Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68179-71955,RB,Mason,Mason Stokke,Stokke,,,4500,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-71957,WR,Quintez,Quintez Cephus,Cephus,8.380000305,5,4500,DET@DEN,DET,DEN,IR,Collarbone,,,,WR/FLEX
68179-86295,RB,Michael,Michael Warren,Warren,0,2,4500,DET@DEN,DET,DEN,Q,Undisclosed,,,,RB/FLEX
68179-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-68890,WR,Devin,Devin Gray,Gray,0,1,4500,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,NYG@LAC,NYG,LAC,Q,Undisclosed,,,,WR/FLEX
68179-29985,WR,Jaydon,Jaydon Mickens,Mickens,0.285714286,7,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-130338,WR,Rysen,Rysen John,John,0,1,4500,NYG@LAC,NYG,LAC,IR,Ankle,,,,WR/FLEX
68179-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-71974,WR,Malcolm,Malcolm Perry,Perry,2.244444529,9,4500,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-45371,WR,Darius,Darius Phillips,Phillips,0,10,4500,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-64828,WR,Chris,Chris Finke,Finke,0,1,4500,LV@KC,KC,LV,Q,Undisclosed,,,,WR/FLEX
68179-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999946,14,4500,SF@CIN,SF,CIN,,,,,,RB/FLEX
68179-64835,RB,Dexter,Dexter Williams,Williams,0.400000006,2,4500,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-54606,WR,John,John Brown,Brown,0,3,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-89437,WR,Tim,Tim Jones,Jones,,,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-60765,WR,Brian,Brian Cole,Cole,0,1,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-41319,WR,Jeff,Jeff Badet,Badet,0,2,4500,LV@KC,LV,KC,Q,Undisclosed,,,,WR/FLEX
68179-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-56708,TE,Will,Will Dissly,Dissly,3.633333418,9,4500,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,SEA@HOU,SEA,HOU,,,,,,RB/FLEX
68179-70023,WR,Cornell,Cornell Powell,Powell,,,4500,LV@KC,KC,LV,,,,,,WR/FLEX
68179-64905,WR,Trenton,Trenton Irwin,Irwin,1,3,4500,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-47501,WR,Marken,Marken Michel,Michel,0,2,4500,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-53646,WR,Austin,Austin Proehl,Proehl,,,4500,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-43416,WR,Trent,Trent Taylor,Taylor,1.236363671,11,4500,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-80281,WR,C.J.,C.J. Board,Board,1.283333302,6,4500,NYG@LAC,NYG,LAC,IR,Arm,,,,WR/FLEX
68179-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-73116,WR,Javon,Javon McKinley,McKinley,,,4500,DET@DEN,DET,DEN,O,Undisclosed,,,,WR/FLEX
68179-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-32161,WR,Gehrig,Gehrig Dieter,Dieter,1.5,1,4500,LV@KC,KC,LV,,,,,,WR/FLEX
68179-44449,WR,Willie,Willie Snead IV,Snead IV,0.966666698,6,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-72103,RB,Trey,Trey Ragas,Ragas,,,4500,LV@KC,LV,KC,,,,,,RB/FLEX
68179-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-28080,WR,Devin,Devin Funchess,Funchess,,,4500,SF@CIN,SF,CIN,Q,Undisclosed,,,,WR/FLEX
68179-147899,RB,Darius,Darius Clark,Clark,,,4500,ATL@CAR,CAR,ATL,Q,Knee,,,,RB/FLEX
68179-60861,WR,Damion,Damion Ratley,Ratley,1.383333365,6,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.699999968,3,4500,DET@DEN,DEN,DET,Q,Ankle,,,,RB/FLEX
68179-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,DAL@WAS,DAL,WAS,IR,Knee - meniscus,,,,WR/FLEX
68179-26057,RB,Michael,Michael Burton,Burton,0.55999999,5,4500,LV@KC,KC,LV,,,,,,RB/FLEX
68179-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-88525,WR,Kawaan,Kawaan Baker,Baker,,,4500,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-64973,WR,Micah,Micah Simon,Simon,,,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,DAL@WAS,DAL,WAS,,,,,,RB/FLEX
68179-31184,RB,Jonathan,Jonathan Williams,Williams,0.866666635,3,4500,DAL@WAS,WAS,DAL,,,,,,RB/FLEX
68179-71120,WR,Riley,Riley Lees,Lees,,,4500,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-87515,WR,Tylan,Tylan Wallace,Wallace,0,1,4500,BAL@CLE,BAL,CLE,,,,,,WR/FLEX
68179-103901,WR,Davion,Davion Davis,Davis,0,1,4500,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,BAL@CLE,BAL,CLE,Q,Head,,,,WR/FLEX
68179-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,BAL@CLE,CLE,BAL,,,,,,WR/FLEX
68179-14820,RB,Nick,Nick Bellore,Bellore,0.633333325,3,4500,SEA@HOU,SEA,HOU,,,,,,RB/FLEX
68179-34295,WR,Breshad,Breshad Perriman,Perriman,1.799999952,2,4500,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.099999905,1,4500,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,3.836363706,11,4500,SF@CIN,SF,CIN,,,,,,RB/FLEX
68179-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-22035,WR,Travis,Travis Benjamin,Benjamin,-1,2,4500,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-22037,RB,Lamar,Lamar Miller,Miller,0.533333341,3,4500,NO@NYJ,NO,NYJ,,,,,,RB/FLEX
68179-28181,RB,Le'Veon,Le'Veon Bell,Bell,4.140000153,5,4500,BAL@CLE,BAL,CLE,,,,,,RB/FLEX
68179-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-96798,RB,Josh,Josh Johnson,Johnson,,,4500,SEA@HOU,SEA,HOU,,,,,,RB/FLEX
68179-54817,WR,Diontae,Diontae Spencer,Spencer,-0.163636359,11,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-89632,WR,Connor,Connor Wedington,Wedington,,,4500,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,SEA@HOU,HOU,SEA,,,,,,WR/FLEX
68179-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,JAC@TEN,JAC,TEN,,,,,,RB/FLEX
68179-60983,WR,Anthony,Anthony Ratliff-Williams,Ratliff-Williams,,,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-71228,WR,Marquez,Marquez Stevenson,Stevenson,0,1,4500,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-87617,WR,Sage,Sage Surratt,Surratt,,,4500,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-150090,WR,Cade,Cade Johnson,Johnson,,,4500,SEA@HOU,SEA,HOU,,,,,,WR/FLEX
68179-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-63061,WR,Gary,Gary Jennings,Jennings,0,1,4500,LV@KC,LV,KC,,,,,,WR/FLEX
68179-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-22113,RB,Alfred,Alfred Morris,Morris,3.920000076,10,4500,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,1.549999952,2,4500,BUF@TB,TB,BUF,,,,,,RB/FLEX
68179-72297,RB,Rico,Rico Dowdle,Dowdle,0.800000032,3,4500,DAL@WAS,DAL,WAS,IR,Hip,,,,RB/FLEX
68179-87657,WR,Seth,Seth Williams,Williams,,,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-88685,WR,Austin,Austin Trammell,Trammell,,,4500,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-64119,RB,Chris,Chris Carson,Carson,11.27499962,4,4500,SEA@HOU,SEA,HOU,IR,Neck,,,,RB/FLEX
68179-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-38523,TE,Geoff,Geoff Swaim,Swaim,3.263636502,11,4500,JAC@TEN,TEN,JAC,,,,,,TE/FLEX
68179-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,0,2,4500,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-55940,WR,Chad,Chad Hansen,Hansen,7.619999695,5,4500,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-27273,RB,Andy,Andy Janovich,Janovich,2.666666667,3,4500,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-61072,WR,Stanley,Stanley Morgan,Morgan,0.400000006,2,4500,SF@CIN,CIN,SF,,,,,,WR/FLEX
68179-90777,WR,Tre,Tre Walker,Walker,,,4500,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,SEA@HOU,HOU,SEA,Q,Undisclosed,,,,WR/FLEX
68179-52902,WR,Trey,Trey Quinn,Quinn,0,3,4500,LV@KC,LV,KC,Q,Undisclosed,,,,WR/FLEX
68179-96942,WR,Keelan,Keelan Doss,Doss,,,4500,NO@NYJ,NYJ,NO,,,,,,WR/FLEX
68179-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.29999987,3,4500,JAC@TEN,JAC,TEN,IR,Ankle,,,,WR/FLEX
68179-89785,RB,Spencer,Spencer Brown,Brown,,,4500,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,SF@CIN,CIN,SF,,,,,,RB/FLEX
68179-71359,WR,Javon,Javon Wims,Wims,1.572727203,11,4500,LV@KC,LV,KC,,,,,,WR/FLEX
68179-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,JAC@TEN,JAC,TEN,,,,,,WR/FLEX
68179-72382,RB,Gabe,Gabe Nabers,Nabers,1.133333365,3,4500,NYG@LAC,LAC,NYG,,,,,,RB/FLEX
68179-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,DET@DEN,DEN,DET,Q,Undisclosed,,,,WR/FLEX
68179-33472,RB,C.J.,C.J. Prosise,Prosise,2.039999962,5,4500,BUF@TB,TB,BUF,,,,,,RB/FLEX
68179-64205,WR,Jalen,Jalen McCleskey,McCleskey,0,1,4500,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,0,1,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-53967,RB,Nick,Nick Bawden,Bawden,2.5,1,4500,NO@NYJ,NYJ,NO,,,,,,RB/FLEX
68179-65231,RB,Adam,Adam Prentice,Prentice,1.5,1,4500,NO@NYJ,NO,NYJ,,,,,,RB/FLEX
68179-85714,RB,Tory,Tory Carter,Carter,0,1,4500,JAC@TEN,TEN,JAC,,,,,,RB/FLEX
68179-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,DET@DEN,DEN,DET,,,,,,RB/FLEX
68179-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SF@CIN,SF,CIN,,,,,,WR/FLEX
68179-85731,WR,Racey,Racey McMath,McMath,0,1,4500,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-56041,RB,Khari,Khari Blasingame,Blasingame,-1.399999976,1,4500,JAC@TEN,TEN,JAC,,,,,,RB/FLEX
68179-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,BAL@CLE,CLE,BAL,IR,Foot,,,,WR/FLEX
68179-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.61764706,17,4500,BAL@CLE,BAL,CLE,IR,Knee - acl,,,,RB/FLEX
68179-70383,RB,Darrynton,Darrynton Evans,Evans,2.799999952,1,4500,JAC@TEN,TEN,JAC,IR,Knee,,,,RB/FLEX
68179-56051,WR,Caleb,Caleb Scott,Scott,,,4500,LV@KC,LV,KC,Q,Undisclosed,,,,WR/FLEX
68179-54010,RB,Brian,Brian Hill,Hill,5.181250095,16,4500,SF@CIN,SF,CIN,,,,,,RB/FLEX
68179-64252,WR,Tony,Tony Brown,Brown,0,1,4500,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-56064,RB,Bo,Bo Scarbrough,Scarbrough,1.549999952,2,4500,LV@KC,LV,KC,,,,,,RB/FLEX
68179-55050,RB,Christian,Christian McCaffrey,McCaffrey,15.57142857,7,4500,ATL@CAR,CAR,ATL,IR,Ankle,,,,RB/FLEX
68179-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.23333327,12,4500,DET@DEN,DEN,DET,IR,Knee - acl,,,,WR/FLEX
68179-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,ATL@CAR,ATL,CAR,,,,,,WR/FLEX
68179-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,0,1,4500,SF@CIN,CIN,SF,,,,,,RB/FLEX
68179-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000012,2,4500,NYG@LAC,NYG,LAC,,,,,,RB/FLEX
68179-43826,WR,Tommylee,Tommylee Lewis,Lewis,0.480000019,5,4500,NO@NYJ,NO,NYJ,,,,,,WR/FLEX
68179-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,LV@KC,LV,KC,,,,,,RB/FLEX
68179-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-38721,RB,Johnny,Johnny Stanton IV,Stanton IV,2.73333327,3,4500,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,ATL@CAR,CAR,ATL,IR,Toe,,,,WR/FLEX
68179-28502,WR,Devin,Devin Smith,Smith,0,1,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-63319,WR,K.J.,K.J. Hill,Hill,0.75,6,4500,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-71519,WR,Dillon,Dillon Stoner,Stoner,,,4500,LV@KC,LV,KC,,,,,,WR/FLEX
68179-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,BAL@CLE,BAL,CLE,IR,Achilles,,,,RB/FLEX
68179-63330,RB,Mike,Mike Weber,Weber,,,4500,NYG@LAC,NYG,LAC,Q,Hip,,,,RB/FLEX
68179-89956,RB,Travis,Travis Etienne,Etienne,,,4500,JAC@TEN,JAC,TEN,IR,Foot,,,,RB/FLEX
68179-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,NYG@LAC,LAC,NYG,,,,,,WR/FLEX
68179-72552,WR,Branden,Branden Mack,Mack,,,4500,DET@DEN,DEN,DET,,,,,,WR/FLEX
68179-31602,WR,Fred,Fred Brown,Brown,0,1,4500,JAC@TEN,TEN,JAC,,,,,,WR/FLEX
68179-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,BUF@TB,BUF,TB,Q,Knee,,,,WR/FLEX
68179-63360,WR,Antonio,Antonio Callaway,Callaway,0.75,4,4500,LV@KC,KC,LV,Q,Knee,,,,WR/FLEX
68179-28545,RB,Rod,Rod Smith,Smith,0,1,4500,ATL@CAR,CAR,ATL,,,,,,RB/FLEX
68179-41867,RB,Jordan,Jordan Wilkins,Wilkins,0,1,4500,JAC@TEN,TEN,JAC,,,,,,RB/FLEX
68179-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,BUF@TB,TB,BUF,,,,,,WR/FLEX
68179-28573,WR,Michael,Michael Thomas,Thomas,8.855555216,9,4500,NO@NYJ,NO,NYJ,NA,Ankle,,,,WR/FLEX
68179-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,ATL@CAR,ATL,CAR,Q,Undisclosed,,,,WR/FLEX
68179-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,JAC@TEN,JAC,TEN,IR,Undisclosed,,,,WR/FLEX
68179-91046,TE,Brock,Brock Wright,Wright,4.066666603,3,4500,DET@DEN,DET,DEN,,,,,,TE/FLEX
68179-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-45997,WR,Keith,Keith Kirkwood,Kirkwood,1.600000024,2,4500,ATL@CAR,CAR,ATL,,,,,,WR/FLEX
68179-103352,RB,Christian,Christian Wade,Wade,,,4500,BUF@TB,BUF,TB,O,Shoulder,,,,RB/FLEX
68179-61379,RB,Kerrith,Kerrith Whyte Jr.,Whyte Jr.,0,1,4500,DET@DEN,DEN,DET,,,,,,RB/FLEX
68179-43973,RB,Keith,Keith Smith,Smith,1.239999962,10,4500,ATL@CAR,ATL,CAR,,,,,,RB/FLEX
68179-69577,RB,Tre,Tre Harbison,Harbison,,,4500,BAL@CLE,CLE,BAL,IR,Concussion,,,,RB/FLEX
68179-72669,WR,Isaiah,Isaiah Wright,Wright,2.73333327,12,4500,DAL@WAS,WAS,DAL,,,,,,WR/FLEX
68179-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,DET@DEN,DET,DEN,,,,,,WR/FLEX
68179-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000048,4,4500,BUF@TB,TB,BUF,Q,Undisclosed,,,,RB/FLEX
68179-104424,RB,Craig,Craig Reynolds,Reynolds,0.400000016,3,4500,DET@DEN,DET,DEN,,,,,,RB/FLEX
68179-65518,WR,John,John Ursua,Ursua,0,1,4500,SEA@HOU,SEA,HOU,IR,Knee - acl,,,,WR/FLEX
68179-14319,RB,Taiwan,Taiwan Jones,Jones,0,1,4500,BUF@TB,BUF,TB,,,,,,RB/FLEX
68179-71662,WR,DJ,DJ Turner,Turner,,,4500,LV@KC,LV,KC,,,,,,WR/FLEX
68179-31732,WR,Corey,Corey Coleman,Coleman,0,1,4500,NYG@LAC,NYG,LAC,,,,,,WR/FLEX
68179-70645,WR,Eli,Eli Stove,Stove,,,4500,NYG@LAC,LAC,NYG,Q,Knee - acl,,,,WR/FLEX
68179-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,DET@DEN,DEN,DET,IR,Ankle,,,,RB/FLEX
68179-63479,RB,John,John Kelly Jr.,Kelly Jr.,1.299999952,1,4500,BAL@CLE,CLE,BAL,,,,,,RB/FLEX
68179-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-57338,TE,Jordan,Jordan Akins,Akins,2.800000085,9,4500,SEA@HOU,HOU,SEA,,,,,,TE/FLEX
68179-79980,TE,Eric,Eric Saubert,Saubert,2.449999968,6,4400,DET@DEN,DEN,DET,,,,,,TE/FLEX
68179-12531,D,Denver,Denver Broncos,Broncos,8,12,4400,DET@DEN,DEN,DET,,,,,,DEF
68179-64808,TE,Juwan,Juwan Johnson,Johnson,4.5625,8,4400,NO@NYJ,NO,NYJ,,,,,,TE/FLEX
68179-64031,TE,Hayden,Hayden Hurst,Hurst,3.724999905,8,4400,ATL@CAR,ATL,CAR,,,,,,TE/FLEX
68179-72515,TE,Ian,Ian Thomas,Thomas,2.110000038,10,4400,ATL@CAR,CAR,ATL,,,,,,TE/FLEX
68179-14237,TE,Kyle,Kyle Rudolph,Rudolph,3.4,10,4400,NYG@LAC,NYG,LAC,,,,,,TE/FLEX
68179-12548,D,Los Angeles,Los Angeles Chargers,Chargers,4.916666667,12,4300,NYG@LAC,LAC,NYG,,,,,,DEF
68179-39286,TE,O.J.,O.J. Howard,Howard,3.3125,8,4300,BUF@TB,TB,BUF,,,,,,TE/FLEX
68179-71351,TE,Charlie,Charlie Woerner,Woerner,1.924999952,4,4300,SF@CIN,SF,CIN,,,,,,TE/FLEX
68179-14348,TE,Lee,Lee Smith,Smith,3.825000048,4,4200,ATL@CAR,ATL,CAR,,,,,,TE/FLEX
68179-68730,TE,Sean,Sean McKeon,McKeon,2.674999952,4,4200,DAL@WAS,DAL,WAS,,,,,,TE/FLEX
68179-80011,TE,Antony,Antony Auclair,Auclair,5.449999809,2,4200,SEA@HOU,HOU,SEA,,,,,,TE/FLEX
68179-83138,TE,Ross,Ross Dwelley,Dwelley,3.275000095,4,4200,SF@CIN,SF,CIN,,,,,,TE/FLEX
68179-12530,D,Dallas,Dallas Cowboys,Cowboys,9.75,12,4200,DAL@WAS,DAL,WAS,,,,,,DEF
68179-56711,TE,Drew,Drew Sample,Sample,1.950000048,4,4200,SF@CIN,CIN,SF,,,,,,TE/FLEX
68179-63907,TE,Josh,Josh Oliver,Oliver,1.174999952,8,4200,BAL@CLE,BAL,CLE,,,,,,TE/FLEX
68179-26038,TE,Tyler,Tyler Kroft,Kroft,3.566666603,6,4200,NO@NYJ,NYJ,NO,IR,Chest,,,,TE/FLEX
68179-73176,TE,Luke,Luke Farrell,Farrell,1.128571442,7,4200,JAC@TEN,JAC,TEN,,,,,,TE/FLEX
68179-18009,TE,Chris,Chris Manhertz,Manhertz,2.416666667,6,4200,JAC@TEN,JAC,TEN,,,,,,TE/FLEX
68179-29277,TE,Stephen,Stephen Anderson,Anderson,3.071428571,7,4200,NYG@LAC,LAC,NYG,,,,,,TE/FLEX
68179-56947,TE,Chris,Chris Myarick,Myarick,4.050000191,2,4200,NYG@LAC,NYG,LAC,,,,,,TE/FLEX
68179-27403,TE,Blake,Blake Bell,Bell,0.887499988,8,4200,LV@KC,KC,LV,,,,,,TE/FLEX
68179-56212,TE,Tommy,Tommy Sweeney,Sweeney,2.48333327,6,4200,BUF@TB,BUF,TB,O,Hip,,,,TE/FLEX
68179-70705,TE,Trevon,Trevon Wesco,Wesco,0.866666635,3,4100,NO@NYJ,NYJ,NO,O,Ankle,,,,TE/FLEX
68179-71806,TE,Kaden,Kaden Smith,Smith,2.400000095,2,4100,NYG@LAC,NYG,LAC,IR,Knee,,,,TE/FLEX
68179-58499,TE,Parker,Parker Hesse,Hesse,0.733333349,3,4100,ATL@CAR,ATL,CAR,,,,,,TE/FLEX
68179-83117,TE,Tanner,Tanner Hudson,Hudson,1.119999981,5,4100,SF@CIN,SF,CIN,,,,,,TE/FLEX
68179-12529,D,Cleveland,Cleveland Browns,Browns,6.083333333,12,4100,BAL@CLE,CLE,BAL,,,,,,DEF
68179-62718,TE,Dan,Dan Brown,Brown,1.024999976,4,4100,NO@NYJ,NYJ,NO,,,,,,TE/FLEX
68179-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4100,BUF@TB,BUF,TB,,,,,,TE/FLEX
68179-38301,TE,Darren,Darren Fells,Fells,2.100000064,3,4100,BUF@TB,TB,BUF,,,,,,TE/FLEX
68179-45472,TE,Garrett,Garrett Griffin,Griffin,2.950000048,2,4100,NO@NYJ,NO,NYJ,,,,,,TE/FLEX
68179-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,0.480000019,5,4100,DAL@WAS,DAL,WAS,,,,,,TE/FLEX
68179-89588,TE,Colby,Colby Parkinson,Parkinson,0.850000024,2,4100,SEA@HOU,SEA,HOU,,,,,,TE/FLEX
68179-68155,TE,Codey,Codey McElroy,McElroy,0.25,2,4100,BUF@TB,TB,BUF,,,,,,TE/FLEX
68179-54007,TE,Jacob,Jacob Hollister,Hollister,2.525000095,4,4100,JAC@TEN,JAC,TEN,,,,,,TE/FLEX
68179-70426,TE,Reggie,Reggie Gilliam,Gilliam,0.699999988,4,4100,BUF@TB,BUF,TB,Q,Ankle,,,,TE/FLEX
68179-27527,TE,Blake,Blake Jarwin,Jarwin,4.333333333,6,4100,DAL@WAS,DAL,WAS,IR,Hip,,,,TE/FLEX
68179-93143,TE,Noah,Noah Gray,Gray,1.960000038,5,4100,LV@KC,KC,LV,,,,,,TE/FLEX
68179-90123,TE,Quintin,Quintin Morris,Morris,,,4000,BUF@TB,BUF,TB,,,,,,TE/FLEX
68179-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,DET@DEN,DEN,DET,,,,,,TE/FLEX
68179-29725,TE,Levine,Levine Toilolo,Toilolo,1.183333317,6,4000,NYG@LAC,NYG,LAC,IR,Achilles,,,,TE/FLEX
68179-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,JAC@TEN,TEN,JAC,IR,Knee - acl,,,,TE/FLEX
