Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64897-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,DEN@PIT,DEN,PIT,,,,,,RB/FLEX
64897-92890,WR,Cody,Cody White,White,2.700000047683716,1,4500,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-56041,RB,Khari,Khari Blasingame,Blasingame,1.1800000190734863,5,4500,TEN@JAC,TEN,JAC,,,,,,RB/FLEX
64897-70383,RB,Darrynton,Darrynton Evans,Evans,2.5333333015441895,6,4500,TEN@JAC,TEN,JAC,IR,Knee,,,,RB/FLEX
64897-56051,WR,Caleb,Caleb Scott,Scott,,,4500,CHI@LV,LV,CHI,Q,Undisclosed,,,,WR/FLEX
64897-54010,RB,Brian,Brian Hill,Hill,5.181250095367432,16,4500,TEN@JAC,TEN,JAC,,,,,,RB/FLEX
64897-64252,WR,Tony,Tony Brown,Brown,0,1,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-88830,WR,Whop,Whop Philyor,Philyor,,,4500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-56064,RB,Bo,Bo Scarbrough,Scarbrough,1.5499999523162842,2,4500,CHI@LV,LV,CHI,,,,,,RB/FLEX
64897-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,DEN@PIT,DEN,PIT,IR,Knee - acl,,,,WR/FLEX
64897-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,,,4500,GB@CIN,CIN,GB,,,,,,RB/FLEX
64897-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-33578,RB,Jalen,Jalen Richard,Richard,3.1999998826246996,13,4500,CHI@LV,LV,CHI,,,,,,RB/FLEX
64897-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-43826,WR,Tommylee,Tommylee Lewis,Lewis,0.48000001907348633,5,4500,NO@WAS,NO,WAS,Q,Undisclosed,,,,WR/FLEX
64897-95031,WR,Isaiah,Isaiah McKoy,McKoy,,,4500,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,NE@HOU,HOU,NE,Q,Undisclosed,,,,WR/FLEX
64897-41806,WR,Laquon,Laquon Treadwell,Treadwell,0,1,4500,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-56142,WR,Juwann,Juwann Winfree,Winfree,,,4500,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-93023,RB,Jermar,Jermar Jefferson,Jefferson,,,4500,DET@MIN,DET,MIN,NA,Coach's decision,,,,RB/FLEX
64897-70501,RB,C.J.,C.J. Ham,Ham,0.7333333492279053,3,4500,DET@MIN,MIN,DET,,,,,,RB/FLEX
64897-64357,WR,Michael,Michael Walker,Walker,0,2,4500,PHI@CAR,PHI,CAR,Q,Undisclosed,,,,WR/FLEX
64897-72552,WR,Branden,Branden Mack,Mack,,,4500,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-31602,WR,Fred,Fred Brown,Brown,0,1,4500,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,DET@MIN,MIN,DET,IR,Foot,,,,WR/FLEX
64897-64405,WR,Dan,Dan Chisena,Chisena,,,4500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-45997,WR,Keith,Keith Kirkwood,Kirkwood,0.8999999761581421,2,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-72627,RB,Patrick,Patrick Taylor,Taylor,,,4500,GB@CIN,GB,CIN,,,,,,RB/FLEX
64897-56248,WR,Noah,Noah Brown,Brown,1.399999976158142,1,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-70601,TE,Harrison,Harrison Bryant,Bryant,2.4749999046325684,4,4500,CLE@LAC,CLE,LAC,,,,,,TE/FLEX
64897-72669,WR,Isaiah,Isaiah Wright,Wright,2.7333332697550454,12,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000047683716,4,4500,MIA@TB,TB,MIA,Q,Undisclosed,,,,RB/FLEX
64897-70645,WR,Eli,Eli Stove,Stove,,,4500,CLE@LAC,LAC,CLE,Q,Knee - acl,,,,WR/FLEX
64897-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,DEN@PIT,DEN,PIT,IR,Ankle,,,,RB/FLEX
64897-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-70680,WR,Jalen,Jalen Camp,Camp,,,4500,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-56356,WR,Isaiah,Isaiah Ford,Ford,4.159999847412109,10,4500,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-154661,WR,Michael,Michael Bandy,Bandy,,,4500,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-62505,TE,MyCole,MyCole Pruitt,Pruitt,3.633333206176758,3,4500,TEN@JAC,TEN,JAC,,,,,,TE/FLEX
64897-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,5.349999904632568,2,4500,TEN@JAC,JAC,TEN,IR,Ankle,,,,TE/FLEX
64897-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4500,NYG@DAL,NYG,DAL,Q,Hamstring,,,,WR/FLEX
64897-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SF@ARI,SF,ARI,,,,,,RB/FLEX
64897-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,MIA@TB,MIA,TB,IR,Hamstring,,,,WR/FLEX
64897-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-52345,WR,Brandon,Brandon Powell,Powell,1.5733333587646485,15,4500,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,NYG@DAL,NYG,DAL,Q,Undisclosed,,,,WR/FLEX
64897-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-83083,WR,Justin,Justin Watson,Watson,2.5799999237060547,5,4500,MIA@TB,TB,MIA,NA,Knee,,,,WR/FLEX
64897-52371,RB,Kalen,Kalen Ballage,Ballage,6.616666793823242,12,4500,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-42142,RB,Jordan,Jordan Howard,Howard,3.7750000953674316,8,4500,PHI@CAR,PHI,CAR,,,,,,RB/FLEX
64897-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,MIA@TB,MIA,TB,IR,Wrist,,,,WR/FLEX
64897-62628,WR,DeAndre,DeAndre Carter,Carter,2.2750000953674316,4,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-52397,RB,Devante,Devante Downs,Downs,0,1,4500,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SF@ARI,SF,ARI,IR,Knee,,,,WR/FLEX
64897-52409,RB,Jakob,Jakob Johnson,Johnson,1.6875,8,4500,NE@HOU,NE,HOU,,,,,,RB/FLEX
64897-64718,WR,Kai,Kai Locksley,Locksley,,,4500,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988079071,1,4500,DEN@PIT,DEN,PIT,,,,,,RB/FLEX
64897-130265,WR,John,John Hurst,Hurst,,,4500,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-130268,WR,Josh,Josh Pearson,Pearson,,,4500,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-68835,RB,CJ,CJ Marable,Marable,,,4500,CHI@LV,CHI,LV,,,,,,RB/FLEX
64897-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0,1,4500,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-130274,WR,Isaiah,Isaiah Coulter,Coulter,,,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-130279,WR,Matt,Matt Cole,Cole,0,1,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.05000000074505806,2,4500,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-25837,RB,Duke,Duke Johnson,Johnson,6.400000138716265,11,4500,TEN@JAC,JAC,TEN,,,,,,RB/FLEX
64897-11504,WR,Andre,Andre Roberts,Roberts,0.5,4,4500,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-44280,WR,JoJo,JoJo Natson,Natson,0.07500000298023224,4,4500,CLE@LAC,CLE,LAC,,,,,,WR/FLEX
64897-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,NE@HOU,NE,HOU,Q,Undisclosed,,,,WR/FLEX
64897-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,PHI@CAR,CAR,PHI,,,,,,RB/FLEX
64897-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,NYG@DAL,NYG,DAL,Q,Undisclosed,,,,WR/FLEX
64897-29985,WR,Jaydon,Jaydon Mickens,Mickens,0,3,4500,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-130338,WR,Rysen,Rysen John,John,0,1,4500,NYG@DAL,NYG,DAL,IR,Ankle,,,,WR/FLEX
64897-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,MIA@TB,MIA,TB,,,,,,RB/FLEX
64897-91431,RB,Ben,Ben Mason,Mason,,,4500,NE@HOU,NE,HOU,,,,,,RB/FLEX
64897-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,1.600000023841858,2,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-64835,RB,Dexter,Dexter Williams,Williams,0.4000000059604645,2,4500,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,0.25,2,4500,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-54606,WR,John,John Brown,Brown,7.825000127156575,12,4500,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-73046,WR,Tre,Tre Nixon,Nixon,,,4500,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-89437,WR,Tim,Tim Jones,Jones,,,4500,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-60765,WR,Brian,Brian Cole,Cole,0,1,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-91504,WR,Blake,Blake Proehl,Proehl,,,4500,DET@MIN,MIN,DET,IR,Leg,,,,WR/FLEX
64897-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,3.200000047683716,1,4500,NO@WAS,NO,WAS,NA,Coach's decision,,,,WR/FLEX
64897-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,GB@CIN,GB,CIN,Q,Undisclosed,,,,WR/FLEX
64897-56698,WR,Dante,Dante Pettis,Pettis,2.2666667302449546,6,4500,NYG@DAL,NYG,DAL,,,,,,WR/FLEX
64897-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-93577,WR,Dazz,Dazz Newsome,Newsome,,,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-64905,WR,Trenton,Trenton Irwin,Irwin,3,1,4500,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,3.7,5,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-73116,WR,Javon,Javon McKinley,McKinley,,,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-28080,WR,Devin,Devin Funchess,Funchess,,,4500,GB@CIN,GB,CIN,Q,Hamstring,,,,WR/FLEX
64897-60849,WR,Blake,Blake Lynch,Lynch,,,4500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-60861,WR,Damion,Damion Ratley,Ratley,1.3833333651224773,6,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,DEN@PIT,DEN,PIT,IR,Ankle,,,,RB/FLEX
64897-64973,WR,Micah,Micah Simon,Simon,,,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-69068,RB,Jonathan,Jonathan Ward,Ward,1.899999976158142,4,4500,SF@ARI,ARI,SF,,,,,,RB/FLEX
64897-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,NYG@DAL,DAL,NYG,IR,Hamstring,,,,RB/FLEX
64897-71120,WR,Riley,Riley Lees,Lees,,,4500,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-103896,WR,Nsimba,Nsimba Webster,Webster,0,3,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-103901,WR,Davion,Davion Davis,Davis,,,4500,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,CLE@LAC,CLE,LAC,,,,,,WR/FLEX
64897-32235,WR,Marcus,Marcus Johnson,Johnson,4.0625,8,4500,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-60910,WR,Dede,Dede Westbrook,Westbrook,0.949999988079071,4,4500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-34295,WR,Breshad,Breshad Perriman,Perriman,7.008333206176758,12,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-22035,WR,Travis,Travis Benjamin,Benjamin,0,1,4500,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-22037,RB,Lamar,Lamar Miller,Miller,0.5333333412806193,3,4500,NO@WAS,WAS,NO,,,,,,RB/FLEX
64897-91677,WR,Shi,Shi Smith,Smith,,,4500,PHI@CAR,CAR,PHI,NA,Coach's decision,,,,WR/FLEX
64897-73247,RB,Kene,Kene Nwangwu,Nwangwu,,,4500,DET@MIN,MIN,DET,IR,Knee,,,,RB/FLEX
64897-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,NE@HOU,HOU,NE,,,,,,WR/FLEX
64897-54817,WR,Diontae,Diontae Spencer,Spencer,0.05000000074505806,4,4500,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,NE@HOU,NE,HOU,,,,,,RB/FLEX
64897-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,TEN@JAC,JAC,TEN,,,,,,RB/FLEX
64897-60978,RB,Carl,Carl Tucker,Tucker,,,4500,MIA@TB,MIA,TB,,,,,,RB/FLEX
64897-103998,WR,Thomas,Thomas Ives,Ives,0,2,4500,CHI@LV,CHI,LV,Q,Undisclosed,,,,WR/FLEX
64897-87617,WR,Sage,Sage Surratt,Surratt,,,4500,DET@MIN,DET,MIN,,,,,,WR/FLEX
64897-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,1.1,5,4500,NE@HOU,HOU,NE,,,,,,RB/FLEX
64897-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,TEN@JAC,JAC,TEN,Q,Undisclosed,,,,WR/FLEX
64897-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4500,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,2.9857142312186107,7,4500,MIA@TB,TB,MIA,NA,Coach's decision,,,,RB/FLEX
64897-87657,WR,Seth,Seth Williams,Williams,,,4500,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,TEN@JAC,TEN,JAC,,,,,,WR/FLEX
64897-38514,WR,Kevin,Kevin White,White,0,2,4500,NO@WAS,NO,WAS,,,,,,WR/FLEX
64897-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,0,2,4500,NO@WAS,NO,WAS,,,,,,WR/FLEX
64897-61060,RB,Devine,Devine Ozigbo,Ozigbo,1.4666666984558105,6,4500,NO@WAS,NO,WAS,,,,,,RB/FLEX
64897-91783,WR,Warren,Warren Jackson,Jackson,,,4500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-61072,WR,Stanley,Stanley Morgan,Morgan,0,1,4500,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-52902,WR,Trey,Trey Quinn,Quinn,0,3,4500,CHI@LV,LV,CHI,Q,Undisclosed,,,,WR/FLEX
64897-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,NE@HOU,NE,HOU,,,,,,WR/FLEX
64897-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.299999872843424,3,4500,TEN@JAC,JAC,TEN,IR,Ankle,,,,WR/FLEX
64897-89785,RB,Spencer,Spencer Brown,Brown,,,4500,PHI@CAR,CAR,PHI,,,,,,RB/FLEX
64897-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,PHI@CAR,PHI,CAR,,,,,,RB/FLEX
64897-71359,WR,Javon,Javon Wims,Wims,1.5727272033691406,11,4500,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,DEN@PIT,DEN,PIT,Q,Undisclosed,,,,WR/FLEX
64897-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,DEN@PIT,PIT,DEN,,,,,,WR/FLEX
64897-52931,RB,Eli,Eli Penny,Penny,0.36666667461395264,3,4500,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-69325,WR,Riley,Riley Ridley,Ridley,2.1,5,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,1.3285714558192663,7,4500,DEN@PIT,DEN,PIT,,,,,,WR/FLEX
64897-65231,RB,Adam,Adam Prentice,Prentice,,,4500,NO@WAS,NO,WAS,,,,,,RB/FLEX
64897-85714,RB,Tory,Tory Carter,Carter,,,4500,TEN@JAC,TEN,JAC,,,,,,RB/FLEX
64897-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,NYG@DAL,DAL,NYG,O,Foot,,,,WR/FLEX
64897-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SF@ARI,SF,ARI,Q,Foot,,,,WR/FLEX
64897-40674,WR,Jester,Jester Weah,Weah,0,1,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-85731,WR,Racey,Racey McMath,McMath,0,1,4500,TEN@JAC,TEN,JAC,IR,Quadriceps,,,,WR/FLEX
64897-147168,WR,Chris,Chris Blair,Blair,,,4500,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-57064,RB,Ryan,Ryan Nall,Nall,1.6700000762939453,10,4500,CHI@LV,CHI,LV,,,,,,RB/FLEX
64897-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,CLE@LAC,CLE,LAC,IR,Foot,,,,WR/FLEX
64897-85762,RB,Eno,Eno Benjamin,Benjamin,0,2,4500,SF@ARI,ARI,SF,Q,Hamstring,,,,RB/FLEX
64897-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-55088,WR,Malik,Malik Turner,Turner,0,1,4500,NYG@DAL,DAL,NYG,,,,,,WR/FLEX
64897-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,NO@WAS,NO,WAS,,,,,,RB/FLEX
64897-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-28502,WR,Devin,Devin Smith,Smith,0,1,4500,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-71519,WR,Dillon,Dillon Stoner,Stoner,,,4500,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-104289,WR,Malik,Malik Taylor,Taylor,2.4000000953674316,1,4500,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-63330,RB,Mike,Mike Weber,Weber,,,4500,NYG@DAL,NYG,DAL,Q,Hip,,,,RB/FLEX
64897-89956,RB,Travis,Travis Etienne,Etienne,,,4500,TEN@JAC,JAC,TEN,IR,Foot,,,,RB/FLEX
64897-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,CLE@LAC,LAC,CLE,Q,Undisclosed,,,,WR/FLEX
64897-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,PHI@CAR,PHI,CAR,,,,,,WR/FLEX
64897-28545,RB,Rod,Rod Smith,Smith,0,1,4500,PHI@CAR,CAR,PHI,,,,,,RB/FLEX
64897-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,MIA@TB,MIA,TB,,,,,,RB/FLEX
64897-71578,RB,Artavis,Artavis Pierce,Pierce,1.8799999237060547,5,4500,CHI@LV,CHI,LV,,,,,,RB/FLEX
64897-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,TEN@JAC,JAC,TEN,IR,Undisclosed,,,,WR/FLEX
64897-34729,RB,Dwayne,Dwayne Washington,Washington,1.600000023841858,1,4500,NO@WAS,NO,WAS,,,,,,RB/FLEX
64897-63403,RB,Tae,Tae Crowder,Crowder,3,2,4500,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-69558,WR,Greg,Greg Dortch,Dortch,0,2,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-92093,WR,Jaelon,Jaelon Darden,Darden,0.5,1,4500,MIA@TB,TB,MIA,NA,Coach's decision,,,,WR/FLEX
64897-32703,WR,Jakeem,Jakeem Grant,Grant,-0.925000011920929,4,4500,CHI@LV,CHI,LV,,,,,,WR/FLEX
64897-104388,WR,Tom,Tom Kennedy,Kennedy,0,1,4500,DET@MIN,DET,MIN,NA,Coach's decision,,,,WR/FLEX
64897-69577,RB,Tre,Tre Harbison,Harbison,,,4500,CLE@LAC,CLE,LAC,IR,Concussion,,,,RB/FLEX
64897-40932,WR,Pharoh,Pharoh Cooper,Cooper,0.6533333460489908,15,4500,TEN@JAC,JAC,TEN,,,,,,WR/FLEX
64897-104424,RB,Craig,Craig Reynolds,Reynolds,0.40000001589457196,3,4500,DET@MIN,DET,MIN,,,,,,RB/FLEX
64897-71661,WR,Tino,Tino Ellis,Ellis,,,4500,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-104429,WR,Khalil,Khalil McClain,McClain,,,4500,MIA@TB,MIA,TB,,,,,,WR/FLEX
64897-71662,WR,DJ,DJ Turner,Turner,,,4500,CHI@LV,LV,CHI,,,,,,WR/FLEX
64897-63479,RB,John,John Kelly,Kelly,0,1,4500,CLE@LAC,CLE,LAC,,,,,,RB/FLEX
64897-12531,D,Denver,Denver Broncos,Broncos,9.75,4,4400,DEN@PIT,DEN,PIT,,,,,,DEF
