Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67797-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-130317,WR,Juwan,Juwan Green,Green,0,1,4500,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-71957,WR,Quintez,Quintez Cephus,Cephus,8.38000030517578,5,4500,MIN@DET,DET,MIN,IR,Collarbone,,,,WR/FLEX
67797-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-86295,RB,Michael,Michael Warren,Warren,0,2,4500,MIN@DET,DET,MIN,Q,Undisclosed,,,,RB/FLEX
67797-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-68890,WR,Devin,Devin Gray,Gray,0,1,4500,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,MIN@DET,MIN,DET,,,,,,RB/FLEX
67797-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,NYG@MIA,NYG,MIA,Q,Undisclosed,,,,WR/FLEX
67797-29985,WR,Jaydon,Jaydon Mickens,Mickens,0,6,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-130338,WR,Rysen,Rysen John,John,0,1,4500,NYG@MIA,NYG,MIA,IR,Ankle,,,,WR/FLEX
67797-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,NYG@MIA,MIA,NYG,,,,,,RB/FLEX
67797-91428,WR,Tarik,Tarik Black,Black,,,4500,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-89384,WR,DeMichael,DeMichael Harris,Harris,2.9166666666666665,6,4500,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-24891,RB,Chris,Chris Thompson,Thompson,4.657142639160156,7,4500,ARI@CHI,CHI,ARI,,,,,,RB/FLEX
67797-45371,WR,Darius,Darius Phillips,Phillips,0,10,4500,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4500,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-54606,WR,John,John Brown,Brown,0,3,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-89437,WR,Tim,Tim Jones,Jones,,,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-94567,RB,Otis,Otis Anderson Jr.,Anderson Jr.,,,4500,JAC@LAR,LAR,JAC,,,,,,RB/FLEX
67797-41319,WR,Jeff,Jeff Badet,Badet,0,2,4500,WAS@LV,LV,WAS,Q,Undisclosed,,,,WR/FLEX
67797-34154,WR,J.J.,J.J. Nelson,Nelson,0,1,4500,IND@HOU,IND,HOU,Q,Groin,,,,WR/FLEX
67797-33137,WR,Justin,Justin Hardy,Hardy,,,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-91504,WR,Blake,Blake Proehl,Proehl,,,4500,MIN@DET,MIN,DET,IR,Leg,,,,WR/FLEX
67797-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,ARI@CHI,ARI,CHI,,,,,,RB/FLEX
67797-56708,TE,Will,Will Dissly,Dissly,3.875,8,4500,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,SF@SEA,SEA,SF,,,,,,RB/FLEX
67797-93577,WR,Dazz,Dazz Newsome,Newsome,,,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,MIN@DET,MIN,DET,,,,,,RB/FLEX
67797-64905,WR,Trenton,Trenton Irwin,Irwin,1.5,2,4500,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-47501,WR,Marken,Marken Michel,Michel,0,2,4500,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,JAC@LAR,LAR,JAC,IR,Foot,,,,RB/FLEX
67797-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,ARI@CHI,ARI,CHI,,,,,,RB/FLEX
67797-73116,WR,Javon,Javon McKinley,McKinley,,,4500,MIN@DET,DET,MIN,O,Undisclosed,,,,WR/FLEX
67797-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-72103,RB,Trey,Trey Ragas,Ragas,,,4500,WAS@LV,LV,WAS,,,,,,RB/FLEX
67797-28080,WR,Devin,Devin Funchess,Funchess,,,4500,SF@SEA,SF,SEA,O,Undisclosed,,,,WR/FLEX
67797-60849,WR,Blake,Blake Lynch,Lynch,,,4500,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-26038,TE,Tyler,Tyler Kroft,Kroft,3.566666603088379,6,4500,PHI@NYJ,NYJ,PHI,IR,Chest,,,,TE/FLEX
67797-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-55750,WR,Chris,Chris Lacy,Lacy,0,1,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-86472,WR,John,John Hightower,Hightower,0,1,4500,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-69068,RB,Jonathan,Jonathan Ward,Ward,1.0499999523162842,2,4500,ARI@CHI,ARI,CHI,IR,Undisclosed,,,,RB/FLEX
67797-31184,RB,Jonathan,Jonathan Williams,Williams,0.8666666348775228,3,4500,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-71120,WR,Riley,Riley Lees,Lees,,,4500,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-103896,WR,Nsimba,Nsimba Webster,Webster,0,3,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-87515,WR,Tylan,Tylan Wallace,Wallace,0,1,4500,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-103901,WR,Davion,Davion Davis,Davis,,,4500,IND@HOU,HOU,IND,,,,,,WR/FLEX
67797-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,BAL@PIT,BAL,PIT,Q,Head,,,,WR/FLEX
67797-14820,RB,Nick,Nick Bellore,Bellore,0.6333333253860474,3,4500,SF@SEA,SEA,SF,,,,,,RB/FLEX
67797-34295,WR,Breshad,Breshad Perriman,Perriman,2.5999999046325684,1,4500,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4500,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-22035,WR,Travis,Travis Benjamin,Benjamin,0,1,4500,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-28181,RB,Le'Veon,Le'Veon Bell,Bell,4.1400001525878904,5,4500,BAL@PIT,BAL,PIT,,,,,,RB/FLEX
67797-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,IND@HOU,HOU,IND,,,,,,WR/FLEX
67797-96798,RB,Josh,Josh Johnson,Johnson,,,4500,SF@SEA,SEA,SF,,,,,,RB/FLEX
67797-89632,WR,Connor,Connor Wedington,Wedington,,,4500,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,IND@HOU,HOU,IND,,,,,,WR/FLEX
67797-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,JAC@LAR,JAC,LAR,,,,,,RB/FLEX
67797-60978,RB,Carl,Carl Tucker,Tucker,,,4500,NYG@MIA,MIA,NYG,,,,,,RB/FLEX
67797-60983,WR,Anthony,Anthony Ratliff-Williams,Ratliff-Williams,,,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,PHI@NYJ,PHI,NYJ,,,,,,RB/FLEX
67797-103998,WR,Thomas,Thomas Ives,Ives,0,2,4500,ARI@CHI,CHI,ARI,Q,Undisclosed,,,,WR/FLEX
67797-87617,WR,Sage,Sage Surratt,Surratt,,,4500,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-150090,WR,Cade,Cade Johnson,Johnson,,,4500,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-63061,WR,Gary,Gary Jennings,Jennings,0,1,4500,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-62042,WR,Deon,Deon Cain,Cain,0,1,4500,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,1.5499999523162842,2,4500,TB@ATL,TB,ATL,,,,,,RB/FLEX
67797-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-88685,WR,Austin,Austin Trammell,Trammell,,,4500,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-38509,RB,Wendell,Wendell Smallwood,Smallwood,0,1,4500,WAS@LV,WAS,LV,,,,,,RB/FLEX
67797-56947,TE,Chris,Chris Myarick,Myarick,4.050000190734863,2,4500,NYG@MIA,NYG,MIA,,,,,,TE/FLEX
67797-64119,RB,Chris,Chris Carson,Carson,11.274999618530273,4,4500,SF@SEA,SEA,SF,IR,Neck,,,,RB/FLEX
67797-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-91783,WR,Warren,Warren Jackson,Jackson,,,4500,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-61072,WR,Stanley,Stanley Morgan,Morgan,0.4000000059604645,2,4500,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,IND@HOU,HOU,IND,Q,Undisclosed,,,,WR/FLEX
67797-52902,WR,Trey,Trey Quinn,Quinn,0,3,4500,WAS@LV,LV,WAS,Q,Undisclosed,,,,WR/FLEX
67797-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-96942,WR,Keelan,Keelan Doss,Doss,,,4500,PHI@NYJ,NYJ,PHI,,,,,,WR/FLEX
67797-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,5.459999847412109,5,4500,BAL@PIT,PIT,BAL,IR,Shoulder,,,,WR/FLEX
67797-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.299999872843424,3,4500,JAC@LAR,JAC,LAR,IR,Ankle,,,,WR/FLEX
67797-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,LAC@CIN,CIN,LAC,,,,,,RB/FLEX
67797-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-71359,WR,Javon,Javon Wims,Wims,1.5727272033691406,11,4500,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,JAC@LAR,JAC,LAR,,,,,,WR/FLEX
67797-72382,RB,Gabe,Gabe Nabers,Nabers,1.1333333651224773,3,4500,LAC@CIN,LAC,CIN,,,,,,RB/FLEX
67797-33472,RB,C.J.,C.J. Prosise,Prosise,2.0399999618530273,5,4500,TB@ATL,TB,ATL,,,,,,RB/FLEX
67797-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-53967,RB,Nick,Nick Bawden,Bawden,2.5,1,4500,PHI@NYJ,NYJ,PHI,,,,,,RB/FLEX
67797-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-92890,WR,Cody,Cody White,White,1.350000023841858,2,4500,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-64222,RB,Jordan,Jordan Glasgow,Glasgow,0,2,4500,IND@HOU,IND,HOU,,,,,,RB/FLEX
67797-69343,WR,Landen,Landen Akers,Akers,,,4500,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,JAC@LAR,LAR,JAC,IR,Achilles,,,,RB/FLEX
67797-40674,WR,Jester,Jester Weah,Weah,0,1,4500,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-57064,RB,Ryan,Ryan Nall,Nall,0.6499999761581421,2,4500,ARI@CHI,CHI,ARI,,,,,,RB/FLEX
67797-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.617647058823529,17,4500,BAL@PIT,BAL,PIT,IR,Knee - acl,,,,RB/FLEX
67797-64242,WR,Keke,Keke Coutee,Coutee,1,1,4500,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-56051,WR,Caleb,Caleb Scott,Scott,,,4500,WAS@LV,LV,WAS,Q,Undisclosed,,,,WR/FLEX
67797-71414,WR,Quartney,Quartney Davis,Davis,,,4500,IND@HOU,IND,HOU,IR,Shoulder,,,,WR/FLEX
67797-64252,WR,Tony,Tony Brown,Brown,0,1,4500,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-88830,WR,Whop,Whop Philyor,Philyor,,,4500,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-56064,RB,Bo,Bo Scarbrough,Scarbrough,1.5499999523162842,2,4500,WAS@LV,LV,WAS,,,,,,RB/FLEX
67797-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,JAC@LAR,LAR,JAC,,,,,,RB/FLEX
67797-69383,WR,Dezmon,Dezmon Patmon,Patmon,0.6000000238418579,2,4500,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,TB@ATL,ATL,TB,,,,,,WR/FLEX
67797-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,,,4500,LAC@CIN,CIN,LAC,,,,,,RB/FLEX
67797-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,NYG@MIA,NYG,MIA,Q,Calf,,,,RB/FLEX
67797-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,WAS@LV,LV,WAS,,,,,,RB/FLEX
67797-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-95031,WR,Isaiah,Isaiah McKoy,McKoy,,,4500,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-63319,WR,K.J.,K.J. Hill,Hill,0.75,6,4500,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-71519,WR,Dillon,Dillon Stoner,Stoner,,,4500,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,BAL@PIT,BAL,PIT,IR,Achilles,,,,RB/FLEX
67797-63330,RB,Mike,Mike Weber,Weber,,,4500,NYG@MIA,NYG,MIA,Q,Hip,,,,RB/FLEX
67797-70501,RB,C.J.,C.J. Ham,Ham,1.7100000381469727,10,4500,MIN@DET,MIN,DET,,,,,,RB/FLEX
67797-64357,WR,Michael,Michael Walker,Walker,0,2,4500,PHI@NYJ,PHI,NYJ,Q,Undisclosed,,,,WR/FLEX
67797-89956,RB,Travis,Travis Etienne,Etienne,,,4500,JAC@LAR,JAC,LAR,IR,Foot,,,,RB/FLEX
67797-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,LAC@CIN,LAC,CIN,Q,Undisclosed,,,,WR/FLEX
67797-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,MIN@DET,MIN,DET,IR,Foot,,,,WR/FLEX
67797-41867,RB,Jordan,Jordan Wilkins,Wilkins,0,1,4500,JAC@LAR,JAC,LAR,,,,,,RB/FLEX
67797-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-64405,WR,Dan,Dan Chisena,Chisena,,,4500,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,NYG@MIA,MIA,NYG,,,,,,RB/FLEX
67797-71578,RB,Artavis,Artavis Pierce,Pierce,0,1,4500,ARI@CHI,CHI,ARI,,,,,,RB/FLEX
67797-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,TB@ATL,ATL,TB,Q,Undisclosed,,,,WR/FLEX
67797-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,JAC@LAR,JAC,LAR,IR,Undisclosed,,,,WR/FLEX
67797-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-69558,WR,Greg,Greg Dortch,Dortch,0,1,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-43973,RB,Keith,Keith Smith,Smith,1.2999999788072374,9,4500,TB@ATL,ATL,TB,,,,,,RB/FLEX
67797-56262,WR,Parris,Parris Campbell,Campbell,5.44000015258789,5,4500,IND@HOU,IND,HOU,IR,Foot,,,,WR/FLEX
67797-93134,RB,Deon,Deon Jackson,Jackson,1.2000000476837158,1,4500,IND@HOU,IND,HOU,,,,,,RB/FLEX
67797-72669,WR,Isaiah,Isaiah Wright,Wright,2.7333332697550454,12,4500,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,MIN@DET,DET,MIN,,,,,,WR/FLEX
67797-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000047683716,4,4500,TB@ATL,TB,ATL,Q,Undisclosed,,,,RB/FLEX
67797-104424,RB,Craig,Craig Reynolds,Reynolds,0.40000001589457196,3,4500,MIN@DET,DET,MIN,,,,,,RB/FLEX
67797-71661,WR,Tino,Tino Ellis,Ellis,,,4500,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-104429,WR,Khalil,Khalil McClain,McClain,,,4500,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-65518,WR,John,John Ursua,Ursua,0,1,4500,SF@SEA,SEA,SF,IR,Knee - acl,,,,WR/FLEX
67797-71662,WR,DJ,DJ Turner,Turner,,,4500,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-31732,WR,Corey,Corey Coleman,Coleman,0,1,4500,NYG@MIA,NYG,MIA,,,,,,WR/FLEX
67797-70645,WR,Eli,Eli Stove,Stove,,,4500,LAC@CIN,LAC,CIN,Q,Knee - acl,,,,WR/FLEX
67797-29685,WR,Robert,Robert Woods,Woods,12.744444105360243,9,4500,JAC@LAR,LAR,JAC,IR,Knee - acl,,,,WR/FLEX
67797-57338,TE,Jordan,Jordan Akins,Akins,2.8000000847710504,9,4500,IND@HOU,HOU,IND,,,,,,TE/FLEX
67797-39286,TE,O.J.,O.J. Howard,Howard,3.3125,8,4400,TB@ATL,TB,ATL,,,,,,TE/FLEX
67797-64031,TE,Hayden,Hayden Hurst,Hurst,3.7249999046325684,8,4400,TB@ATL,ATL,TB,IR,Ankle,,,,TE/FLEX
67797-14237,TE,Kyle,Kyle Rudolph,Rudolph,3.466666751437717,9,4400,NYG@MIA,NYG,MIA,Q,Ankle,,,,TE/FLEX
67797-79967,TE,Adam,Adam Shaheen,Shaheen,2.4285714285714284,7,4300,NYG@MIA,MIA,NYG,D,Knee,,,,TE/FLEX
67797-58499,TE,Parker,Parker Hesse,Hesse,0.7333333492279053,3,4300,TB@ATL,ATL,TB,,,,,,TE/FLEX
67797-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,8.454545454545455,11,4300,TB@ATL,TB,ATL,,,,,,DEF
67797-71143,TE,Kylen,Kylen Granson,Granson,1.7374999523162842,8,4300,IND@HOU,IND,HOU,,,,,,TE/FLEX
67797-41469,TE,Darrell,Darrell Daniels,Daniels,0.16666666666666666,3,4300,ARI@CHI,ARI,CHI,,,,,,TE/FLEX
67797-18009,TE,Chris,Chris Manhertz,Manhertz,2.4166666666666665,6,4300,JAC@LAR,JAC,LAR,,,,,,TE/FLEX
67797-29277,TE,Stephen,Stephen Anderson,Anderson,3.0714285714285716,7,4300,LAC@CIN,LAC,CIN,,,,,,TE/FLEX
67797-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4300,PHI@NYJ,PHI,NYJ,,,,,,TE/FLEX
67797-71351,TE,Charlie,Charlie Woerner,Woerner,1.9249999523162842,4,4300,SF@SEA,SF,SEA,,,,,,TE/FLEX
67797-14348,TE,Lee,Lee Smith,Smith,3.825000047683716,4,4200,TB@ATL,ATL,TB,,,,,,TE/FLEX
67797-28694,TE,Jesse,Jesse James,James,4.933333396911621,3,4200,ARI@CHI,CHI,ARI,,,,,,TE/FLEX
67797-55336,TE,Chris,Chris Herndon,Herndon,2.450000047683716,4,4200,MIN@DET,MIN,DET,,,,,,TE/FLEX
67797-80011,TE,Antony,Antony Auclair,Auclair,5.449999809265137,2,4200,IND@HOU,HOU,IND,,,,,,TE/FLEX
67797-83138,TE,Ross,Ross Dwelley,Dwelley,3.2750000953674316,4,4200,SF@SEA,SF,SEA,,,,,,TE/FLEX
67797-12549,D,San Francisco,San Francisco 49ers,49ers,6.2727272727272725,11,4200,SF@SEA,SF,SEA,,,,,,DEF
67797-56711,TE,Drew,Drew Sample,Sample,1.9500000476837158,4,4200,LAC@CIN,CIN,LAC,,,,,,TE/FLEX
67797-63907,TE,Josh,Josh Oliver,Oliver,1.1749999523162842,8,4200,BAL@PIT,BAL,PIT,,,,,,TE/FLEX
67797-73176,TE,Luke,Luke Farrell,Farrell,1.1285714421953474,7,4200,JAC@LAR,JAC,LAR,,,,,,TE/FLEX
67797-29411,TE,Pharaoh,Pharaoh Brown,Brown,2.424999952316284,8,4200,IND@HOU,HOU,IND,,,,,,TE/FLEX
67797-69451,TE,Jack,Jack Stoll,Stoll,1,3,4200,PHI@NYJ,PHI,NYJ,,,,,,TE/FLEX
67797-91046,TE,Brock,Brock Wright,Wright,1.2000000476837158,2,4200,MIN@DET,DET,MIN,,,,,,TE/FLEX
67797-70705,TE,Trevon,Trevon Wesco,Wesco,0.8666666348775228,3,4100,PHI@NYJ,NYJ,PHI,D,Ankle,,,,TE/FLEX
67797-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4100,NYG@MIA,NYG,MIA,IR,Knee,,,,TE/FLEX
67797-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4100,SF@SEA,SF,SEA,,,,,,TE/FLEX
67797-12537,D,Las Vegas,Las Vegas Raiders,Raiders,4.363636363636363,11,4100,WAS@LV,LV,WAS,,,,,,DEF
67797-61693,TE,Danny,Danny Pinter,Pinter,6.699999809265137,1,4100,IND@HOU,IND,HOU,,,,,,TE/FLEX
67797-63851,TE,Tyree,Tyree Jackson,Jackson,0,1,4100,PHI@NYJ,PHI,NYJ,,,,,,TE/FLEX
67797-38301,TE,Darren,Darren Fells,Fells,2.1000000635782876,3,4100,TB@ATL,TB,ATL,,,,,,TE/FLEX
67797-40371,TE,Johnny,Johnny Mundt,Mundt,1.399999976158142,1,4100,JAC@LAR,LAR,JAC,IR,Knee - acl,,,,TE/FLEX
67797-89588,TE,Colby,Colby Parkinson,Parkinson,0.8500000238418579,2,4100,SF@SEA,SEA,SF,,,,,,TE/FLEX
67797-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4100,BAL@PIT,PIT,BAL,,,,,,TE/FLEX
67797-68155,TE,Codey,Codey McElroy,McElroy,0.25,2,4100,TB@ATL,TB,ATL,,,,,,TE/FLEX
67797-47788,TE,Deon,Deon Yelder,Yelder,0.5,1,4100,NYG@MIA,NYG,MIA,,,,,,TE/FLEX
67797-54007,TE,Jacob,Jacob Hollister,Hollister,2.5250000953674316,4,4100,JAC@LAR,JAC,LAR,,,,,,TE/FLEX
67797-38722,TE,Cethan,Cethan Carter,Carter,1.2999999523162842,2,4100,NYG@MIA,MIA,NYG,,,,,,TE/FLEX
67797-19342,TE,Demetrius,Demetrius Harris,Harris,0,3,4100,ARI@CHI,ARI,CHI,,,,,,TE/FLEX
67797-14304,TE,Luke,Luke Stocker,Stocker,1.100000023841858,2,4100,MIN@DET,MIN,DET,,,,,,TE/FLEX
67797-104421,TE,Jesper,Jesper Horsted,Horsted,3.3499999046325684,2,4100,ARI@CHI,CHI,ARI,,,,,,TE/FLEX
