Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69683-55414,WR,Cody,Cody Thompson,Thompson,0,1,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-55417,WR,Jon'Vea,Jon'Vea Johnson,Johnson,0,1,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-88186,WR,JoJo,JoJo Ward,Ward,0,2,4500,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-84101,WR,Vyncint,Vyncint Smith,Smith,0,1,4500,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-47249,WR,Darvin,Darvin Kidsy,Kidsy,0,1,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-63646,WR,Lawrence,Lawrence Cager,Cager,1.5,3,4500,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-61610,RB,Jacques,Jacques Patrick,Patrick,1.2000000476837158,1,4500,PIT@BAL,BAL,PIT,,,,,,RB/FLEX
69683-139438,RB,Pete,Pete Guerriero,Guerriero,0,2,4500,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-61631,WR,Olabisi,Olabisi Johnson,Johnson,3.487499952316284,8,4500,CHI@MIN,MIN,CHI,IR,Knee,,,,WR/FLEX
69683-41155,WR,Taquan,Taquan Mizzell,Mizzell,,,4500,WAS@NYG,NYG,WAS,Q,Undisclosed,,,,WR/FLEX
69683-149710,WR,Mike,Mike Strachan,Strachan,1.7999999523162842,2,4500,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-28890,RB,Derek,Derek Watt,Watt,0.7749999761581421,4,4500,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-55514,RB,Buddy,Buddy Howell,Howell,0.550000011920929,2,4500,SF@LAR,LAR,SF,,,,,,RB/FLEX
69683-69860,RB,Trayveon,Trayveon Williams,Williams,1.2999999523162842,1,4500,CIN@CLE,CIN,CLE,,,,,,RB/FLEX
69683-28907,WR,Alex,Alex Erickson,Erickson,0.5833333333333334,12,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-71917,WR,Rico,Rico Bussey,Bussey,,,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-149742,RB,Nate,Nate McCrary,McCrary,-0.10000000149011612,1,4500,PIT@BAL,BAL,PIT,O,Undisclosed,,,,RB/FLEX
69683-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,PIT@BAL,BAL,PIT,Q,Undisclosed,,,,WR/FLEX
69683-12526,D,Buffalo,Buffalo Bills,Bills,8.6875,16,4500,NYJ@BUF,BUF,NYJ,,,,,,DEF
69683-12529,D,Cleveland,Cleveland Browns,Browns,6.125,16,4500,CIN@CLE,CLE,CIN,,,,,,DEF
69683-71920,RB,Corey,Corey Taylor,Taylor,,,4500,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-94453,RB,Darwin,Darwin Thompson,Thompson,5.94000015258789,5,4500,CAR@TB,TB,CAR,,,,,,RB/FLEX
69683-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,SF@LAR,SF,LAR,IR,Knee,,,,WR/FLEX
69683-45307,WR,Rodney,Rodney Adams,Adams,0,1,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-88317,RB,Javon,Javon Leake,Leake,0,1,4500,GB@DET,DET,GB,,,,,,RB/FLEX
69683-69884,RB,Darius,Darius Anderson,Anderson,0,1,4500,TEN@HOU,HOU,TEN,,,,,,RB/FLEX
69683-28930,RB,James,James White,White,8.40000025431315,3,4500,NE@MIA,NE,MIA,IR,Hip,,,,RB/FLEX
69683-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-71955,RB,Mason,Mason Stokke,Stokke,,,4500,CAR@TB,CAR,TB,,,,,,RB/FLEX
69683-71957,WR,Quintez,Quintez Cephus,Cephus,8.38000030517578,5,4500,GB@DET,DET,GB,IR,Collarbone,,,,WR/FLEX
69683-86295,RB,Michael,Michael Warren,Warren,0,2,4500,GB@DET,DET,GB,Q,Undisclosed,,,,RB/FLEX
69683-71962,RB,Garrett,Garrett Groshek,Groshek,,,4500,CHI@MIN,MIN,CHI,,,,,,RB/FLEX
69683-71974,WR,Malcolm,Malcolm Perry,Perry,2.2444445292154946,9,4500,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-24891,RB,Chris,Chris Thompson,Thompson,4.657142639160156,7,4500,CHI@MIN,CHI,MIN,,,,,,RB/FLEX
69683-45371,WR,Darius,Darius Phillips,Phillips,-0.36363636363636365,11,4500,CIN@CLE,CIN,CLE,IR,Shoulder,,,,WR/FLEX
69683-55635,WR,Chris,Chris Godwin,Godwin,13.814285278320312,14,4500,CAR@TB,TB,CAR,IR,Knee - acl + mcl,,,,WR/FLEX
69683-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-33137,WR,Justin,Justin Hardy,Hardy,,,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-45439,WR,Corey,Corey Davis,Davis,9.799999660915798,9,4500,NYJ@BUF,NYJ,BUF,IR,Groin,,,,WR/FLEX
69683-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,SEA@ARI,ARI,SEA,,,,,,RB/FLEX
69683-47501,WR,Marken,Marken Michel,Michel,0,2,4500,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-53646,WR,Austin,Austin Proehl,Proehl,,,4500,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-43416,WR,Trent,Trent Taylor,Taylor,0,3,4500,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-80281,WR,C.J.,C.J. Board,Board,1.2833333015441895,6,4500,WAS@NYG,NYG,WAS,IR,Arm,,,,WR/FLEX
69683-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,SF@LAR,LAR,SF,IR,Foot,,,,RB/FLEX
69683-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,SEA@ARI,ARI,SEA,,,,,,RB/FLEX
69683-80299,RB,Patrick,Patrick Ricard,Ricard,2.3857143947056363,7,4500,PIT@BAL,BAL,PIT,IR,Undisclosed,,,,RB/FLEX
69683-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,GB@DET,GB,DET,,,,,,WR/FLEX
69683-147899,RB,Darius,Darius Clark,Clark,,,4500,CAR@TB,CAR,TB,Q,Knee,,,,RB/FLEX
69683-55750,WR,Chris,Chris Lacy,Lacy,0,1,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-88525,WR,Kawaan,Kawaan Baker,Baker,,,4500,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-41430,WR,Devin,Devin Ross,Ross,0,1,4500,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-14820,RB,Nick,Nick Bellore,Bellore,0.8999999761581421,1,4500,SEA@ARI,SEA,ARI,,,,,,RB/FLEX
69683-88590,RB,Scottie,Scottie Phillips,Phillips,1.600000023841858,2,4500,TEN@HOU,HOU,TEN,IR,Ankle,,,,RB/FLEX
69683-96798,RB,Josh,Josh Johnson,Johnson,,,4500,SEA@ARI,SEA,ARI,,,,,,RB/FLEX
69683-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,TEN@HOU,HOU,TEN,,,,,,WR/FLEX
69683-150090,WR,Cade,Cade Johnson,Johnson,,,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-88685,WR,Austin,Austin Trammell,Trammell,,,4500,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-64119,RB,Chris,Chris Carson,Carson,11.274999618530273,4,4500,SEA@ARI,SEA,ARI,IR,Neck,,,,RB/FLEX
69683-86646,RB,Trey,Trey Sermon,Sermon,5.3599998474121096,5,4500,SF@LAR,SF,LAR,IR,Ankle,,,,RB/FLEX
69683-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-55941,RB,Patrick,Patrick Laird,Laird,1.1999999682108562,3,4500,NE@MIA,MIA,NE,IR,Knee - mcl,,,,RB/FLEX
69683-27273,RB,Andy,Andy Janovich,Janovich,2.0799999237060547,5,4500,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-90777,WR,Tre,Tre Walker,Walker,,,4500,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,TEN@HOU,HOU,TEN,Q,Undisclosed,,,,WR/FLEX
69683-29357,RB,Kenjon,Kenjon Barner,Barner,0,2,4500,CAR@TB,TB,CAR,,,,,,RB/FLEX
69683-96942,WR,Keelan,Keelan Doss,Doss,,,4500,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,5.459999847412109,5,4500,PIT@BAL,PIT,BAL,IR,Shoulder,,,,WR/FLEX
69683-33472,RB,C.J.,C.J. Prosise,Prosise,2.0399999618530273,5,4500,CAR@TB,TB,CAR,,,,,,RB/FLEX
69683-64205,WR,Jalen,Jalen McCleskey,McCleskey,0,1,4500,NO@ATL,NO,ATL,,,,,,WR/FLEX
69683-53967,RB,Nick,Nick Bawden,Bawden,2.5,1,4500,NYJ@BUF,NYJ,BUF,,,,,,RB/FLEX
69683-92890,WR,Cody,Cody White,White,1.933333396911621,3,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-64222,RB,Jordan,Jordan Glasgow,Glasgow,0,2,4500,IND@JAC,IND,JAC,,,,,,RB/FLEX
69683-56041,RB,Khari,Khari Blasingame,Blasingame,-0.5,2,4500,TEN@HOU,TEN,HOU,,,,,,RB/FLEX
69683-70383,RB,Darrynton,Darrynton Evans,Evans,2.799999952316284,1,4500,TEN@HOU,TEN,HOU,IR,Knee,,,,RB/FLEX
69683-64242,WR,Keke,Keke Coutee,Coutee,1,1,4500,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-56051,WR,Caleb,Caleb Scott,Scott,,,4500,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-54010,RB,Brian,Brian Hill,Hill,5.181250095367432,16,4500,SF@LAR,SF,LAR,,,,,,RB/FLEX
69683-64252,WR,Tony,Tony Brown,Brown,0,1,4500,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-88830,WR,Whop,Whop Philyor,Philyor,,,4500,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,SF@LAR,LAR,SF,,,,,,RB/FLEX
69683-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,0,1,4500,CIN@CLE,CIN,CLE,,,,,,RB/FLEX
69683-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,WAS@NYG,NYG,WAS,Q,Knee,,,,RB/FLEX
69683-31524,WR,Cody,Cody Core,Core,0,1,4500,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-92976,WR,Tutu,Tutu Atwell,Atwell,0,6,4500,SF@LAR,LAR,SF,IR,Shoulder,,,,WR/FLEX
69683-43826,WR,Tommylee,Tommylee Lewis,Lewis,0.6000000238418579,2,4500,NE@MIA,MIA,NE,O,Hip,,,,WR/FLEX
69683-95031,WR,Isaiah,Isaiah McKoy,McKoy,,,4500,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,TEN@HOU,HOU,TEN,Q,Undisclosed,,,,WR/FLEX
69683-27477,WR,Sterling,Sterling Shepard,Shepard,8.52857153756278,7,4500,WAS@NYG,NYG,WAS,IR,Achilles,,,,WR/FLEX
69683-70501,RB,C.J.,C.J. Ham,Ham,1.6571429116385323,14,4500,CHI@MIN,MIN,CHI,,,,,,RB/FLEX
69683-31602,WR,Fred,Fred Brown,Brown,0,1,4500,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,CHI@MIN,MIN,CHI,IR,Foot,,,,WR/FLEX
69683-41867,RB,Jordan,Jordan Wilkins,Wilkins,0,1,4500,TEN@HOU,TEN,HOU,,,,,,RB/FLEX
69683-64405,WR,Dan,Dan Chisena,Chisena,,,4500,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-91046,TE,Brock,Brock Wright,Wright,2.933333396911621,6,4500,GB@DET,DET,GB,Q,Groin,,,,TE/FLEX
69683-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-45997,WR,Keith,Keith Kirkwood,Kirkwood,1.600000023841858,2,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-103352,RB,Christian,Christian Wade,Wade,,,4500,NYJ@BUF,BUF,NYJ,O,Shoulder,,,,RB/FLEX
69683-43973,RB,Keith,Keith Smith,Smith,1.2399999618530273,10,4500,NO@ATL,ATL,NO,,,,,,RB/FLEX
69683-56262,WR,Parris,Parris Campbell,Campbell,5.44000015258789,5,4500,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-93134,RB,Deon,Deon Jackson,Jackson,3.0333334604899087,3,4500,IND@JAC,IND,JAC,,,,,,RB/FLEX
69683-72669,WR,Isaiah,Isaiah Wright,Wright,2.7333332697550454,12,4500,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-91101,TE,Tommy,Tommy Tremble,Tremble,2.9285714285714284,14,4500,CAR@TB,CAR,TB,,,,,,TE/FLEX
69683-56289,RB,Jason,Jason Cabinda,Cabinda,1.6999999455043249,7,4500,GB@DET,DET,GB,O,Knee,,,,RB/FLEX
69683-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000047683716,4,4500,CAR@TB,TB,CAR,Q,Undisclosed,,,,RB/FLEX
69683-31732,WR,Corey,Corey Coleman,Coleman,0,1,4500,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-48116,TE,Jonnu,Jonnu Smith,Smith,3.778571537562779,14,4500,NE@MIA,NE,MIA,,,,,,TE/FLEX
69683-29685,WR,Robert,Robert Woods,Woods,12.744444105360243,9,4500,SF@LAR,LAR,SF,IR,Knee - acl,,,,WR/FLEX
69683-70663,WR,Frank,Frank Darby,Darby,0.949999988079071,2,4500,NO@ATL,ATL,NO,Q,Shoulder,,,,WR/FLEX
69683-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-54280,WR,Duke,Duke Williams,Williams,,,4500,NYJ@BUF,BUF,NYJ,Q,Hamstring,,,,WR/FLEX
69683-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-72718,RB,Benny,Benny LeMay,LeMay,0,1,4500,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-27671,WR,Jake,Jake Kumerow,Kumerow,0.44999998807907104,4,4500,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-70680,WR,Jalen,Jalen Camp,Camp,,,4500,TEN@HOU,HOU,TEN,,,,,,WR/FLEX
69683-42046,TE,Durham,Durham Smythe,Smythe,3.4857142312186107,14,4500,NE@MIA,MIA,NE,,,,,,TE/FLEX
69683-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,NO@ATL,ATL,NO,,,,,,RB/FLEX
69683-62535,WR,Tyrell,Tyrell Williams,Williams,2.4000000953674316,1,4500,GB@DET,DET,GB,Q,Concussion,,,,WR/FLEX
69683-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4500,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SF@LAR,SF,LAR,,,,,,RB/FLEX
69683-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,NE@MIA,MIA,NE,IR,Hamstring,,,,WR/FLEX
69683-68694,RB,Antonio,Antonio Williams,Williams,20.799999237060547,1,4500,NYJ@BUF,BUF,NYJ,,,,,,RB/FLEX
69683-91225,RB,Kylin,Kylin Hill,Hill,0.42500001192092896,8,4500,GB@DET,GB,DET,IR,Knee - acl,,,,RB/FLEX
69683-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,NO@ATL,ATL,NO,Q,Undisclosed,,,,WR/FLEX
69683-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-52345,WR,Brandon,Brandon Powell,Powell,1.2,5,4500,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,WAS@NYG,NYG,WAS,,,,,,WR/FLEX
69683-83083,WR,Justin,Justin Watson,Watson,2.5799999237060547,5,4500,CAR@TB,TB,CAR,O,Quadriceps,,,,WR/FLEX
69683-83091,RB,Trenton,Trenton Cannon,Cannon,-0.1777777804268731,9,4500,SF@LAR,SF,LAR,IR,Concussion,,,,RB/FLEX
69683-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,NE@MIA,MIA,NE,IR,Wrist,,,,WR/FLEX
69683-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-52397,RB,Devante,Devante Downs,Downs,0,1,4500,WAS@NYG,NYG,WAS,,,,,,RB/FLEX
69683-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SF@LAR,SF,LAR,O,Knee,,,,WR/FLEX
69683-52409,RB,Jakob,Jakob Johnson,Johnson,1.5750000476837158,4,4500,NE@MIA,NE,MIA,,,,,,RB/FLEX
69683-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,GB@DET,GB,DET,,,,,,WR/FLEX
69683-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-64718,WR,Kai,Kai Locksley,Locksley,,,4500,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-130265,WR,John,John Hurst,Hurst,,,4500,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-130268,WR,Josh,Josh Pearson,Pearson,,,4500,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-68835,RB,CJ,CJ Marable,Marable,,,4500,CHI@MIN,CHI,MIN,,,,,,RB/FLEX
69683-130274,WR,Isaiah,Isaiah Coulter,Coulter,0,1,4500,CHI@MIN,CHI,MIN,O,Undisclosed,,,,WR/FLEX
69683-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-130279,WR,Matt,Matt Cole,Cole,0,1,4500,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-40167,RB,Gus,Gus Edwards,Edwards,7.316666497124566,18,4500,PIT@BAL,BAL,PIT,IR,Knee - acl,,,,RB/FLEX
69683-64744,RB,Josh,Josh Adams,Adams,4.7999997820172995,7,4500,NO@ATL,NO,ATL,,,,,,RB/FLEX
69683-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4500,CHI@MIN,MIN,CHI,,,,,,RB/FLEX
69683-130288,RB,James,James Robinson,Robinson,11.314285278320312,14,4500,IND@JAC,JAC,IND,IR,Achilles,,,,RB/FLEX
69683-11512,TE,Jimmy,Jimmy Graham,Graham,4.1099998474121096,10,4500,CHI@MIN,CHI,MIN,,,,,,TE/FLEX
69683-44280,WR,JoJo,JoJo Natson,Natson,0,3,4500,CIN@CLE,CLE,CIN,,,,,,WR/FLEX
69683-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-29949,WR,Marvin,Marvin Hall,Hall,1.5,1,4500,NO@ATL,ATL,NO,,,,,,WR/FLEX
69683-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-130309,WR,J.J.,J.J. Koski,Koski,-0.6666666666666666,3,4500,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-130317,WR,Juwan,Juwan Green,Green,0,1,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,CAR@TB,CAR,TB,,,,,,RB/FLEX
69683-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,CAR@TB,CAR,TB,O,Undisclosed,,,,WR/FLEX
69683-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-68890,WR,Devin,Devin Gray,Gray,0,1,4500,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,GB@DET,GB,DET,,,,,,WR/FLEX
69683-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,WAS@NYG,NYG,WAS,Q,Undisclosed,,,,WR/FLEX
69683-29985,WR,Jaydon,Jaydon Mickens,Mickens,0.2,10,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,WAS@NYG,NYG,WAS,,,,,,RB/FLEX
69683-130338,WR,Rysen,Rysen John,John,0,1,4500,WAS@NYG,NYG,WAS,IR,Ankle,,,,WR/FLEX
69683-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,NE@MIA,MIA,NE,,,,,,RB/FLEX
69683-91428,WR,Tarik,Tarik Black,Black,,,4500,NYJ@BUF,NYJ,BUF,,,,,,WR/FLEX
69683-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-91431,RB,Ben,Ben Mason,Mason,,,4500,CHI@MIN,CHI,MIN,,,,,,RB/FLEX
69683-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-89384,WR,DeMichael,DeMichael Harris,Harris,2.9166666666666665,6,4500,IND@JAC,IND,JAC,,,,,,WR/FLEX
69683-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,PIT@BAL,BAL,PIT,,,,,,WR/FLEX
69683-64835,RB,Dexter,Dexter Williams,Williams,0.4000000059604645,2,4500,CIN@CLE,CLE,CIN,IR,Illness,,,,RB/FLEX
69683-54606,WR,John,John Brown,Brown,0,3,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-73046,WR,Tre,Tre Nixon,Nixon,,,4500,NE@MIA,NE,MIA,,,,,,WR/FLEX
69683-89437,WR,Tim,Tim Jones,Jones,,,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-60765,WR,Brian,Brian Cole,Cole,0,1,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-34154,WR,J.J.,J.J. Nelson,Nelson,0,1,4500,IND@JAC,IND,JAC,Q,Groin,,,,WR/FLEX
69683-52591,RB,Rodney,Rodney Smith,Smith,7.300000190734863,1,4500,GB@DET,DET,GB,,,,,,RB/FLEX
69683-91504,WR,Blake,Blake Proehl,Proehl,,,4500,CHI@MIN,MIN,CHI,IR,Leg,,,,WR/FLEX
69683-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,GB@DET,GB,DET,Q,Undisclosed,,,,WR/FLEX
69683-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
69683-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,SEA@ARI,SEA,ARI,,,,,,RB/FLEX
69683-93577,WR,Dazz,Dazz Newsome,Newsome,0.75,2,4500,CHI@MIN,CHI,MIN,,,,,,WR/FLEX
69683-64905,WR,Trenton,Trenton Irwin,Irwin,1,3,4500,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-73116,WR,Javon,Javon McKinley,McKinley,,,4500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,IND@JAC,JAC,IND,,,,,,WR/FLEX
69683-44449,WR,Willie,Willie Snead IV,Snead IV,0.8285714558192662,7,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,SEA@ARI,ARI,SEA,,,,,,WR/FLEX
69683-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-28080,WR,Devin,Devin Funchess,Funchess,,,4500,SF@LAR,SF,LAR,Q,Undisclosed,,,,WR/FLEX
69683-60849,WR,Blake,Blake Lynch,Lynch,,,4500,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-60861,WR,Damion,Damion Ratley,Ratley,1.3833333651224773,6,4500,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-64973,WR,Micah,Micah Simon,Simon,,,4500,CAR@TB,CAR,TB,,,,,,WR/FLEX
69683-71120,WR,Riley,Riley Lees,Lees,,,4500,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
