Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67454-147899,RB,Darius,Darius Clark,Clark,,,4500,CAR@MIA,CAR,MIA,Q,Knee,,,,RB/FLEX
67454-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,LAC@DEN,DEN,LAC,IR,Ankle,,,,RB/FLEX
67454-86472,WR,John,John Hightower,Hightower,0,1,4500,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-64973,WR,Micah,Micah Simon,Simon,,,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-31184,RB,Jonathan,Jonathan Williams,Williams,0.8666666348775228,3,4500,PHI@NYG,NYG,PHI,,,,,,RB/FLEX
67454-71120,WR,Riley,Riley Lees,Lees,,,4500,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-41430,WR,Devin,Devin Ross,Ross,0,1,4500,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-103901,WR,Davion,Davion Davis,Davis,,,4500,NYJ@HOU,HOU,NYJ,Q,Illness,,,,WR/FLEX
67454-34295,WR,Breshad,Breshad Perriman,Perriman,2.5999999046325684,1,4500,TB@IND,TB,IND,,,,,,WR/FLEX
67454-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4500,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-22035,WR,Travis,Travis Benjamin,Benjamin,0,1,4500,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,NYJ@HOU,HOU,NYJ,,,,,,WR/FLEX
67454-54817,WR,Diontae,Diontae Spencer,Spencer,0.022222222553359136,9,4500,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-89632,WR,Connor,Connor Wedington,Wedington,,,4500,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,NYJ@HOU,HOU,NYJ,,,,,,WR/FLEX
67454-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,TEN@NE,NE,TEN,,,,,,RB/FLEX
67454-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,ATL@JAC,JAC,ATL,,,,,,RB/FLEX
67454-60978,RB,Carl,Carl Tucker,Tucker,,,4500,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,PHI@NYG,PHI,NYG,,,,,,RB/FLEX
67454-62042,WR,Deon,Deon Cain,Cain,0,1,4500,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,1.5499999523162842,2,4500,TB@IND,TB,IND,,,,,,RB/FLEX
67454-87657,WR,Seth,Seth Williams,Williams,,,4500,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-88685,WR,Austin,Austin Trammell,Trammell,,,4500,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-61060,RB,Devine,Devine Ozigbo,Ozigbo,0.8999999761581421,1,4500,ATL@JAC,JAC,ATL,,,,,,RB/FLEX
67454-91783,WR,Warren,Warren Jackson,Jackson,,,4500,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-61072,WR,Stanley,Stanley Morgan,Morgan,0.800000011920929,1,4500,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,NYJ@HOU,HOU,NYJ,Q,Undisclosed,,,,WR/FLEX
67454-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-96942,WR,Keelan,Keelan Doss,Doss,,,4500,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,TEN@NE,NE,TEN,,,,,,WR/FLEX
67454-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,5.459999847412109,5,4500,PIT@CIN,PIT,CIN,IR,Shoulder,,,,WR/FLEX
67454-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.299999872843424,3,4500,ATL@JAC,JAC,ATL,IR,Ankle,,,,WR/FLEX
67454-89785,RB,Spencer,Spencer Brown,Brown,,,4500,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-58041,RB,Mike,Mike Boone,Boone,0.800000011920929,1,4500,LAC@DEN,DEN,LAC,Q,Hip,,,,RB/FLEX
67454-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,PIT@CIN,CIN,PIT,,,,,,RB/FLEX
67454-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,ATL@JAC,JAC,ATL,,,,,,WR/FLEX
67454-72382,RB,Gabe,Gabe Nabers,Nabers,1.1333333651224773,3,4500,LAC@DEN,LAC,DEN,,,,,,RB/FLEX
67454-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,LAC@DEN,DEN,LAC,Q,Undisclosed,,,,WR/FLEX
67454-33472,RB,C.J.,C.J. Prosise,Prosise,2.0399999618530273,5,4500,TB@IND,TB,IND,,,,,,RB/FLEX
67454-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,0,1,4500,LAC@DEN,DEN,LAC,Q,Hamstring,,,,WR/FLEX
67454-53967,RB,Nick,Nick Bawden,Bawden,2.5,1,4500,NYJ@HOU,NYJ,HOU,,,,,,RB/FLEX
67454-85714,RB,Tory,Tory Carter,Carter,,,4500,TEN@NE,TEN,NE,,,,,,RB/FLEX
67454-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,LAC@DEN,DEN,LAC,,,,,,RB/FLEX
67454-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-92890,WR,Cody,Cody White,White,1.350000023841858,2,4500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-64221,TE,Zach,Zach Gentry,Gentry,2.25,4,4500,PIT@CIN,PIT,CIN,,,,,,TE/FLEX
67454-64222,RB,Jordan,Jordan Glasgow,Glasgow,0,2,4500,TB@IND,IND,TB,,,,,,RB/FLEX
67454-69343,WR,Landen,Landen Akers,Akers,,,4500,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,LAR@GB,LAR,GB,IR,Achilles,,,,RB/FLEX
67454-85731,WR,Racey,Racey McMath,McMath,0,1,4500,TEN@NE,TEN,NE,IR,Quadriceps,,,,WR/FLEX
67454-147168,WR,Chris,Chris Blair,Blair,,,4500,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-29411,TE,Pharaoh,Pharaoh Brown,Brown,2.7714285169328963,7,4500,NYJ@HOU,HOU,NYJ,,,,,,TE/FLEX
67454-56041,RB,Khari,Khari Blasingame,Blasingame,1.1800000190734863,5,4500,TEN@NE,TEN,NE,,,,,,RB/FLEX
67454-70383,RB,Darrynton,Darrynton Evans,Evans,2.799999952316284,1,4500,TEN@NE,TEN,NE,IR,Knee,,,,RB/FLEX
67454-71414,WR,Quartney,Quartney Davis,Davis,,,4500,TB@IND,IND,TB,IR,Shoulder,,,,WR/FLEX
67454-88830,WR,Whop,Whop Philyor,Philyor,,,4500,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,LAR@GB,LAR,GB,,,,,,RB/FLEX
67454-69383,WR,Dezmon,Dezmon Patmon,Patmon,0.6000000238418579,2,4500,TB@IND,IND,TB,,,,,,WR/FLEX
67454-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,LAC@DEN,DEN,LAC,IR,Knee - acl,,,,WR/FLEX
67454-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,ATL@JAC,ATL,JAC,,,,,,WR/FLEX
67454-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,,,4500,PIT@CIN,CIN,PIT,,,,,,RB/FLEX
67454-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,PHI@NYG,NYG,PHI,O,Calf,,,,RB/FLEX
67454-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-95031,WR,Isaiah,Isaiah McKoy,McKoy,,,4500,TB@IND,IND,TB,,,,,,WR/FLEX
67454-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,CAR@MIA,CAR,MIA,IR,Toe,,,,WR/FLEX
67454-28502,WR,Devin,Devin Smith,Smith,0,1,4500,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-63319,WR,K.J.,K.J. Hill,Hill,0.75,6,4500,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-63330,RB,Mike,Mike Weber,Weber,,,4500,PHI@NYG,NYG,PHI,Q,Hip,,,,RB/FLEX
67454-70501,RB,C.J.,C.J. Ham,Ham,1.6666666666666667,9,4500,MIN@SF,MIN,SF,,,,,,RB/FLEX
67454-64357,WR,Michael,Michael Walker,Walker,0,2,4500,PHI@NYG,PHI,NYG,Q,Undisclosed,,,,WR/FLEX
67454-89956,RB,Travis,Travis Etienne,Etienne,,,4500,ATL@JAC,JAC,ATL,IR,Foot,,,,RB/FLEX
67454-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,LAC@DEN,LAC,DEN,Q,Undisclosed,,,,WR/FLEX
67454-72552,WR,Branden,Branden Mack,Mack,,,4500,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-31602,WR,Fred,Fred Brown,Brown,0,1,4500,TEN@NE,TEN,NE,,,,,,WR/FLEX
67454-89970,WR,Amari,Amari Rodgers,Rodgers,0.7333333227369521,9,4500,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-28545,RB,Rod,Rod Smith,Smith,0,1,4500,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,MIN@SF,MIN,SF,IR,Foot,,,,WR/FLEX
67454-41867,RB,Jordan,Jordan Wilkins,Wilkins,0,1,4500,ATL@JAC,JAC,ATL,,,,,,RB/FLEX
67454-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,TB@IND,TB,IND,,,,,,WR/FLEX
67454-64405,WR,Dan,Dan Chisena,Chisena,,,4500,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,ATL@JAC,ATL,JAC,Q,Undisclosed,,,,WR/FLEX
67454-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,ATL@JAC,JAC,ATL,IR,Undisclosed,,,,WR/FLEX
67454-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4500,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-61379,RB,Kerrith,Kerrith Whyte,Whyte,0,1,4500,LAR@GB,GB,LAR,,,,,,RB/FLEX
67454-43973,RB,Keith,Keith Smith,Smith,1.1375000476837158,8,4500,ATL@JAC,ATL,JAC,,,,,,RB/FLEX
67454-56262,WR,Parris,Parris Campbell,Campbell,5.44000015258789,5,4500,TB@IND,IND,TB,IR,Foot,,,,WR/FLEX
67454-93134,RB,Deon,Deon Jackson,Jackson,1.2000000476837158,1,4500,TB@IND,IND,TB,,,,,,RB/FLEX
67454-41936,WR,Anthony,Anthony Miller,Miller,5.400000095367432,2,4500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-24533,TE,Mo,Mo Alie-Cox,Alie-Cox,4.781818043101918,11,4500,TB@IND,IND,TB,,,,,,TE/FLEX
67454-40932,WR,Pharoh,Pharoh Cooper,Cooper,0,1,4500,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000047683716,4,4500,TB@IND,TB,IND,Q,Undisclosed,,,,RB/FLEX
67454-71661,WR,Tino,Tino Ellis,Ellis,,,4500,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-104429,WR,Khalil,Khalil McClain,McClain,,,4500,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-31732,WR,Corey,Corey Coleman,Coleman,0,1,4500,PHI@NYG,NYG,PHI,,,,,,WR/FLEX
67454-48116,TE,Jonnu,Jonnu Smith,Smith,4,10,4500,TEN@NE,NE,TEN,Q,Shoulder,,,,TE/FLEX
67454-70645,WR,Eli,Eli Stove,Stove,,,4500,LAC@DEN,LAC,DEN,Q,Knee - acl,,,,WR/FLEX
67454-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,LAC@DEN,DEN,LAC,IR,Ankle,,,,RB/FLEX
67454-29685,WR,Robert,Robert Woods,Woods,12.744444105360243,9,4500,LAR@GB,LAR,GB,IR,Knee - acl,,,,WR/FLEX
67454-57338,TE,Jordan,Jordan Akins,Akins,2.8000000847710504,9,4500,NYJ@HOU,HOU,NYJ,,,,,,TE/FLEX
67454-79967,TE,Adam,Adam Shaheen,Shaheen,2.4285714285714284,7,4400,CAR@MIA,MIA,CAR,O,Knee,,,,TE/FLEX
67454-12538,D,Los Angeles,Los Angeles Rams,Rams,6.1,10,4400,LAR@GB,LAR,GB,,,,,,DEF
67454-38523,TE,Geoff,Geoff Swaim,Swaim,3.459999847412109,10,4400,TEN@NE,TEN,NE,Q,Concussion,,,,TE/FLEX
67454-14237,TE,Kyle,Kyle Rudolph,Rudolph,3.466666751437717,9,4400,PHI@NYG,NYG,PHI,D,Ankle,,,,TE/FLEX
67454-55336,TE,Chris,Chris Herndon,Herndon,2.450000047683716,4,4300,MIN@SF,MIN,SF,,,,,,TE/FLEX
67454-83138,TE,Ross,Ross Dwelley,Dwelley,3.2750000953674316,4,4300,MIN@SF,SF,MIN,,,,,,TE/FLEX
67454-12545,D,Philadelphia,Philadelphia Eagles,Eagles,7.181818181818182,11,4300,PHI@NYG,PHI,NYG,,,,,,DEF
67454-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4300,PHI@NYG,PHI,NYG,,,,,,TE/FLEX
67454-14348,TE,Lee,Lee Smith,Smith,3.825000047683716,4,4200,ATL@JAC,ATL,JAC,,,,,,TE/FLEX
67454-79980,TE,Eric,Eric Saubert,Saubert,1.6200000762939453,5,4200,LAC@DEN,DEN,LAC,,,,,,TE/FLEX
67454-80011,TE,Antony,Antony Auclair,Auclair,5.449999809265137,2,4200,NYJ@HOU,HOU,NYJ,,,,,,TE/FLEX
67454-12551,D,Tampa Bay,Tampa Bay Buccaneers,Buccaneers,8.1,10,4200,TB@IND,TB,IND,,,,,,DEF
67454-56711,TE,Drew,Drew Sample,Sample,1.9500000476837158,4,4200,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-73176,TE,Luke,Luke Farrell,Farrell,1.1285714421953474,7,4200,ATL@JAC,JAC,ATL,,,,,,TE/FLEX
67454-71143,TE,Kylen,Kylen Granson,Granson,1.528571401323591,7,4200,TB@IND,IND,TB,,,,,,TE/FLEX
67454-6672,TE,Marcedes,Marcedes Lewis,Lewis,2.2125000953674316,8,4200,LAR@GB,GB,LAR,,,,,,TE/FLEX
67454-18009,TE,Chris,Chris Manhertz,Manhertz,2.5799999237060547,5,4200,ATL@JAC,JAC,ATL,,,,,,TE/FLEX
67454-29277,TE,Stephen,Stephen Anderson,Anderson,3.116666793823242,6,4200,LAC@DEN,LAC,DEN,,,,,,TE/FLEX
67454-71351,TE,Charlie,Charlie Woerner,Woerner,2.0333333015441895,3,4200,MIN@SF,SF,MIN,,,,,,TE/FLEX
67454-72515,TE,Ian,Ian Thomas,Thomas,2.3444444868299694,9,4200,CAR@MIA,CAR,MIA,,,,,,TE/FLEX
67454-69451,TE,Jack,Jack Stoll,Stoll,1,3,4200,PHI@NYG,PHI,NYG,,,,,,TE/FLEX
67454-70705,TE,Trevon,Trevon Wesco,Wesco,0.8666666348775228,3,4100,NYJ@HOU,NYJ,HOU,,,,,,TE/FLEX
67454-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4100,PHI@NYG,NYG,PHI,O,Knee,,,,TE/FLEX
67454-58499,TE,Parker,Parker Hesse,Hesse,0.5,2,4100,ATL@JAC,ATL,JAC,,,,,,TE/FLEX
67454-86178,TE,Dominique,Dominique Dafney,Dafney,0.6499999761581421,2,4100,LAR@GB,GB,LAR,,,,,,TE/FLEX
67454-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4100,MIN@SF,SF,MIN,,,,,,TE/FLEX
67454-12531,D,Denver,Denver Broncos,Broncos,7.5,10,4100,LAC@DEN,DEN,LAC,,,,,,DEF
67454-61693,TE,Danny,Danny Pinter,Pinter,6.699999809265137,1,4100,TB@IND,IND,TB,,,,,,TE/FLEX
67454-12544,D,New York,New York Jets,Jets,2.4,10,4100,NYJ@HOU,NYJ,HOU,,,,,,DEF
67454-63851,TE,Tyree,Tyree Jackson,Jackson,0,1,4100,PHI@NYG,PHI,NYG,,,,,,TE/FLEX
67454-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4100,TEN@NE,NE,TEN,,,,,,TE/FLEX
67454-38301,TE,Darren,Darren Fells,Fells,2.1000000635782876,3,4100,TB@IND,TB,IND,,,,,,TE/FLEX
67454-40371,TE,Johnny,Johnny Mundt,Mundt,1.399999976158142,1,4100,LAR@GB,LAR,GB,IR,Knee - acl,,,,TE/FLEX
67454-68155,TE,Codey,Codey McElroy,McElroy,0.25,2,4100,TB@IND,TB,IND,,,,,,TE/FLEX
67454-47788,TE,Deon,Deon Yelder,Yelder,0.5,1,4100,PHI@NYG,NYG,PHI,,,,,,TE/FLEX
67454-61172,TE,Tyler,Tyler Davis,Davis,0.8999999761581421,1,4100,LAR@GB,GB,LAR,,,,,,TE/FLEX
67454-54007,TE,Jacob,Jacob Hollister,Hollister,2.5250000953674316,4,4100,ATL@JAC,JAC,ATL,,,,,,TE/FLEX
67454-38722,TE,Cethan,Cethan Carter,Carter,1.2999999523162842,2,4100,CAR@MIA,MIA,CAR,,,,,,TE/FLEX
67454-14304,TE,Luke,Luke Stocker,Stocker,1.100000023841858,2,4100,MIN@SF,MIN,SF,,,,,,TE/FLEX
67454-70658,TE,Cary,Cary Angeline,Angeline,,,4000,PHI@NYG,PHI,NYG,,,,,,TE/FLEX
67454-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,LAC@DEN,DEN,LAC,,,,,,TE/FLEX
67454-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,MIN@SF,MIN,SF,IR,Knee - meniscus,,,,TE/FLEX
67454-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,TEN@NE,NE,TEN,,,,,,TE/FLEX
67454-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,PHI@NYG,NYG,PHI,IR,Achilles,,,,TE/FLEX
67454-137249,TE,Briley,Briley Moore-McKinney,Moore-McKinney,,,4000,TEN@NE,TEN,NE,IR,Knee - acl,,,,TE/FLEX
67454-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,5.349999904632568,2,4000,ATL@JAC,JAC,ATL,,,,,,TE/FLEX
67454-65607,TE,Jacob,Jacob Harris,Harris,,,4000,LAR@GB,LAR,GB,IR,Knee - acl + mcl,,,,TE/FLEX
67454-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,PHI@NYG,PHI,NYG,IR,Knee,,,,TE/FLEX
67454-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,LAC@DEN,DEN,LAC,,,,,,TE/FLEX
67454-64603,TE,Farrod,Farrod Green,Green,0,1,4000,TB@IND,IND,TB,,,,,,TE/FLEX
67454-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,MIN@SF,SF,MIN,,,,,,TE/FLEX
67454-158851,TE,Graham,Graham Adomitis,Adomitis,,,4000,TB@IND,IND,TB,,,,,,TE/FLEX
67454-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,LAC@DEN,DEN,LAC,,,,,,TE/FLEX
67454-9409,TE,Clark,Clark Harris,Harris,0,1,4000,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-89283,TE,Tre',Tre' McKitty,McKitty,1.2000000476837158,1,4000,LAC@DEN,LAC,DEN,,,,,,TE/FLEX
67454-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,CAR@MIA,CAR,MIA,,,,,,TE/FLEX
67454-149708,TE,Zach,Zach Davidson,Davidson,,,4000,MIN@SF,MIN,SF,,,,,,TE/FLEX
67454-63697,TE,Brycen,Brycen Hopkins,Hopkins,0,2,4000,LAR@GB,LAR,GB,,,,,,TE/FLEX
67454-52461,TE,Carson,Carson Meier,Meier,0,1,4000,CAR@MIA,MIA,CAR,,,,,,TE/FLEX
67454-130286,TE,Ben,Ben Ellefson,Ellefson,0,1,4000,MIN@SF,MIN,SF,IR,Knee,,,,TE/FLEX
67454-12547,D,Pittsburgh,Pittsburgh Steelers,Steelers,6,10,4000,PIT@CIN,PIT,CIN,,,,,,DEF
67454-29956,TE,Joshua,Joshua Perkins,Perkins,0,1,4000,MIN@SF,SF,MIN,,,,,,TE/FLEX
67454-12549,D,San Francisco,San Francisco 49ers,49ers,6.3,10,4000,MIN@SF,SF,MIN,,,,,,DEF
67454-60699,TE,Kalif,Kalif Jackson,Jackson,,,4000,CAR@MIA,MIA,CAR,,,,,,TE/FLEX
67454-83226,TE,Kevin,Kevin Rader,Rader,0.6000000238418579,1,4000,PIT@CIN,PIT,CIN,,,,,,TE/FLEX
67454-66857,TE,Jibri,Jibri Blount,Blount,,,4000,CAR@MIA,MIA,CAR,,,,,,TE/FLEX
67454-64864,TE,Noah,Noah Togiai,Togiai,0,2,4000,PHI@NYG,PHI,NYG,,,,,,TE/FLEX
67454-63841,TE,Matt,Matt Seybert,Seybert,,,4000,LAC@DEN,LAC,DEN,,,,,,TE/FLEX
67454-60791,TE,Tommy,Tommy Hudson,Hudson,1.149999976158142,4,4000,TEN@NE,TEN,NE,,,,,,TE/FLEX
67454-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-94609,TE,Pro,Pro Wells,Wells,,,4000,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,PHI@NYG,NYG,PHI,,,,,,TE/FLEX
67454-84440,TE,Jaeden,Jaeden Graham,Graham,0.6666666666666666,6,4000,ATL@JAC,ATL,JAC,IR,Knee,,,,TE/FLEX
67454-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,MIN@SF,MIN,SF,,,,,,TE/FLEX
67454-80353,TE,Robert,Robert Tonyan,Tonyan,5.175000190734863,8,4000,LAR@GB,GB,LAR,IR,Knee - acl,,,,TE/FLEX
67454-62981,TE,Eli,Eli Wolf,Wolf,0,1,4000,TB@IND,IND,TB,,,,,,TE/FLEX
67454-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,NYJ@HOU,HOU,NYJ,,,,,,TE/FLEX
67454-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,LAC@DEN,LAC,DEN,,,,,,TE/FLEX
67454-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,NYJ@HOU,HOU,NYJ,,,,,,TE/FLEX
67454-60984,TE,Jake,Jake Bargas,Bargas,,,4000,MIN@SF,MIN,SF,,,,,,TE/FLEX
67454-30272,TE,Colin,Colin Thompson,Thompson,0,1,4000,CAR@MIA,CAR,MIA,,,,,,TE/FLEX
67454-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,LAR@GB,LAR,GB,,,,,,TE/FLEX
67454-55895,TE,Kendall,Kendall Blanton,Blanton,0.699999988079071,1,4000,LAR@GB,LAR,GB,,,,,,TE/FLEX
67454-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-56947,TE,Chris,Chris Myarick,Myarick,0,1,4000,PHI@NYG,NYG,PHI,,,,,,TE/FLEX
67454-87690,TE,Sal,Sal Cannella,Cannella,,,4000,CAR@MIA,MIA,CAR,,,,,,TE/FLEX
67454-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,PIT@CIN,CIN,PIT,,,,,,TE/FLEX
67454-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,PHI@NYG,NYG,PHI,,,,,,TE/FLEX
67454-69326,TE,Isaac,Isaac Nauta,Nauta,0.26666667064030963,3,4000,LAR@GB,GB,LAR,Q,Undisclosed,,,,TE/FLEX
67454-71386,TE,Jordan,Jordan Thomas,Thomas,1.7000000476837158,4,4000,TB@IND,IND,TB,Q,Undisclosed,,,,TE/FLEX
67454-54011,TE,Austin,Austin Fort,Fort,0,1,4000,TEN@NE,TEN,NE,O,Undisclosed,,,,TE/FLEX
67454-65318,TE,Daniel,Daniel Crawford,Crawford,,,4000,LAR@GB,GB,LAR,,,,,,TE/FLEX
67454-40746,TE,Troy,Troy Fumagalli,Fumagalli,2.5714285714285716,7,4000,TEN@NE,NE,TEN,IR,Undisclosed,,,,TE/FLEX
