Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
66282-54606,WR,John,John Brown,Brown,0,1,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-73046,WR,Tre,Tre Nixon,Nixon,,,4500,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-89437,WR,Tim,Tim Jones,Jones,,,4500,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-60765,WR,Brian,Brian Cole,Cole,0,1,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-41319,WR,Jeff,Jeff Badet,Badet,0,2,4500,ATL@NO,ATL,NO,Q,Lower leg,,,,WR/FLEX
66282-91504,WR,Blake,Blake Proehl,Proehl,,,4500,MIN@BAL,MIN,BAL,IR,Leg,,,,WR/FLEX
66282-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,GB@KC,GB,KC,Q,Undisclosed,,,,WR/FLEX
66282-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,ARI@SF,ARI,SF,,,,,,RB/FLEX
66282-70023,WR,Cornell,Cornell Powell,Powell,,,4500,GB@KC,KC,GB,,,,,,WR/FLEX
66282-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,MIN@BAL,MIN,BAL,,,,,,RB/FLEX
66282-64905,WR,Trenton,Trenton Irwin,Irwin,1.5,2,4500,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-53646,WR,Austin,Austin Proehl,Proehl,,,4500,BUF@JAC,BUF,JAC,,,,,,WR/FLEX
66282-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,ARI@SF,ARI,SF,,,,,,RB/FLEX
66282-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-32161,WR,Gehrig,Gehrig Dieter,Dieter,1.5,1,4500,GB@KC,KC,GB,,,,,,WR/FLEX
66282-44449,WR,Willie,Willie Snead IV,Snead IV,0.9399999618530274,5,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-72103,RB,Trey,Trey Ragas,Ragas,,,4500,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-80299,RB,Patrick,Patrick Ricard,Ricard,1.1999999682108562,3,4500,MIN@BAL,BAL,MIN,,,,,,RB/FLEX
66282-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,GB@KC,GB,KC,,,,,,WR/FLEX
66282-28080,WR,Devin,Devin Funchess,Funchess,,,4500,GB@KC,GB,KC,Q,Hamstring,,,,WR/FLEX
66282-60849,WR,Blake,Blake Lynch,Lynch,,,4500,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-147899,RB,Darius,Darius Clark,Clark,,,4500,NE@CAR,CAR,NE,Q,Knee,,,,RB/FLEX
66282-60861,WR,Damion,Damion Ratley,Ratley,1.3833333651224773,6,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,DEN@DAL,DEN,DAL,IR,Ankle,,,,RB/FLEX
66282-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,DEN@DAL,DAL,DEN,IR,Knee - meniscus,,,,WR/FLEX
66282-26057,RB,Michael,Michael Burton,Burton,0.625,4,4500,GB@KC,KC,GB,,,,,,RB/FLEX
66282-86472,WR,John,John Hightower,Hightower,2.3799999237060545,10,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-88525,WR,Kawaan,Kawaan Baker,Baker,,,4500,ATL@NO,NO,ATL,,,,,,WR/FLEX
66282-64973,WR,Micah,Micah Simon,Simon,,,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-69068,RB,Jonathan,Jonathan Ward,Ward,1.0499999523162842,2,4500,ARI@SF,ARI,SF,O,Concussion,,,,RB/FLEX
66282-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,DEN@DAL,DAL,DEN,,,,,,RB/FLEX
66282-71120,WR,Riley,Riley Lees,Lees,,,4500,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-41430,WR,Devin,Devin Ross,Ross,0,1,4500,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-87515,WR,Tylan,Tylan Wallace,Wallace,,,4500,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-103901,WR,Davion,Davion Davis,Davis,,,4500,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,MIN@BAL,BAL,MIN,Q,Head,,,,WR/FLEX
66282-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,CLE@CIN,CLE,CIN,,,,,,WR/FLEX
66282-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-22035,WR,Travis,Travis Benjamin,Benjamin,0,1,4500,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-22037,RB,Lamar,Lamar Miller,Miller,0.5333333412806193,3,4500,ATL@NO,NO,ATL,,,,,,RB/FLEX
66282-73247,RB,Kene,Kene Nwangwu,Nwangwu,,,4500,MIN@BAL,MIN,BAL,,,,,,RB/FLEX
66282-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-54817,WR,Diontae,Diontae Spencer,Spencer,0.028571428997176036,7,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-89632,WR,Connor,Connor Wedington,Wedington,,,4500,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,HOU@MIA,HOU,MIA,,,,,,WR/FLEX
66282-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,NE@CAR,NE,CAR,,,,,,RB/FLEX
66282-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,BUF@JAC,JAC,BUF,,,,,,RB/FLEX
66282-60978,RB,Carl,Carl Tucker,Tucker,,,4500,HOU@MIA,MIA,HOU,,,,,,RB/FLEX
66282-71228,WR,Marquez,Marquez Stevenson,Stevenson,,,4500,BUF@JAC,BUF,JAC,IR,Head,,,,WR/FLEX
66282-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,LAC@PHI,PHI,LAC,,,,,,RB/FLEX
66282-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-62042,WR,Deon,Deon Cain,Cain,0,1,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-72297,RB,Rico,Rico Dowdle,Dowdle,0.8000000317891439,3,4500,DEN@DAL,DAL,DEN,IR,Hip,,,,RB/FLEX
66282-87657,WR,Seth,Seth Williams,Williams,,,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-88685,WR,Austin,Austin Trammell,Trammell,,,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,0,2,4500,ATL@NO,NO,ATL,,,,,,WR/FLEX
66282-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-27273,RB,Andy,Andy Janovich,Janovich,2.6666666666666665,3,4500,CLE@CIN,CLE,CIN,,,,,,RB/FLEX
66282-61072,WR,Stanley,Stanley Morgan,Morgan,0,1,4500,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-90777,WR,Tre,Tre Walker,Walker,,,4500,BUF@JAC,BUF,JAC,,,,,,WR/FLEX
66282-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,HOU@MIA,HOU,MIA,Q,Undisclosed,,,,WR/FLEX
66282-52902,WR,Trey,Trey Quinn,Quinn,0,3,4500,LV@NYG,LV,NYG,Q,Undisclosed,,,,WR/FLEX
66282-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-96942,WR,Keelan,Keelan Doss,Doss,,,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,NE@CAR,NE,CAR,,,,,,WR/FLEX
66282-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.299999872843424,3,4500,BUF@JAC,JAC,BUF,IR,Ankle,,,,WR/FLEX
66282-89785,RB,Spencer,Spencer Brown,Brown,,,4500,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-58041,RB,Mike,Mike Boone,Boone,0.800000011920929,1,4500,DEN@DAL,DEN,DAL,,,,,,RB/FLEX
66282-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,CLE@CIN,CIN,CLE,,,,,,RB/FLEX
66282-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,GB@KC,KC,GB,,,,,,WR/FLEX
66282-71359,WR,Javon,Javon Wims,Wims,1.5727272033691406,11,4500,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-72382,RB,Gabe,Gabe Nabers,Nabers,1.1333333651224773,3,4500,LAC@PHI,LAC,PHI,,,,,,RB/FLEX
66282-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,DEN@DAL,DEN,DAL,Q,Undisclosed,,,,WR/FLEX
66282-64205,WR,Jalen,Jalen McCleskey,McCleskey,0,1,4500,ATL@NO,NO,ATL,Q,Hamstring,,,,WR/FLEX
66282-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,0,1,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-65231,RB,Adam,Adam Prentice,Prentice,,,4500,ATL@NO,NO,ATL,,,,,,RB/FLEX
66282-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,DEN@DAL,DAL,DEN,O,Foot,,,,WR/FLEX
66282-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,DEN@DAL,DEN,DAL,,,,,,RB/FLEX
66282-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,ARI@SF,SF,ARI,,,,,,WR/FLEX
66282-147168,WR,Chris,Chris Blair,Blair,,,4500,GB@KC,GB,KC,,,,,,WR/FLEX
66282-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,CLE@CIN,CLE,CIN,IR,Foot,,,,WR/FLEX
66282-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.617647058823529,17,4500,MIN@BAL,BAL,MIN,IR,Knee - acl,,,,RB/FLEX
66282-56051,WR,Caleb,Caleb Scott,Scott,,,4500,LV@NYG,LV,NYG,Q,Undisclosed,,,,WR/FLEX
66282-88830,WR,Whop,Whop Philyor,Philyor,,,4500,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-56064,RB,Bo,Bo Scarbrough,Scarbrough,1.5499999523162842,2,4500,LV@NYG,LV,NYG,,,,,,RB/FLEX
66282-85762,RB,Eno,Eno Benjamin,Benjamin,0.699999988079071,1,4500,ARI@SF,ARI,SF,,,,,,RB/FLEX
66282-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,DEN@DAL,DEN,DAL,IR,Knee - acl,,,,WR/FLEX
66282-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,ATL@NO,ATL,NO,,,,,,WR/FLEX
66282-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,,,4500,CLE@CIN,CIN,CLE,,,,,,RB/FLEX
66282-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,LV@NYG,NYG,LV,,,,,,RB/FLEX
66282-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-55088,WR,Malik,Malik Turner,Turner,0,1,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-43826,WR,Tommylee,Tommylee Lewis,Lewis,0.48000001907348633,5,4500,ATL@NO,NO,ATL,Q,Undisclosed,,,,WR/FLEX
66282-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,ATL@NO,NO,ATL,,,,,,RB/FLEX
66282-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-38721,RB,Johnny,Johnny Stanton IV,Stanton IV,4.099999904632568,2,4500,CLE@CIN,CLE,CIN,,,,,,RB/FLEX
66282-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,HOU@MIA,HOU,MIA,Q,Undisclosed,,,,WR/FLEX
66282-41806,WR,Laquon,Laquon Treadwell,Treadwell,0,2,4500,BUF@JAC,JAC,BUF,,,,,,WR/FLEX
66282-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,NE@CAR,CAR,NE,Q,Toe,,,,WR/FLEX
66282-28502,WR,Devin,Devin Smith,Smith,0,1,4500,NE@CAR,CAR,NE,,,,,,WR/FLEX
66282-63319,WR,K.J.,K.J. Hill,Hill,0.75,6,4500,LAC@PHI,LAC,PHI,,,,,,WR/FLEX
66282-71519,WR,Dillon,Dillon Stoner,Stoner,,,4500,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,MIN@BAL,BAL,MIN,IR,Achilles,,,,RB/FLEX
66282-63330,RB,Mike,Mike Weber,Weber,,,4500,LV@NYG,NYG,LV,Q,Hip,,,,RB/FLEX
66282-70501,RB,C.J.,C.J. Ham,Ham,1.5,6,4500,MIN@BAL,MIN,BAL,,,,,,RB/FLEX
66282-64357,WR,Michael,Michael Walker,Walker,0,2,4500,LAC@PHI,PHI,LAC,Q,Undisclosed,,,,WR/FLEX
66282-89956,RB,Travis,Travis Etienne,Etienne,,,4500,BUF@JAC,JAC,BUF,IR,Foot,,,,RB/FLEX
66282-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,LAC@PHI,LAC,PHI,Q,Undisclosed,,,,WR/FLEX
66282-72552,WR,Branden,Branden Mack,Mack,,,4500,DEN@DAL,DEN,DAL,,,,,,WR/FLEX
66282-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,LAC@PHI,PHI,LAC,,,,,,WR/FLEX
66282-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,BUF@JAC,BUF,JAC,Q,Knee,,,,WR/FLEX
66282-63360,WR,Antonio,Antonio Callaway,Callaway,0.75,4,4500,GB@KC,KC,GB,Q,Knee,,,,WR/FLEX
66282-28545,RB,Rod,Rod Smith,Smith,0,1,4500,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,MIN@BAL,MIN,BAL,IR,Foot,,,,WR/FLEX
66282-64405,WR,Dan,Dan Chisena,Chisena,,,4500,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,HOU@MIA,MIA,HOU,,,,,,RB/FLEX
66282-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,ATL@NO,ATL,NO,Q,Undisclosed,,,,WR/FLEX
66282-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,BUF@JAC,JAC,BUF,IR,Undisclosed,,,,WR/FLEX
66282-34729,RB,Dwayne,Dwayne Washington,Washington,1.600000023841858,1,4500,ATL@NO,NO,ATL,,,,,,RB/FLEX
66282-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-72627,RB,Patrick,Patrick Taylor,Taylor,,,4500,GB@KC,GB,KC,,,,,,RB/FLEX
66282-69558,WR,Greg,Greg Dortch,Dortch,0,2,4500,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4500,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-103352,RB,Christian,Christian Wade,Wade,,,4500,BUF@JAC,BUF,JAC,O,Shoulder,,,,RB/FLEX
66282-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,ARI@SF,ARI,SF,,,,,,WR/FLEX
66282-61379,RB,Kerrith,Kerrith Whyte Jr.,Whyte Jr.,0,1,4500,BUF@JAC,JAC,BUF,,,,,,RB/FLEX
66282-43973,RB,Keith,Keith Smith,Smith,1.0333333015441895,6,4500,ATL@NO,ATL,NO,,,,,,RB/FLEX
66282-69577,RB,Tre,Tre Harbison,Harbison,,,4500,CLE@CIN,CLE,CIN,IR,Concussion,,,,RB/FLEX
66282-91101,TE,Tommy,Tommy Tremble,Tremble,3.6999999455043246,7,4500,NE@CAR,CAR,NE,,,,,,TE/FLEX
66282-40932,WR,Pharoh,Pharoh Cooper,Cooper,0.6533333460489908,15,4500,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-71661,WR,Tino,Tino Ellis,Ellis,,,4500,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-104429,WR,Khalil,Khalil McClain,McClain,,,4500,HOU@MIA,MIA,HOU,,,,,,WR/FLEX
66282-14319,RB,Taiwan,Taiwan Jones,Jones,0,3,4500,BUF@JAC,BUF,JAC,,,,,,RB/FLEX
66282-71662,WR,DJ,DJ Turner,Turner,,,4500,LV@NYG,LV,NYG,,,,,,WR/FLEX
66282-31732,WR,Corey,Corey Coleman,Coleman,0,1,4500,LV@NYG,NYG,LV,,,,,,WR/FLEX
66282-70645,WR,Eli,Eli Stove,Stove,,,4500,LAC@PHI,LAC,PHI,Q,Knee - acl,,,,WR/FLEX
66282-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,DEN@DAL,DEN,DAL,IR,Ankle,,,,RB/FLEX
66282-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,DEN@DAL,DAL,DEN,,,,,,WR/FLEX
66282-79967,TE,Adam,Adam Shaheen,Shaheen,2.0250000953674316,4,4400,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-130270,TE,Adam,Adam Trautman,Trautman,2.316666603088379,6,4400,ATL@NO,NO,ATL,,,,,,TE/FLEX
66282-12546,D,Arizona,Arizona Cardinals,Cardinals,9.375,8,4400,ARI@SF,ARI,SF,,,,,,DEF
66282-61112,TE,Josiah,Josiah Deguara,Deguara,1.6000000635782878,3,4400,GB@KC,GB,KC,,,,,,TE/FLEX
66282-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,5,5,4400,LAC@PHI,LAC,PHI,,,,,,TE/FLEX
66282-55336,TE,Chris,Chris Herndon,Herndon,2.633333365122477,3,4300,MIN@BAL,MIN,BAL,,,,,,TE/FLEX
66282-12539,D,Miami,Miami Dolphins,Dolphins,3.375,8,4300,HOU@MIA,MIA,HOU,,,,,,DEF
66282-45472,TE,Garrett,Garrett Griffin,Griffin,4.5,1,4300,ATL@NO,NO,ATL,,,,,,TE/FLEX
66282-63907,TE,Josh,Josh Oliver,Oliver,1.3428570883614677,7,4300,MIN@BAL,BAL,MIN,,,,,,TE/FLEX
66282-73176,TE,Luke,Luke Farrell,Farrell,1.3166666825612385,6,4300,BUF@JAC,JAC,BUF,,,,,,TE/FLEX
66282-6672,TE,Marcedes,Marcedes Lewis,Lewis,2.550000031789144,6,4300,GB@KC,GB,KC,,,,,,TE/FLEX
66282-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4300,LAC@PHI,PHI,LAC,,,,,,TE/FLEX
66282-71351,TE,Charlie,Charlie Woerner,Woerner,2.0333333015441895,3,4300,ARI@SF,SF,ARI,,,,,,TE/FLEX
66282-29411,TE,Pharaoh,Pharaoh Brown,Brown,2.8999999364217124,6,4300,HOU@MIA,HOU,MIA,O,Thigh,,,,TE/FLEX
66282-14237,TE,Kyle,Kyle Rudolph,Rudolph,3.414285659790039,7,4300,LV@NYG,NYG,LV,,,,,,TE/FLEX
66282-70601,TE,Harrison,Harrison Bryant,Bryant,2.7000001271565757,6,4300,CLE@CIN,CLE,CIN,Q,Thigh,,,,TE/FLEX
66282-14348,TE,Lee,Lee Smith,Smith,3.825000047683716,4,4200,ATL@NO,ATL,NO,,,,,,TE/FLEX
66282-79980,TE,Eric,Eric Saubert,Saubert,1.75,4,4200,DEN@DAL,DEN,DAL,,,,,,TE/FLEX
66282-12537,D,Las Vegas,Las Vegas Raiders,Raiders,5.571428571428571,7,4200,LV@NYG,LV,NYG,,,,,,DEF
66282-12553,D,Carolina,Carolina Panthers,Panthers,6.875,8,4200,NE@CAR,CAR,NE,,,,,,DEF
66282-54007,TE,Jacob,Jacob Hollister,Hollister,2.5250000953674316,4,4200,BUF@JAC,JAC,BUF,,,,,,TE/FLEX
66282-27403,TE,Blake,Blake Bell,Bell,1.1,5,4200,GB@KC,KC,GB,,,,,,TE/FLEX
66282-72515,TE,Ian,Ian Thomas,Thomas,2.642857142857143,7,4200,NE@CAR,CAR,NE,,,,,,TE/FLEX
66282-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4100,LV@NYG,NYG,LV,,,,,,TE/FLEX
66282-80011,TE,Antony,Antony Auclair,Auclair,7.599999904632568,1,4100,HOU@MIA,HOU,MIA,,,,,,TE/FLEX
66282-83117,TE,Tanner,Tanner Hudson,Hudson,1.1199999809265138,5,4100,ARI@SF,SF,ARI,,,,,,TE/FLEX
66282-12529,D,Cleveland,Cleveland Browns,Browns,4.75,8,4100,CLE@CIN,CLE,CIN,,,,,,DEF
66282-12555,D,Baltimore,Baltimore Ravens,Ravens,5.285714285714286,7,4100,MIN@BAL,BAL,MIN,,,,,,DEF
66282-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4100,BUF@JAC,BUF,JAC,,,,,,TE/FLEX
66282-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4100,NE@CAR,NE,CAR,,,,,,TE/FLEX
66282-56711,TE,Drew,Drew Sample,Sample,0.949999988079071,2,4100,CLE@CIN,CIN,CLE,,,,,,TE/FLEX
66282-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,0.48000001907348633,5,4100,DEN@DAL,DAL,DEN,,,,,,TE/FLEX
66282-41469,TE,Darrell,Darrell Daniels,Daniels,0,1,4100,ARI@SF,ARI,SF,,,,,,TE/FLEX
66282-18009,TE,Chris,Chris Manhertz,Manhertz,2.875,4,4100,BUF@JAC,JAC,BUF,,,,,,TE/FLEX
66282-29277,TE,Stephen,Stephen Anderson,Anderson,1.3600000381469726,5,4100,LAC@PHI,LAC,PHI,,,,,,TE/FLEX
66282-38722,TE,Cethan,Cethan Carter,Carter,1.2999999523162842,2,4100,HOU@MIA,MIA,HOU,,,,,,TE/FLEX
66282-69451,TE,Jack,Jack Stoll,Stoll,0.699999988079071,2,4100,LAC@PHI,PHI,LAC,,,,,,TE/FLEX
66282-19342,TE,Demetrius,Demetrius Harris,Harris,0,3,4100,ARI@SF,ARI,SF,IR,Illness,,,,TE/FLEX
66282-93143,TE,Noah,Noah Gray,Gray,0.6333333253860474,3,4100,GB@KC,KC,GB,,,,,,TE/FLEX
66282-70658,TE,Cary,Cary Angeline,Angeline,,,4000,LAC@PHI,PHI,LAC,,,,,,TE/FLEX
66282-90123,TE,Quintin,Quintin Morris,Morris,,,4000,BUF@JAC,BUF,JAC,,,,,,TE/FLEX
66282-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,DEN@DAL,DEN,DAL,,,,,,TE/FLEX
66282-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,MIN@BAL,MIN,BAL,IR,Knee - meniscus,,,,TE/FLEX
66282-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,NE@CAR,NE,CAR,,,,,,TE/FLEX
66282-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,LV@NYG,NYG,LV,IR,Achilles,,,,TE/FLEX
66282-62508,TE,James,James O'Shaughnessy,O'Shaughnessy,5.349999904632568,2,4000,BUF@JAC,JAC,BUF,IR,Ankle,,,,TE/FLEX
66282-62510,TE,Nick,Nick Boyle,Boyle,3.3666665818956165,9,4000,MIN@BAL,BAL,MIN,IR,Knee - mcl,,,,TE/FLEX
66282-30787,TE,Alex,Alex Ellis,Ellis,0,1,4000,LV@NYG,LV,NYG,,,,,,TE/FLEX
66282-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,MIN@BAL,BAL,MIN,Q,Knee - acl,,,,TE/FLEX
66282-30800,TE,Jason,Jason Croom,Croom,6.800000190734863,1,4000,LAC@PHI,PHI,LAC,IR,Knee,,,,TE/FLEX
66282-42077,TE,James,James Winchester,Winchester,,,4000,GB@KC,KC,GB,,,,,,TE/FLEX
66282-46177,TE,David,David Wells,Wells,,,4000,ARI@SF,ARI,SF,,,,,,TE/FLEX
66282-46200,TE,Daniel,Daniel Brunskill,Brunskill,0,1,4000,ARI@SF,SF,ARI,,,,,,TE/FLEX
66282-68730,TE,Sean,Sean McKeon,McKeon,0,1,4000,DEN@DAL,DAL,DEN,,,,,,TE/FLEX
66282-58499,TE,Parker,Parker Hesse,Hesse,0,1,4000,ATL@NO,ATL,NO,,,,,,TE/FLEX
66282-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,DEN@DAL,DEN,DAL,,,,,,TE/FLEX
66282-86178,TE,Dominique,Dominique Dafney,Dafney,2.4000000953674316,4,4000,GB@KC,GB,KC,,,,,,TE/FLEX
