Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68566-25837,RB,Duke,Duke Johnson,Johnson,1.7999999523162842,1,4500,NYJ@MIA,MIA,NYJ,,,,,,RB/FLEX
68566-149743,WR,Donte,Donte Sylencieux,Sylencieux,,,4500,GB@BAL,BAL,GB,Q,Undisclosed,,,,WR/FLEX
68566-12533,D,Green Bay,Green Bay Packers,Packers,7.846153846153846,13,4500,GB@BAL,GB,BAL,,,,,,DEF
68566-53498,WR,Richie,Richie James,James,5.290000152587891,10,4500,ATL@SF,SF,ATL,IR,Knee,,,,WR/FLEX
68566-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-88317,RB,Javon,Javon Leake,Leake,0,1,4500,ARI@DET,DET,ARI,,,,,,RB/FLEX
68566-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-41221,WR,Andre,Andre Patton,Patton,0,2,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-65798,WR,Siaosi,Siaosi Mariner,Mariner,,,4500,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-69894,RB,Sewo,Sewo Olonilua,Olonilua,0,1,4500,DAL@NYG,DAL,NYG,IR,Neck,,,,RB/FLEX
68566-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-130317,WR,Juwan,Juwan Green,Green,0,1,4500,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,CAR@BUF,CAR,BUF,O,Undisclosed,,,,WR/FLEX
68566-64786,RB,Ryquell,Ryquell Armstead,Armstead,0,2,4500,GB@BAL,GB,BAL,,,,,,RB/FLEX
68566-71955,RB,Mason,Mason Stokke,Stokke,,,4500,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-71957,WR,Quintez,Quintez Cephus,Cephus,8.38000030517578,5,4500,ARI@DET,DET,ARI,IR,Collarbone,,,,WR/FLEX
68566-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-86295,RB,Michael,Michael Warren,Warren,0,2,4500,ARI@DET,DET,ARI,Q,Undisclosed,,,,RB/FLEX
68566-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-68890,WR,Devin,Devin Gray,Gray,0,1,4500,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,DAL@NYG,NYG,DAL,Q,Undisclosed,,,,WR/FLEX
68566-29985,WR,Jaydon,Jaydon Mickens,Mickens,0.25,8,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-130338,WR,Rysen,Rysen John,John,0,1,4500,DAL@NYG,NYG,DAL,IR,Ankle,,,,WR/FLEX
68566-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,NYJ@MIA,MIA,NYJ,O,Undisclosed,,,,RB/FLEX
68566-91428,WR,Tarik,Tarik Black,Black,,,4500,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,GB@BAL,BAL,GB,O,Undisclosed,,,,WR/FLEX
68566-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-45371,WR,Darius,Darius Phillips,Phillips,-0.36363636363636365,11,4500,CIN@DEN,CIN,DEN,IR,Shoulder,,,,WR/FLEX
68566-63806,RB,Kerryon,Kerryon Johnson,Johnson,4.449999945504325,14,4500,ATL@SF,SF,ATL,,,,,,RB/FLEX
68566-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-54606,WR,John,John Brown,Brown,0,3,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-89437,WR,Tim,Tim Jones,Jones,,,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-60765,WR,Brian,Brian Cole,Cole,0,1,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,GB@BAL,GB,BAL,Q,Undisclosed,,,,WR/FLEX
68566-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-45439,WR,Corey,Corey Davis,Davis,9.799999660915798,9,4500,NYJ@MIA,NYJ,MIA,IR,Groin,,,,WR/FLEX
68566-70019,RB,Tavien,Tavien Feaster,Feaster,0,1,4500,ARI@DET,ARI,DET,,,,,,RB/FLEX
68566-56708,TE,Will,Will Dissly,Dissly,3.75,10,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,TE/FLEX
68566-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-55689,RB,Ito,Ito Smith,Smith,3.2533332824707033,15,4500,DAL@NYG,DAL,NYG,,,,,,RB/FLEX
68566-64905,WR,Trenton,Trenton Irwin,Irwin,1,3,4500,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-92552,WR,Brennan,Brennan Eagles,Eagles,,,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-47501,WR,Marken,Marken Michel,Michel,0,2,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-53646,WR,Austin,Austin Proehl,Proehl,,,4500,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-43416,WR,Trent,Trent Taylor,Taylor,1.2363636710427024,11,4500,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-80281,WR,C.J.,C.J. Board,Board,1.2833333015441895,6,4500,DAL@NYG,NYG,DAL,IR,Arm,,,,WR/FLEX
68566-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-41371,RB,Khalfani,Khalfani Muhammad,Muhammad,0,1,4500,ARI@DET,ARI,DET,,,,,,RB/FLEX
68566-73116,WR,Javon,Javon McKinley,McKinley,,,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-44449,WR,Willie,Willie Snead IV,Snead IV,0.9666666984558105,6,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-80299,RB,Patrick,Patrick Ricard,Ricard,2.3857143947056363,7,4500,GB@BAL,BAL,GB,Q,Back,,,,RB/FLEX
68566-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-63919,WR,Bailey,Bailey Gaither,Gaither,,,4500,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-28080,WR,Devin,Devin Funchess,Funchess,,,4500,ATL@SF,SF,ATL,Q,Undisclosed,,,,WR/FLEX
68566-147899,RB,Darius,Darius Clark,Clark,,,4500,CAR@BUF,CAR,BUF,Q,Knee,,,,RB/FLEX
68566-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,CIN@DEN,DEN,CIN,Q,Ankle,,,,RB/FLEX
68566-72135,WR,T.J.,T.J. Vasher,Vasher,,,4500,DAL@NYG,DAL,NYG,IR,Knee - meniscus,,,,WR/FLEX
68566-86472,WR,John,John Hightower,Hightower,0,1,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-64973,WR,Micah,Micah Simon,Simon,,,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-69068,RB,Jonathan,Jonathan Ward,Ward,1.0499999523162842,2,4500,ARI@DET,ARI,DET,,,,,,RB/FLEX
68566-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,DAL@NYG,DAL,NYG,,,,,,RB/FLEX
68566-71120,WR,Riley,Riley Lees,Lees,,,4500,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-87515,WR,Tylan,Tylan Wallace,Wallace,0,1,4500,GB@BAL,BAL,GB,,,,,,WR/FLEX
68566-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,GB@BAL,BAL,GB,O,Illness,,,,WR/FLEX
68566-14820,RB,Nick,Nick Bellore,Bellore,0.8999999761581421,1,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4500,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,3.6000000635782876,12,4500,ATL@SF,SF,ATL,,,,,,RB/FLEX
68566-103943,WR,Trinity,Trinity Benson,Benson,1.8666666348775227,6,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-22035,WR,Travis,Travis Benjamin,Benjamin,-0.6666666666666666,3,4500,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-28181,RB,Le'Veon,Le'Veon Bell,Bell,4.1400001525878904,5,4500,GB@BAL,BAL,GB,,,,,,RB/FLEX
68566-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-96798,RB,Josh,Josh Johnson,Johnson,,,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-54817,WR,Diontae,Diontae Spencer,Spencer,-0.14999999602635702,12,4500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-89632,WR,Connor,Connor Wedington,Wedington,,,4500,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,HOU@JAC,HOU,JAC,,,,,,WR/FLEX
68566-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,HOU@JAC,JAC,HOU,,,,,,RB/FLEX
68566-60978,RB,Carl,Carl Tucker,Tucker,,,4500,NYJ@MIA,MIA,NYJ,,,,,,RB/FLEX
68566-60983,WR,Anthony,Anthony Ratliff-Williams,Ratliff-Williams,,,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-71228,WR,Marquez,Marquez Stevenson,Stevenson,0,2,4500,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,RB/FLEX
68566-87617,WR,Sage,Sage Surratt,Surratt,,,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-150090,WR,Cade,Cade Johnson,Johnson,,,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-62042,WR,Deon,Deon Cain,Cain,0,1,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4500,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-72297,RB,Rico,Rico Dowdle,Dowdle,0.8000000317891439,3,4500,DAL@NYG,DAL,NYG,IR,Hip,,,,RB/FLEX
68566-87657,WR,Seth,Seth Williams,Williams,,,4500,CIN@DEN,DEN,CIN,O,Illness,,,,WR/FLEX
68566-88685,WR,Austin,Austin Trammell,Trammell,,,4500,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-64119,RB,Chris,Chris Carson,Carson,11.274999618530273,4,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,RB/FLEX
68566-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-91783,WR,Warren,Warren Jackson,Jackson,,,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-61072,WR,Stanley,Stanley Morgan,Morgan,0.26666667064030963,3,4500,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-90777,WR,Tre,Tre Walker,Walker,,,4500,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,HOU@JAC,HOU,JAC,Q,Undisclosed,,,,WR/FLEX
68566-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-96942,WR,Keelan,Keelan Doss,Doss,,,4500,NYJ@MIA,NYJ,MIA,,,,,,WR/FLEX
68566-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,5.459999847412109,5,4500,TEN@PIT,PIT,TEN,IR,Shoulder,,,,WR/FLEX
68566-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.299999872843424,3,4500,HOU@JAC,JAC,HOU,IR,Ankle,,,,WR/FLEX
68566-89785,RB,Spencer,Spencer Brown,Brown,,,4500,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-58041,RB,Mike,Mike Boone,Boone,3.3499999046325684,2,4500,CIN@DEN,DEN,CIN,IR,Illness,,,,RB/FLEX
68566-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,CIN@DEN,CIN,DEN,,,,,,RB/FLEX
68566-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,HOU@JAC,JAC,HOU,,,,,,WR/FLEX
68566-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,CIN@DEN,DEN,CIN,Q,Undisclosed,,,,WR/FLEX
68566-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,0,1,4500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-53967,RB,Nick,Nick Bawden,Bawden,2.5,1,4500,NYJ@MIA,NYJ,MIA,,,,,,RB/FLEX
68566-85714,RB,Tory,Tory Carter,Carter,0,1,4500,TEN@PIT,TEN,PIT,IR,Ankle,,,,RB/FLEX
68566-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,CIN@DEN,DEN,CIN,,,,,,RB/FLEX
68566-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-92890,WR,Cody,Cody White,White,1.350000023841858,2,4500,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-69343,WR,Landen,Landen Akers,Akers,,,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-147168,WR,Chris,Chris Blair,Blair,,,4500,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-56041,RB,Khari,Khari Blasingame,Blasingame,-1.399999976158142,1,4500,TEN@PIT,TEN,PIT,,,,,,RB/FLEX
68566-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.617647058823529,17,4500,GB@BAL,BAL,GB,IR,Knee - acl,,,,RB/FLEX
68566-70383,RB,Darrynton,Darrynton Evans,Evans,2.799999952316284,1,4500,TEN@PIT,TEN,PIT,IR,Knee,,,,RB/FLEX
68566-54010,RB,Brian,Brian Hill,Hill,5.181250095367432,16,4500,ATL@SF,SF,ATL,,,,,,RB/FLEX
68566-64252,WR,Tony,Tony Brown,Brown,0,1,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,RB/FLEX
68566-55050,RB,Christian,Christian McCaffrey,McCaffrey,15.571428571428571,7,4500,CAR@BUF,CAR,BUF,IR,Ankle,,,,RB/FLEX
68566-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,CIN@DEN,DEN,CIN,IR,Knee - acl,,,,WR/FLEX
68566-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,ATL@SF,ATL,SF,,,,,,WR/FLEX
68566-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,0,1,4500,CIN@DEN,CIN,DEN,,,,,,RB/FLEX
68566-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-31524,WR,Cody,Cody Core,Core,0,1,4500,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-92976,WR,Tutu,Tutu Atwell,Atwell,0,6,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,HOU@JAC,HOU,JAC,Q,Undisclosed,,,,WR/FLEX
68566-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-28502,WR,Devin,Devin Smith,Smith,0,1,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,GB@BAL,BAL,GB,IR,Achilles,,,,RB/FLEX
68566-63330,RB,Mike,Mike Weber,Weber,,,4500,DAL@NYG,NYG,DAL,Q,Hip,,,,RB/FLEX
68566-64357,WR,Michael,Michael Walker,Walker,0,2,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-89956,RB,Travis,Travis Etienne,Etienne,,,4500,HOU@JAC,JAC,HOU,IR,Foot,,,,RB/FLEX
68566-72552,WR,Branden,Branden Mack,Mack,,,4500,CIN@DEN,DEN,CIN,,,,,,WR/FLEX
68566-31602,WR,Fred,Fred Brown,Brown,0,1,4500,TEN@PIT,TEN,PIT,,,,,,WR/FLEX
68566-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,WAS@PHI,PHI,WAS,O,Postponed,,,,WR/FLEX
68566-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,CAR@BUF,BUF,CAR,Q,Knee,,,,WR/FLEX
68566-28545,RB,Rod,Rod Smith,Smith,0,1,4500,CAR@BUF,CAR,BUF,,,,,,RB/FLEX
68566-41867,RB,Jordan,Jordan Wilkins,Wilkins,0,1,4500,TEN@PIT,TEN,PIT,,,,,,RB/FLEX
68566-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,NYJ@MIA,MIA,NYJ,,,,,,RB/FLEX
68566-14237,TE,Kyle,Kyle Rudolph,Rudolph,3.7818180431019175,11,4500,DAL@NYG,NYG,DAL,,,,,,TE/FLEX
68566-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,ATL@SF,ATL,SF,Q,Undisclosed,,,,WR/FLEX
68566-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,HOU@JAC,JAC,HOU,IR,Undisclosed,,,,WR/FLEX
68566-91046,TE,Brock,Brock Wright,Wright,3.924999952316284,4,4500,ARI@DET,DET,ARI,,,,,,TE/FLEX
68566-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-45997,WR,Keith,Keith Kirkwood,Kirkwood,1.600000023841858,2,4500,CAR@BUF,CAR,BUF,,,,,,WR/FLEX
68566-69558,WR,Greg,Greg Dortch,Dortch,0,1,4500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-103352,RB,Christian,Christian Wade,Wade,,,4500,CAR@BUF,BUF,CAR,O,Shoulder,,,,RB/FLEX
68566-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,ARI@DET,ARI,DET,,,,,,WR/FLEX
68566-61379,RB,Kerrith,Kerrith Whyte Jr.,Whyte Jr.,0,1,4500,CIN@DEN,DEN,CIN,,,,,,RB/FLEX
68566-43973,RB,Keith,Keith Smith,Smith,1.2399999618530273,10,4500,ATL@SF,ATL,SF,,,,,,RB/FLEX
68566-72669,WR,Isaiah,Isaiah Wright,Wright,2.7333332697550454,12,4500,WAS@PHI,WAS,PHI,O,Postponed,,,,WR/FLEX
68566-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,ARI@DET,DET,ARI,,,,,,WR/FLEX
68566-71661,WR,Tino,Tino Ellis,Ellis,,,4500,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-104429,WR,Khalil,Khalil McClain,McClain,,,4500,NYJ@MIA,MIA,NYJ,,,,,,WR/FLEX
68566-65518,WR,John,John Ursua,Ursua,0,1,4500,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-14319,RB,Taiwan,Taiwan Jones,Jones,0,1,4500,CAR@BUF,BUF,CAR,Q,Knee,,,,RB/FLEX
68566-31732,WR,Corey,Corey Coleman,Coleman,0,1,4500,DAL@NYG,NYG,DAL,,,,,,WR/FLEX
68566-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,CIN@DEN,DEN,CIN,IR,Ankle,,,,RB/FLEX
68566-29685,WR,Robert,Robert Woods,Woods,12.744444105360243,9,4500,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-29411,TE,Pharaoh,Pharaoh Brown,Brown,2.4111111958821616,9,4400,HOU@JAC,HOU,JAC,,,,,,TE/FLEX
68566-12545,D,Philadelphia,Philadelphia Eagles,Eagles,6.846153846153846,13,4300,WAS@PHI,PHI,WAS,O,Postponed,,,,DEF
68566-12549,D,San Francisco,San Francisco 49ers,49ers,6.6923076923076925,13,4300,ATL@SF,SF,ATL,,,,,,DEF
68566-149832,TE,Shane,Shane Zylstra,Zylstra,2.799999952316284,1,4300,ARI@DET,DET,ARI,,,,,,TE/FLEX
68566-6672,TE,Marcedes,Marcedes Lewis,Lewis,2.6200000762939455,10,4300,GB@BAL,GB,BAL,,,,,,TE/FLEX
68566-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4300,WAS@PHI,PHI,WAS,O,Postponed,,,,TE/FLEX
68566-71351,TE,Charlie,Charlie Woerner,Woerner,1.9249999523162842,4,4300,ATL@SF,SF,ATL,,,,,,TE/FLEX
68566-64221,TE,Zach,Zach Gentry,Gentry,2.0833333333333335,6,4300,TEN@PIT,PIT,TEN,,,,,,TE/FLEX
68566-72515,TE,Ian,Ian Thomas,Thomas,1.9181818528608843,11,4300,CAR@BUF,CAR,BUF,,,,,,TE/FLEX
68566-57338,TE,Jordan,Jordan Akins,Akins,2.6299999237060545,10,4300,HOU@JAC,HOU,JAC,,,,,,TE/FLEX
68566-14348,TE,Lee,Lee Smith,Smith,3.4,5,4200,ATL@SF,ATL,SF,,,,,,TE/FLEX
68566-79967,TE,Adam,Adam Shaheen,Shaheen,2.4285714285714284,7,4200,NYJ@MIA,MIA,NYJ,Q,Knee,,,,TE/FLEX
68566-79980,TE,Eric,Eric Saubert,Saubert,2.449999968210856,6,4200,CIN@DEN,DEN,CIN,,,,,,TE/FLEX
68566-68730,TE,Sean,Sean McKeon,McKeon,2.674999952316284,4,4200,DAL@NYG,DAL,NYG,,,,,,TE/FLEX
68566-80011,TE,Antony,Antony Auclair,Auclair,4,3,4200,HOU@JAC,HOU,JAC,,,,,,TE/FLEX
68566-83138,TE,Ross,Ross Dwelley,Dwelley,3.2750000953674316,4,4200,ATL@SF,SF,ATL,,,,,,TE/FLEX
