Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69002-130338,WR,Rysen,Rysen John,John,0,1,4500,NYG@PHI,NYG,PHI,IR,Ankle,,,,WR/FLEX
69002-91428,WR,Tarik,Tarik Black,Black,,,4500,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-91431,RB,Ben,Ben Mason,Mason,,,4500,CHI@SEA,CHI,SEA,,,,,,RB/FLEX
69002-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,BAL@CIN,BAL,CIN,O,Undisclosed,,,,WR/FLEX
69002-57651,WR,Travis,Travis Fulgham,Fulgham,8.075000127156576,12,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-24891,RB,Chris,Chris Thompson,Thompson,4.657142639160156,7,4500,CHI@SEA,CHI,SEA,,,,,,RB/FLEX
69002-45371,WR,Darius,Darius Phillips,Phillips,-0.36363636363636365,11,4500,BAL@CIN,CIN,BAL,IR,Shoulder,,,,WR/FLEX
69002-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,1.4375,8,4500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-64828,WR,Chris,Chris Finke,Finke,0,1,4500,PIT@KC,KC,PIT,Q,Undisclosed,,,,WR/FLEX
69002-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-54606,WR,John,John Brown,Brown,0,3,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-73046,WR,Tre,Tre Nixon,Nixon,,,4500,BUF@NE,NE,BUF,,,,,,WR/FLEX
69002-89437,WR,Tim,Tim Jones,Jones,,,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-60765,WR,Brian,Brian Cole,Cole,0,1,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-24929,WR,Kelvin,Kelvin Benjamin,Benjamin,,,4500,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-41319,WR,Jeff,Jeff Badet,Badet,0,2,4500,DEN@LV,LV,DEN,Q,Undisclosed,,,,WR/FLEX
69002-33137,WR,Justin,Justin Hardy,Hardy,,,4500,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-91504,WR,Blake,Blake Proehl,Proehl,,,4500,LAR@MIN,MIN,LAR,IR,Leg,,,,WR/FLEX
69002-45439,WR,Corey,Corey Davis,Davis,9.799999660915798,9,4500,JAC@NYJ,NYJ,JAC,IR,Groin,,,,WR/FLEX
69002-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,CHI@SEA,SEA,CHI,,,,,,RB/FLEX
69002-70023,WR,Cornell,Cornell Powell,Powell,,,4500,PIT@KC,KC,PIT,,,,,,WR/FLEX
69002-93577,WR,Dazz,Dazz Newsome,Newsome,0,1,4500,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-64905,WR,Trenton,Trenton Irwin,Irwin,1,3,4500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-53646,WR,Austin,Austin Proehl,Proehl,,,4500,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-43416,WR,Trent,Trent Taylor,Taylor,0,1,4500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-80281,WR,C.J.,C.J. Board,Board,1.2833333015441895,6,4500,NYG@PHI,NYG,PHI,IR,Arm,,,,WR/FLEX
69002-41370,WR,Trevor,Trevor Davis,Davis,0,2,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-72091,RB,Raymond,Raymond Calais,Calais,0,5,4500,LAR@MIN,LAR,MIN,IR,Foot,,,,RB/FLEX
69002-73116,WR,Javon,Javon McKinley,McKinley,,,4500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-32161,WR,Gehrig,Gehrig Dieter,Dieter,1.5,1,4500,PIT@KC,KC,PIT,O,Undisclosed,,,,WR/FLEX
69002-44449,WR,Willie,Willie Snead IV,Snead IV,0.8285714558192662,7,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-80299,RB,Patrick,Patrick Ricard,Ricard,2.3857143947056363,7,4500,BAL@CIN,BAL,CIN,Q,Knee,,,,RB/FLEX
69002-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-60849,WR,Blake,Blake Lynch,Lynch,,,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-147899,RB,Darius,Darius Clark,Clark,,,4500,TB@CAR,CAR,TB,Q,Knee,,,,RB/FLEX
69002-60861,WR,Damion,Damion Ratley,Ratley,1.3833333651224773,6,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,DEN@LV,DEN,LV,Q,Ankle,,,,RB/FLEX
69002-55750,WR,Chris,Chris Lacy,Lacy,0,1,4500,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-26057,RB,Michael,Michael Burton,Burton,1.8285714558192663,7,4500,PIT@KC,KC,PIT,,,,,,RB/FLEX
69002-86472,WR,John,John Hightower,Hightower,0,1,4500,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-96714,WR,Travis,Travis Toivonen,Toivonen,,,4500,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-64973,WR,Micah,Micah Simon,Simon,,,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-71120,WR,Riley,Riley Lees,Lees,,,4500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-41430,WR,Devin,Devin Ross,Ross,0,1,4500,BUF@NE,NE,BUF,,,,,,WR/FLEX
69002-103896,WR,Nsimba,Nsimba Webster,Webster,0,3,4500,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-87515,WR,Tylan,Tylan Wallace,Wallace,0.5,2,4500,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,BAL@CIN,BAL,CIN,,,,,,WR/FLEX
69002-14820,RB,Nick,Nick Bellore,Bellore,0.8999999761581421,1,4500,CHI@SEA,SEA,CHI,,,,,,RB/FLEX
69002-54782,TE,Cameron,Cameron Brate,Brate,3.5153846740722656,13,4500,TB@CAR,TB,CAR,,,,,,TE/FLEX
69002-103943,WR,Trinity,Trinity Benson,Benson,1.8666666348775227,6,4500,DET@ATL,DET,ATL,IR,Undisclosed,,,,WR/FLEX
69002-88590,RB,Scottie,Scottie Phillips,Phillips,1.600000023841858,2,4500,LAC@HOU,HOU,LAC,IR,Ankle,,,,RB/FLEX
69002-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,PIT@KC,PIT,KC,O,Undisclosed,,,,WR/FLEX
69002-28181,RB,Le'Veon,Le'Veon Bell,Bell,4.1400001525878904,5,4500,TB@CAR,TB,CAR,,,,,,RB/FLEX
69002-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-96798,RB,Josh,Josh Johnson,Johnson,,,4500,CHI@SEA,SEA,CHI,,,,,,RB/FLEX
69002-54817,WR,Diontae,Diontae Spencer,Spencer,-0.13846153479356033,13,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,LAC@HOU,HOU,LAC,,,,,,WR/FLEX
69002-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,BUF@NE,NE,BUF,,,,,,RB/FLEX
69002-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,JAC@NYJ,JAC,NYJ,,,,,,RB/FLEX
69002-60983,WR,Anthony,Anthony Ratliff-Williams,Ratliff-Williams,,,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-71228,WR,Marquez,Marquez Stevenson,Stevenson,0,3,4500,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,NYG@PHI,PHI,NYG,,,,,,RB/FLEX
69002-103998,WR,Thomas,Thomas Ives,Ives,0,2,4500,CHI@SEA,CHI,SEA,Q,Undisclosed,,,,WR/FLEX
69002-87617,WR,Sage,Sage Surratt,Surratt,,,4500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-150090,WR,Cade,Cade Johnson,Johnson,,,4500,CHI@SEA,SEA,CHI,,,,,,WR/FLEX
69002-63061,WR,Gary,Gary Jennings,Jennings,0,1,4500,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-55895,TE,Kendall,Kendall Blanton,Blanton,1.4249999523162842,4,4500,LAR@MIN,LAR,MIN,,,,,,TE/FLEX
69002-62042,WR,Deon,Deon Cain,Cain,0,1,4500,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4500,NYG@PHI,NYG,PHI,,,,,,RB/FLEX
69002-87657,WR,Seth,Seth Williams,Williams,,,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-88685,WR,Austin,Austin Trammell,Trammell,,,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-64119,RB,Chris,Chris Carson,Carson,11.274999618530273,4,4500,CHI@SEA,SEA,CHI,IR,Neck,,,,RB/FLEX
69002-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-61060,RB,Devine,Devine Ozigbo,Ozigbo,0.8999999761581421,1,4500,BUF@NE,NE,BUF,,,,,,RB/FLEX
69002-91783,WR,Warren,Warren Jackson,Jackson,,,4500,LAR@MIN,LAR,MIN,O,Undisclosed,,,,WR/FLEX
69002-61072,WR,Stanley,Stanley Morgan,Morgan,0.26666667064030963,3,4500,BAL@CIN,CIN,BAL,,,,,,WR/FLEX
69002-90777,WR,Tre,Tre Walker,Walker,,,4500,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
69002-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,LAC@HOU,HOU,LAC,Q,Undisclosed,,,,WR/FLEX
69002-52902,WR,Trey,Trey Quinn,Quinn,0,3,4500,DEN@LV,LV,DEN,Q,Undisclosed,,,,WR/FLEX
69002-29357,RB,Kenjon,Kenjon Barner,Barner,0,5,4500,TB@CAR,TB,CAR,,,,,,RB/FLEX
69002-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-96942,WR,Keelan,Keelan Doss,Doss,,,4500,JAC@NYJ,NYJ,JAC,,,,,,WR/FLEX
69002-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,BUF@NE,NE,BUF,,,,,,WR/FLEX
69002-55987,WR,JuJu,JuJu Smith-Schuster,Smith-Schuster,5.459999847412109,5,4500,PIT@KC,PIT,KC,IR,Shoulder,,,,WR/FLEX
69002-52917,WR,DJ,DJ Chark Jr.,Chark Jr.,10.299999872843424,3,4500,JAC@NYJ,JAC,NYJ,IR,Ankle,,,,WR/FLEX
69002-89785,RB,Spencer,Spencer Brown,Brown,,,4500,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-58041,RB,Mike,Mike Boone,Boone,3.3499999046325684,2,4500,DEN@LV,DEN,LV,,,,,,RB/FLEX
69002-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,BAL@CIN,CIN,BAL,,,,,,RB/FLEX
69002-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-71359,WR,Javon,Javon Wims,Wims,1.5727272033691406,11,4500,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,JAC@NYJ,JAC,NYJ,,,,,,WR/FLEX
69002-72382,RB,Gabe,Gabe Nabers,Nabers,0.949999988079071,4,4500,LAC@HOU,LAC,HOU,,,,,,RB/FLEX
69002-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,DEN@LV,DEN,LV,Q,Undisclosed,,,,WR/FLEX
69002-33472,RB,C.J.,C.J. Prosise,Prosise,2.0399999618530273,5,4500,TB@CAR,TB,CAR,,,,,,RB/FLEX
69002-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,0,1,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-53967,RB,Nick,Nick Bawden,Bawden,2.5,1,4500,JAC@NYJ,NYJ,JAC,,,,,,RB/FLEX
69002-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,DEN@LV,DEN,LV,,,,,,RB/FLEX
69002-92890,WR,Cody,Cody White,White,1.350000023841858,2,4500,PIT@KC,PIT,KC,,,,,,WR/FLEX
69002-69343,WR,Landen,Landen Akers,Akers,,,4500,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,LAR@MIN,LAR,MIN,IR,Achilles,,,,RB/FLEX
69002-40674,WR,Jester,Jester Weah,Weah,0,1,4500,CHI@SEA,CHI,SEA,,,,,,WR/FLEX
69002-57064,RB,Ryan,Ryan Nall,Nall,0.6499999761581421,2,4500,CHI@SEA,CHI,SEA,IR,Undisclosed,,,,RB/FLEX
69002-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.617647058823529,17,4500,BAL@CIN,BAL,CIN,IR,Knee - acl,,,,RB/FLEX
69002-56051,WR,Caleb,Caleb Scott,Scott,,,4500,DEN@LV,LV,DEN,Q,Undisclosed,,,,WR/FLEX
69002-88830,WR,Whop,Whop Philyor,Philyor,,,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-56064,RB,Bo,Bo Scarbrough,Scarbrough,1.5499999523162842,2,4500,DEN@LV,LV,DEN,,,,,,RB/FLEX
69002-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,LAR@MIN,LAR,MIN,O,Undisclosed,,,,RB/FLEX
69002-55050,RB,Christian,Christian McCaffrey,McCaffrey,15.571428571428571,7,4500,TB@CAR,CAR,TB,IR,Ankle,,,,RB/FLEX
69002-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,DEN@LV,DEN,LV,IR,Knee - acl,,,,WR/FLEX
69002-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,PIT@KC,PIT,KC,,,,,,RB/FLEX
69002-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,DET@ATL,ATL,DET,,,,,,WR/FLEX
69002-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,0,1,4500,BAL@CIN,CIN,BAL,O,Suspension,,,,RB/FLEX
69002-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,NYG@PHI,NYG,PHI,,,,,,RB/FLEX
69002-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-92976,WR,Tutu,Tutu Atwell,Atwell,0,6,4500,LAR@MIN,LAR,MIN,IR,Shoulder,,,,WR/FLEX
69002-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,DEN@LV,LV,DEN,,,,,,RB/FLEX
69002-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,LAC@HOU,LAC,HOU,,,,,,WR/FLEX
69002-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,LAC@HOU,HOU,LAC,Q,Undisclosed,,,,WR/FLEX
69002-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-27477,WR,Sterling,Sterling Shepard,Shepard,8.52857153756278,7,4500,NYG@PHI,NYG,PHI,IR,Achilles,,,,WR/FLEX
69002-28502,WR,Devin,Devin Smith,Smith,0,1,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-63319,WR,K.J.,K.J. Hill,Hill,0.75,6,4500,LAC@HOU,LAC,HOU,,,,,,WR/FLEX
69002-104278,TE,Donald,Donald Parham Jr.,Parham Jr.,4.083333333333333,12,4500,LAC@HOU,LAC,HOU,IR,Concussion,,,,TE/FLEX
69002-71519,WR,Dillon,Dillon Stoner,Stoner,,,4500,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,BAL@CIN,BAL,CIN,IR,Undisclosed,,,,RB/FLEX
69002-63330,RB,Mike,Mike Weber,Weber,,,4500,NYG@PHI,NYG,PHI,Q,Hip,,,,RB/FLEX
69002-70501,RB,C.J.,C.J. Ham,Ham,1.691666603088379,12,4500,LAR@MIN,MIN,LAR,Q,Hamstring,,,,RB/FLEX
69002-64357,WR,Michael,Michael Walker,Walker,0,2,4500,NYG@PHI,PHI,NYG,Q,Undisclosed,,,,WR/FLEX
69002-89956,RB,Travis,Travis Etienne,Etienne,,,4500,JAC@NYJ,JAC,NYJ,IR,Foot,,,,RB/FLEX
69002-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,LAC@HOU,LAC,HOU,,,,,,WR/FLEX
69002-72552,WR,Branden,Branden Mack,Mack,,,4500,DEN@LV,DEN,LV,,,,,,WR/FLEX
69002-57208,WR,KeeSean,KeeSean Johnson,Johnson,2.4799999237060546,10,4500,NYG@PHI,PHI,NYG,,,,,,WR/FLEX
69002-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-63360,WR,Antonio,Antonio Callaway,Callaway,0.75,4,4500,PIT@KC,KC,PIT,Q,Knee,,,,WR/FLEX
69002-28545,RB,Rod,Rod Smith,Smith,0,1,4500,TB@CAR,CAR,TB,,,,,,RB/FLEX
69002-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,LAR@MIN,MIN,LAR,IR,Foot,,,,WR/FLEX
69002-69518,WR,T.J.,T.J. Simmons Jr.,Simmons Jr.,,,4500,TB@CAR,TB,CAR,,,,,,WR/FLEX
69002-64405,WR,Dan,Dan Chisena,Chisena,,,4500,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-71578,RB,Artavis,Artavis Pierce,Pierce,0,1,4500,CHI@SEA,CHI,SEA,,,,,,RB/FLEX
69002-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,DET@ATL,ATL,DET,Q,Undisclosed,,,,WR/FLEX
69002-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,JAC@NYJ,JAC,NYJ,IR,Undisclosed,,,,WR/FLEX
69002-91046,TE,Brock,Brock Wright,Wright,3.1399999618530274,5,4500,DET@ATL,DET,ATL,,,,,,TE/FLEX
69002-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-45997,WR,Keith,Keith Kirkwood,Kirkwood,1.600000023841858,2,4500,TB@CAR,CAR,TB,,,,,,WR/FLEX
69002-103352,RB,Christian,Christian Wade,Wade,,,4500,BUF@NE,BUF,NE,O,Shoulder,,,,RB/FLEX
69002-61379,RB,Kerrith,Kerrith Whyte Jr.,Whyte Jr.,0,1,4500,DEN@LV,DEN,LV,,,,,,RB/FLEX
69002-43973,RB,Keith,Keith Smith,Smith,1.2399999618530273,10,4500,DET@ATL,ATL,DET,,,,,,RB/FLEX
69002-91101,TE,Tommy,Tommy Tremble,Tremble,2.9076922490046573,13,4500,TB@CAR,CAR,TB,,,,,,TE/FLEX
69002-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,DET@ATL,DET,ATL,,,,,,WR/FLEX
69002-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000047683716,4,4500,TB@CAR,TB,CAR,Q,Undisclosed,,,,RB/FLEX
69002-65518,WR,John,John Ursua,Ursua,0,1,4500,CHI@SEA,SEA,CHI,IR,Knee - acl,,,,WR/FLEX
69002-14319,RB,Taiwan,Taiwan Jones,Jones,0,1,4500,BUF@NE,BUF,NE,,,,,,RB/FLEX
69002-71662,WR,DJ,DJ Turner,Turner,,,4500,DEN@LV,LV,DEN,,,,,,WR/FLEX
69002-31732,WR,Corey,Corey Coleman,Coleman,0,1,4500,NYG@PHI,NYG,PHI,,,,,,WR/FLEX
69002-70645,WR,Eli,Eli Stove,Stove,,,4500,LAC@HOU,LAC,HOU,Q,Knee - acl,,,,WR/FLEX
69002-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,DEN@LV,DEN,LV,IR,Ankle,,,,RB/FLEX
69002-29685,WR,Robert,Robert Woods,Woods,12.744444105360243,9,4500,LAR@MIN,LAR,MIN,IR,Knee - acl,,,,WR/FLEX
69002-57338,TE,Jordan,Jordan Akins,Akins,2.7000000693581323,11,4500,LAC@HOU,HOU,LAC,,,,,,TE/FLEX
69002-56708,TE,Will,Will Dissly,Dissly,3.48181811246005,11,4400,CHI@SEA,SEA,CHI,IR,Illness,,,,TE/FLEX
69002-26038,TE,Tyler,Tyler Kroft,Kroft,3.6999999455043246,7,4400,JAC@NYJ,NYJ,JAC,,,,,,TE/FLEX
69002-64221,TE,Zach,Zach Gentry,Gentry,2.0999999727521623,7,4400,PIT@KC,PIT,KC,,,,,,TE/FLEX
69002-29411,TE,Pharaoh,Pharaoh Brown,Brown,2.3200000762939452,10,4400,LAC@HOU,HOU,LAC,,,,,,TE/FLEX
69002-14237,TE,Kyle,Kyle Rudolph,Rudolph,3.5833333333333335,12,4400,NYG@PHI,NYG,PHI,,,,,,TE/FLEX
69002-12536,D,Kansas City,Kansas City Chiefs,Chiefs,7.642857142857143,14,4300,PIT@KC,KC,PIT,,,,,,DEF
69002-149832,TE,Shane,Shane Zylstra,Zylstra,2.450000047683716,2,4300,DET@ATL,DET,ATL,,,,,,TE/FLEX
69002-39286,TE,O.J.,O.J. Howard,Howard,2.9444444444444446,9,4300,TB@CAR,TB,CAR,,,,,,TE/FLEX
69002-18009,TE,Chris,Chris Manhertz,Manhertz,2.3000000544956754,7,4300,JAC@NYJ,JAC,NYJ,,,,,,TE/FLEX
69002-29277,TE,Stephen,Stephen Anderson,Anderson,2.7555554707845054,9,4300,LAC@HOU,LAC,HOU,,,,,,TE/FLEX
69002-72515,TE,Ian,Ian Thomas,Thomas,1.8416666984558105,12,4300,TB@CAR,CAR,TB,,,,,,TE/FLEX
69002-14348,TE,Lee,Lee Smith,Smith,2.8333333333333335,6,4200,DET@ATL,ATL,DET,,,,,,TE/FLEX
69002-55336,TE,Chris,Chris Herndon,Herndon,2.4,5,4200,LAR@MIN,MIN,LAR,,,,,,TE/FLEX
69002-70705,TE,Trevon,Trevon Wesco,Wesco,1.25,4,4200,JAC@NYJ,NYJ,JAC,,,,,,TE/FLEX
69002-79980,TE,Eric,Eric Saubert,Saubert,2.449999968210856,6,4200,DEN@LV,DEN,LV,,,,,,TE/FLEX
69002-12538,D,Los Angeles,Los Angeles Rams,Rams,6.428571428571429,14,4200,LAR@MIN,LAR,MIN,,,,,,DEF
69002-73176,TE,Luke,Luke Farrell,Farrell,1.1285714421953474,7,4200,JAC@NYJ,JAC,NYJ,,,,,,TE/FLEX
69002-56947,TE,Chris,Chris Myarick,Myarick,2.7000001271565757,3,4200,NYG@PHI,NYG,PHI,,,,,,TE/FLEX
69002-29314,TE,Richard,Richard Rodgers,Rodgers,7.3125,8,4200,NYG@PHI,PHI,NYG,,,,,,TE/FLEX
69002-27403,TE,Blake,Blake Bell,Bell,0.8222222328186035,9,4200,PIT@KC,KC,PIT,,,,,,TE/FLEX
69002-69451,TE,Jack,Jack Stoll,Stoll,1.0499999523162842,4,4200,NYG@PHI,PHI,NYG,,,,,,TE/FLEX
69002-56212,TE,Tommy,Tommy Sweeney,Sweeney,2.1285713740757535,7,4200,BUF@NE,BUF,NE,,,,,,TE/FLEX
69002-28694,TE,Jesse,Jesse James,James,4.933333396911621,3,4100,CHI@SEA,CHI,SEA,IR,Undisclosed,,,,TE/FLEX
69002-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4100,NYG@PHI,NYG,PHI,IR,Knee,,,,TE/FLEX
69002-58499,TE,Parker,Parker Hesse,Hesse,0.7333333492279053,3,4100,DET@ATL,ATL,DET,,,,,,TE/FLEX
69002-80011,TE,Antony,Antony Auclair,Auclair,4,3,4100,LAC@HOU,HOU,LAC,,,,,,TE/FLEX
69002-63697,TE,Brycen,Brycen Hopkins,Hopkins,1.399999976158142,1,4100,LAR@MIN,LAR,MIN,,,,,,TE/FLEX
69002-12541,D,New England,New England Patriots,Patriots,10.428571428571429,14,4100,BUF@NE,NE,BUF,,,,,,DEF
69002-62718,TE,Dan,Dan Brown,Brown,1.024999976158142,4,4100,JAC@NYJ,NYJ,JAC,,,,,,TE/FLEX
69002-12544,D,New York,New York Jets,Jets,3.357142857142857,14,4100,JAC@NYJ,NYJ,JAC,,,,,,DEF
69002-65839,TE,Kahale,Kahale Warring,Warring,1.25,4,4100,BUF@NE,BUF,NE,,,,,,TE/FLEX
69002-63851,TE,Tyree,Tyree Jackson,Jackson,0,1,4100,NYG@PHI,PHI,NYG,,,,,,TE/FLEX
69002-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4100,BUF@NE,NE,BUF,,,,,,TE/FLEX
69002-56711,TE,Drew,Drew Sample,Sample,1.7333332697550456,6,4100,BAL@CIN,CIN,BAL,,,,,,TE/FLEX
69002-38301,TE,Darren,Darren Fells,Fells,2.1000000635782876,3,4100,TB@CAR,TB,CAR,,,,,,TE/FLEX
69002-63907,TE,Josh,Josh Oliver,Oliver,1.1666666666666667,9,4100,BAL@CIN,BAL,CIN,IR,Undisclosed,,,,TE/FLEX
