Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64596-88525,WR,Kawaan,Kawaan Baker,Baker,,,4500,NYG@NO,NO,NYG,,,,,,WR/FLEX
64596-31184,RB,Jonathan,Jonathan Williams,Williams,0.8666666348775228,3,4500,WAS@ATL,WAS,ATL,,,,,,RB/FLEX
64596-14820,RB,Nick,Nick Bellore,Bellore,0.6333333253860474,3,4500,SEA@SF,SEA,SF,,,,,,RB/FLEX
64596-39428,RB,Kyle,Kyle Juszczyk,Juszczyk,5.666666666666667,3,4500,SEA@SF,SF,SEA,,,,,,RB/FLEX
64596-88590,RB,Scottie,Scottie Phillips,Phillips,2.0999999046325684,1,4500,HOU@BUF,HOU,BUF,NA,Illness,,,,RB/FLEX
64596-55830,RB,D'Onta,D'Onta Foreman,Foreman,3.3,5,4500,WAS@ATL,ATL,WAS,,,,,,RB/FLEX
64596-96798,RB,Josh,Josh Johnson,Johnson,,,4500,SEA@SF,SEA,SF,,,,,,RB/FLEX
64596-72235,WR,Damon,Damon Hazelton,Hazelton,,,4500,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-70206,RB,Jason,Jason Huntley,Huntley,0.48000001907348633,5,4500,KC@PHI,PHI,KC,,,,,,RB/FLEX
64596-150090,WR,Cade,Cade Johnson,Johnson,,,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-62042,WR,Deon,Deon Cain,Cain,0,1,4500,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-72297,RB,Rico,Rico Dowdle,Dowdle,0.8000000317891439,3,4500,CAR@DAL,DAL,CAR,IR,Hip,,,,RB/FLEX
64596-88685,WR,Austin,Austin Trammell,Trammell,,,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-88699,RB,Jaret,Jaret Patterson,Patterson,0.8999999761581421,1,4500,WAS@ATL,WAS,ATL,,,,,,RB/FLEX
64596-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,DET@CHI,DET,CHI,Q,Undisclosed,,,,WR/FLEX
64596-55941,RB,Patrick,Patrick Laird,Laird,1.8888888888888888,9,4500,IND@MIA,MIA,IND,,,,,,RB/FLEX
64596-27273,RB,Andy,Andy Janovich,Janovich,3,2,4500,CLE@MIN,CLE,MIN,,,,,,RB/FLEX
64596-90777,WR,Tre,Tre Walker,Walker,,,4500,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-53913,WR,Cody,Cody Hollister,Hollister,1.7000000476837158,1,4500,TEN@NYJ,TEN,NYJ,Q,Ankle,,,,WR/FLEX
64596-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,HOU@BUF,HOU,BUF,Q,Undisclosed,,,,WR/FLEX
64596-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-96942,WR,Keelan,Keelan Doss,Doss,,,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-25267,WR,Mack,Mack Hollins,Hollins,2.6909091255881568,11,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-58041,RB,Mike,Mike Boone,Boone,2.316666603088379,6,4500,BAL@DEN,DEN,BAL,IR,Quadriceps,,,,RB/FLEX
64596-27338,RB,Rex,Rex Burkhead,Burkhead,1.0499999523162842,2,4500,HOU@BUF,HOU,BUF,,,,,,RB/FLEX
64596-64205,WR,Jalen,Jalen McCleskey,McCleskey,0,1,4500,NYG@NO,NO,NYG,Q,Hamstring,,,,WR/FLEX
64596-53967,RB,Nick,Nick Bawden,Bawden,0,1,4500,TEN@NYJ,NYJ,TEN,,,,,,RB/FLEX
64596-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,BAL@DEN,DEN,BAL,,,,,,RB/FLEX
64596-92890,WR,Cody,Cody White,White,2.700000047683716,1,4500,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-72412,RB,Khalil,Khalil Herbert,Herbert,0,2,4500,DET@CHI,CHI,DET,,,,,,RB/FLEX
64596-64222,RB,Jordan,Jordan Glasgow,Glasgow,0,2,4500,IND@MIA,IND,MIA,IR,Concussion,,,,RB/FLEX
64596-29411,TE,Pharaoh,Pharaoh Brown,Brown,4.349999904632568,2,4500,HOU@BUF,HOU,BUF,,,,,,TE/FLEX
64596-56041,RB,Khari,Khari Blasingame,Blasingame,1.1800000190734863,5,4500,TEN@NYJ,TEN,NYJ,,,,,,RB/FLEX
64596-70383,RB,Darrynton,Darrynton Evans,Evans,2.5333333015441895,6,4500,TEN@NYJ,TEN,NYJ,IR,Knee,,,,RB/FLEX
64596-64242,WR,Keke,Keke Coutee,Coutee,8.8125,8,4500,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-54010,RB,Brian,Brian Hill,Hill,5.181250095367432,16,4500,TEN@NYJ,TEN,NYJ,,,,,,RB/FLEX
64596-64252,WR,Tony,Tony Brown,Brown,0,1,4500,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-88830,WR,Whop,Whop Philyor,Philyor,,,4500,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,ARI@LAR,LAR,ARI,,,,,,RB/FLEX
64596-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,BAL@DEN,DEN,BAL,IR,Knee - acl,,,,WR/FLEX
64596-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-43826,WR,Tommylee,Tommylee Lewis,Lewis,0.48000001907348633,5,4500,NYG@NO,NO,NYG,Q,Undisclosed,,,,WR/FLEX
64596-95031,WR,Isaiah,Isaiah McKoy,McKoy,,,4500,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,HOU@BUF,HOU,BUF,Q,Undisclosed,,,,WR/FLEX
64596-56142,WR,Juwann,Juwann Winfree,Winfree,,,4500,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-64350,WR,Jeff,Jeff Smith,Smith,1.933333396911621,3,4500,TEN@NYJ,NYJ,TEN,NA,Concussion,,,,WR/FLEX
64596-93023,RB,Jermar,Jermar Jefferson,Jefferson,,,4500,DET@CHI,DET,CHI,NA,Coach's decision,,,,RB/FLEX
64596-70501,RB,C.J.,C.J. Ham,Ham,1.0499999523162842,2,4500,CLE@MIN,MIN,CLE,,,,,,RB/FLEX
64596-64357,WR,Michael,Michael Walker,Walker,0,2,4500,KC@PHI,PHI,KC,IR,Undisclosed,,,,WR/FLEX
64596-72552,WR,Branden,Branden Mack,Mack,,,4500,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-31602,WR,Fred,Fred Brown,Brown,0,1,4500,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,HOU@BUF,BUF,HOU,Q,Knee,,,,WR/FLEX
64596-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,CLE@MIN,MIN,CLE,IR,Foot,,,,WR/FLEX
64596-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,8.406666564941407,15,4500,WAS@ATL,ATL,WAS,,,,,,RB/FLEX
64596-41867,RB,Jordan,Jordan Wilkins,Wilkins,0,1,4500,IND@MIA,IND,MIA,,,,,,RB/FLEX
64596-64405,WR,Dan,Dan Chisena,Chisena,,,4500,CLE@MIN,MIN,CLE,IR,Undisclosed,,,,WR/FLEX
64596-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-45997,WR,Keith,Keith Kirkwood,Kirkwood,0.8999999761581421,2,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-72627,RB,Patrick,Patrick Taylor,Taylor,,,4500,PIT@GB,GB,PIT,,,,,,RB/FLEX
64596-56248,WR,Noah,Noah Brown,Brown,1.399999976158142,1,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-103352,RB,Christian,Christian Wade,Wade,,,4500,HOU@BUF,BUF,HOU,O,Shoulder,,,,RB/FLEX
64596-43973,RB,Keith,Keith Smith,Smith,1.6333333651224773,3,4500,WAS@ATL,ATL,WAS,,,,,,RB/FLEX
64596-93134,RB,Deon,Deon Jackson,Jackson,,,4500,IND@MIA,IND,MIA,,,,,,RB/FLEX
64596-72669,WR,Isaiah,Isaiah Wright,Wright,2.7333332697550454,12,4500,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,BAL@DEN,DEN,BAL,IR,Ankle,,,,RB/FLEX
64596-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-70663,WR,Frank,Frank Darby,Darby,,,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-54280,WR,Duke,Duke Williams,Williams,,,4500,HOU@BUF,BUF,HOU,Q,Hamstring,,,,WR/FLEX
64596-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-72718,RB,Benny,Benny LeMay,LeMay,0,1,4500,IND@MIA,IND,MIA,,,,,,RB/FLEX
64596-27671,WR,Jake,Jake Kumerow,Kumerow,0,1,4500,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-70680,WR,Jalen,Jalen Camp,Camp,,,4500,HOU@BUF,HOU,BUF,,,,,,WR/FLEX
64596-56356,WR,Isaiah,Isaiah Ford,Ford,4.159999847412109,10,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-62505,TE,MyCole,MyCole Pruitt,Pruitt,3.5,2,4500,TEN@NYJ,TEN,NYJ,,,,,,TE/FLEX
64596-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,WAS@ATL,ATL,WAS,O,Undisclosed,,,,RB/FLEX
64596-44103,RB,Elijah,Elijah McGuire,McGuire,0,1,4500,KC@PHI,KC,PHI,Q,Ankle,,,,RB/FLEX
64596-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4500,NYG@NO,NYG,NO,Q,Hamstring,,,,WR/FLEX
64596-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SEA@SF,SF,SEA,,,,,,RB/FLEX
64596-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,IND@MIA,MIA,IND,IR,Hamstring,,,,WR/FLEX
64596-68694,RB,Antonio,Antonio Williams,Williams,20.799999237060547,1,4500,HOU@BUF,BUF,HOU,Q,Neck,,,,RB/FLEX
64596-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,WAS@ATL,ATL,WAS,IR,Undisclosed,,,,WR/FLEX
64596-52345,WR,Brandon,Brandon Powell,Powell,1.5733333587646485,15,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,NYG@NO,NYG,NO,Q,Undisclosed,,,,WR/FLEX
64596-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-83086,WR,Daurice,Daurice Fountain,Fountain,1.099999984105428,3,4500,KC@PHI,KC,PHI,NA,Coach's decision,,,,WR/FLEX
64596-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,4500,ARI@LAR,LAR,ARI,IR,Achilles,,,,RB/FLEX
64596-52371,RB,Kalen,Kalen Ballage,Ballage,6.616666793823242,12,4500,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-42142,RB,Jordan,Jordan Howard,Howard,3.7750000953674316,8,4500,KC@PHI,PHI,KC,,,,,,RB/FLEX
64596-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,IND@MIA,MIA,IND,IR,Wrist,,,,WR/FLEX
64596-62628,WR,DeAndre,DeAndre Carter,Carter,0.06666666766007741,3,4500,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-52397,RB,Devante,Devante Downs,Downs,0,1,4500,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SEA@SF,SF,SEA,IR,Knee,,,,WR/FLEX
64596-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-64718,WR,Kai,Kai Locksley,Locksley,,,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-70868,RB,Damarea,Damarea Crockett,Crockett,0.699999988079071,1,4500,BAL@DEN,DEN,BAL,,,,,,RB/FLEX
64596-48344,WR,Albert,Albert Wilson,Wilson,2,2,4500,IND@MIA,MIA,IND,,,,,,WR/FLEX
64596-68835,RB,CJ,CJ Marable,Marable,,,4500,DET@CHI,CHI,DET,,,,,,RB/FLEX
64596-130274,WR,Isaiah,Isaiah Coulter,Coulter,,,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-130279,WR,Matt,Matt Cole,Cole,0,1,4500,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-40167,RB,Gus,Gus Edwards,Edwards,7.316666497124566,18,4500,BAL@DEN,BAL,DEN,IR,Knee - acl,,,,RB/FLEX
64596-64744,RB,Josh,Josh Adams,Adams,4.7999997820172995,7,4500,TEN@NYJ,NYJ,TEN,,,,,,RB/FLEX
64596-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,0.10000000149011612,1,4500,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-11504,WR,Andre,Andre Roberts,Roberts,0.6666666666666666,3,4500,HOU@BUF,HOU,BUF,,,,,,WR/FLEX
64596-44280,WR,JoJo,JoJo Natson,Natson,0.07500000298023224,4,4500,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-130309,WR,J.J.,J.J. Koski,Koski,0,2,4500,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-130317,WR,Juwan,Juwan Green,Green,0,1,4500,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,CAR@DAL,CAR,DAL,,,,,,RB/FLEX
64596-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,TEN@NYJ,NYJ,TEN,,,,,,WR/FLEX
64596-68890,WR,Devin,Devin Gray,Gray,0,1,4500,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,NYG@NO,NYG,NO,Q,Undisclosed,,,,WR/FLEX
64596-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-130338,WR,Rysen,Rysen John,John,0,1,4500,NYG@NO,NYG,NO,IR,Ankle,,,,WR/FLEX
64596-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,IND@MIA,MIA,IND,,,,,,RB/FLEX
64596-91428,WR,Tarik,Tarik Black,Black,,,4500,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-130345,WR,Michael,Michael Dereus,Dereus,0,1,4500,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-89384,WR,DeMichael,DeMichael Harris,Harris,2.9166666666666665,6,4500,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-130350,WR,Jaylon,Jaylon Moore,Moore,0,1,4500,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-64827,WR,Miles,Miles Boykin,Boykin,4.23999989827474,15,4500,BAL@DEN,BAL,DEN,IR,Hamstring,,,,WR/FLEX
64596-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,1.399999976158142,1,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-64828,WR,Chris,Chris Finke,Finke,0,1,4500,KC@PHI,KC,PHI,Q,Undisclosed,,,,WR/FLEX
64596-64835,RB,Dexter,Dexter Williams,Williams,0.4000000059604645,2,4500,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,0.5,1,4500,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-60765,WR,Brian,Brian Cole,Cole,0,1,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-34154,WR,J.J.,J.J. Nelson,Nelson,0,1,4500,IND@MIA,IND,MIA,IR,Groin,,,,WR/FLEX
64596-52591,RB,Rodney,Rodney Smith,Smith,3.5555555555555554,9,4500,CAR@DAL,CAR,DAL,,,,,,RB/FLEX
64596-91504,WR,Blake,Blake Proehl,Proehl,,,4500,CLE@MIN,MIN,CLE,IR,Leg,,,,WR/FLEX
64596-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-71031,WR,Lil'Jordan,Lil'Jordan Humphrey,Humphrey,3.200000047683716,1,4500,NYG@NO,NO,NYG,NA,Coach's decision,,,,WR/FLEX
64596-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,PIT@GB,GB,PIT,Q,Undisclosed,,,,WR/FLEX
64596-56698,WR,Dante,Dante Pettis,Pettis,2.2666667302449546,6,4500,NYG@NO,NYG,NO,,,,,,WR/FLEX
64596-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,SEA@SF,SEA,SF,,,,,,RB/FLEX
64596-93577,WR,Dazz,Dazz Newsome,Newsome,,,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,3.7,5,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-73116,WR,Javon,Javon McKinley,McKinley,,,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-32161,WR,Gehrig,Gehrig Dieter,Dieter,1.5,1,4500,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-28080,WR,Devin,Devin Funchess,Funchess,,,4500,PIT@GB,GB,PIT,Q,Hamstring,,,,WR/FLEX
64596-60849,WR,Blake,Blake Lynch,Lynch,,,4500,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-26038,TE,Tyler,Tyler Kroft,Kroft,2.5333333015441895,3,4500,TEN@NYJ,NYJ,TEN,,,,,,TE/FLEX
64596-60861,WR,Damion,Damion Ratley,Ratley,1.3833333651224773,6,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-71105,WR,Ben,Ben Skowronek,Skowronek,,,4500,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,BAL@DEN,DEN,BAL,IR,Ankle,,,,RB/FLEX
64596-26057,RB,Michael,Michael Burton,Burton,0.8999999761581421,2,4500,KC@PHI,KC,PHI,,,,,,RB/FLEX
64596-64973,WR,Micah,Micah Simon,Simon,,,4500,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-69068,RB,Jonathan,Jonathan Ward,Ward,1.899999976158142,4,4500,ARI@LAR,ARI,LAR,,,,,,RB/FLEX
64596-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,CAR@DAL,DAL,CAR,IR,Hamstring,,,,RB/FLEX
64596-103896,WR,Nsimba,Nsimba Webster,Webster,0,2,4500,DET@CHI,CHI,DET,,,,,,WR/FLEX
64596-87515,WR,Tylan,Tylan Wallace,Wallace,,,4500,BAL@DEN,BAL,DEN,,,,,,WR/FLEX
64596-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-103901,WR,Davion,Davion Davis,Davis,,,4500,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-73180,WR,Binjimen,Binjimen Victor,Victor,0,1,4500,BAL@DEN,BAL,DEN,Q,Head,,,,WR/FLEX
64596-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,CLE@MIN,CLE,MIN,,,,,,WR/FLEX
64596-32235,WR,Marcus,Marcus Johnson,Johnson,4.0625,8,4500,TEN@NYJ,TEN,NYJ,IR,Undisclosed,,,,WR/FLEX
64596-60910,WR,Dede,Dede Westbrook,Westbrook,0.5333333412806193,3,4500,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-40434,WR,Greg,Greg Ward,Ward,4,2,4500,KC@PHI,PHI,KC,,,,,,WR/FLEX
64596-34295,WR,Breshad,Breshad Perriman,Perriman,7.008333206176758,12,4500,DET@CHI,CHI,DET,NA,Coach's decision,,,,WR/FLEX
64596-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,CAR@DAL,DAL,CAR,NA,Coach's decision,,,,WR/FLEX
64596-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-22035,WR,Travis,Travis Benjamin,Benjamin,0,1,4500,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-22037,RB,Lamar,Lamar Miller,Miller,0.5333333412806193,3,4500,WAS@ATL,WAS,ATL,,,,,,RB/FLEX
64596-28181,RB,Le'Veon,Le'Veon Bell,Bell,5.169230534480168,13,4500,BAL@DEN,BAL,DEN,,,,,,RB/FLEX
64596-91677,WR,Shi,Shi Smith,Smith,,,4500,CAR@DAL,CAR,DAL,NA,Coach's decision,,,,WR/FLEX
64596-73247,RB,Kene,Kene Nwangwu,Nwangwu,,,4500,CLE@MIN,MIN,CLE,IR,Knee,,,,RB/FLEX
64596-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,HOU@BUF,HOU,BUF,,,,,,WR/FLEX
64596-54817,WR,Diontae,Diontae Spencer,Spencer,0.06666666766007741,3,4500,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-89632,WR,Connor,Connor Wedington,Wedington,,,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-60978,RB,Carl,Carl Tucker,Tucker,,,4500,IND@MIA,MIA,IND,,,,,,RB/FLEX
64596-60983,WR,Anthony,Anthony Ratliff-Williams,Ratliff-Williams,,,4500,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-71228,WR,Marquez,Marquez Stevenson,Stevenson,,,4500,HOU@BUF,BUF,HOU,IR,Head,,,,WR/FLEX
64596-103998,WR,Thomas,Thomas Ives,Ives,0,2,4500,DET@CHI,CHI,DET,Q,Undisclosed,,,,WR/FLEX
64596-87617,WR,Sage,Sage Surratt,Surratt,,,4500,DET@CHI,DET,CHI,,,,,,WR/FLEX
64596-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,1.1,5,4500,HOU@BUF,HOU,BUF,,,,,,RB/FLEX
64596-104012,WR,Ashton,Ashton Dulin,Dulin,0.4000000059604645,2,4500,IND@MIA,IND,MIA,,,,,,WR/FLEX
64596-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-63061,WR,Gary,Gary Jennings,Jennings,0,1,4500,IND@MIA,IND,MIA,Q,Undisclosed,,,,WR/FLEX
64596-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4500,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-87657,WR,Seth,Seth Williams,Williams,,,4500,BAL@DEN,DEN,BAL,,,,,,WR/FLEX
64596-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,TEN@NYJ,TEN,NYJ,,,,,,WR/FLEX
64596-38514,WR,Kevin,Kevin White,White,0,2,4500,NYG@NO,NO,NYG,,,,,,WR/FLEX
