Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65217-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,DAL@NE,NE,DAL,,,,,,RB/FLEX
65217-103998,WR,Thomas,Thomas Ives,Ives,0,2,4500,GB@CHI,CHI,GB,Q,Undisclosed,,,,WR/FLEX
65217-87617,WR,Sage,Sage Surratt,Surratt,,,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,1.1,5,4500,HOU@IND,HOU,IND,,,,,,RB/FLEX
65217-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-63061,WR,Gary,Gary Jennings,Jennings,0,1,4500,HOU@IND,IND,HOU,Q,Undisclosed,,,,WR/FLEX
65217-62042,WR,Deon,Deon Cain,Cain,0,1,4500,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4500,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-72297,RB,Rico,Rico Dowdle,Dowdle,0.8000000317891439,3,4500,DAL@NE,DAL,NE,IR,Hip,,,,RB/FLEX
65217-87657,WR,Seth,Seth Williams,Williams,,,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-88699,RB,Jaret,Jaret Patterson,Patterson,1.3000000317891438,3,4500,KC@WAS,WAS,KC,,,,,,RB/FLEX
65217-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,CIN@DET,DET,CIN,Q,Undisclosed,,,,WR/FLEX
65217-91783,WR,Warren,Warren Jackson,Jackson,,,4500,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-27273,RB,Andy,Andy Janovich,Janovich,2.6666666666666665,3,4500,ARI@CLE,CLE,ARI,IR,Hamstring,,,,RB/FLEX
65217-61072,WR,Stanley,Stanley Morgan,Morgan,0,1,4500,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,HOU@IND,HOU,IND,Q,Undisclosed,,,,WR/FLEX
65217-52902,WR,Trey,Trey Quinn,Quinn,0,3,4500,LV@DEN,LV,DEN,Q,Undisclosed,,,,WR/FLEX
65217-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,DAL@NE,NE,DAL,,,,,,WR/FLEX
65217-89785,RB,Spencer,Spencer Brown,Brown,,,4500,MIN@CAR,CAR,MIN,NA,Coach's decision,,,,RB/FLEX
65217-58041,RB,Mike,Mike Boone,Boone,2.316666603088379,6,4500,LV@DEN,DEN,LV,,,,,,RB/FLEX
65217-28346,TE,Maxx,Maxx Williams,Williams,6.659999847412109,5,4500,ARI@CLE,ARI,CLE,IR,Knee,,,,TE/FLEX
65217-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-71359,WR,Javon,Javon Wims,Wims,1.5727272033691406,11,4500,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-72382,RB,Gabe,Gabe Nabers,Nabers,1.149999976158142,2,4500,LAC@BAL,LAC,BAL,,,,,,RB/FLEX
65217-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,LV@DEN,DEN,LV,Q,Undisclosed,,,,WR/FLEX
65217-52931,RB,Eli,Eli Penny,Penny,0.375,4,4500,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-27338,RB,Rex,Rex Burkhead,Burkhead,0.6666666666666666,3,4500,HOU@IND,HOU,IND,,,,,,RB/FLEX
65217-69325,WR,Riley,Riley Ridley,Ridley,2.1,5,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,1.3285714558192663,7,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,DAL@NE,DAL,NE,O,Foot,,,,WR/FLEX
65217-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,LV@DEN,DEN,LV,,,,,,RB/FLEX
65217-64222,RB,Jordan,Jordan Glasgow,Glasgow,0,2,4500,HOU@IND,IND,HOU,IR,Concussion,,,,RB/FLEX
65217-69343,WR,Landen,Landen Akers,Akers,,,4500,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,LAR@NYG,LAR,NYG,IR,Achilles,,,,RB/FLEX
65217-40674,WR,Jester,Jester Weah,Weah,0,1,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-147168,WR,Chris,Chris Blair,Blair,,,4500,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-29411,TE,Pharaoh,Pharaoh Brown,Brown,3.25,4,4500,HOU@IND,HOU,IND,,,,,,TE/FLEX
65217-57064,RB,Ryan,Ryan Nall,Nall,1.6700000762939453,10,4500,GB@CHI,CHI,GB,,,,,,RB/FLEX
65217-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,ARI@CLE,CLE,ARI,IR,Foot,,,,WR/FLEX
65217-87787,RB,J.K.,J.K. Dobbins,Dobbins,10.617647058823529,17,4500,LAC@BAL,BAL,LAC,IR,Knee - acl,,,,RB/FLEX
65217-64242,WR,Keke,Keke Coutee,Coutee,8.8125,8,4500,HOU@IND,IND,HOU,,,,,,WR/FLEX
65217-56051,WR,Caleb,Caleb Scott,Scott,,,4500,LV@DEN,LV,DEN,Q,Undisclosed,,,,WR/FLEX
65217-71414,WR,Quartney,Quartney Davis,Davis,,,4500,HOU@IND,IND,HOU,IR,Shoulder,,,,WR/FLEX
65217-64252,WR,Tony,Tony Brown,Brown,0,1,4500,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-88830,WR,Whop,Whop Philyor,Philyor,,,4500,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-56064,RB,Bo,Bo Scarbrough,Scarbrough,1.5499999523162842,2,4500,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-85762,RB,Eno,Eno Benjamin,Benjamin,0,2,4500,ARI@CLE,ARI,CLE,,,,,,RB/FLEX
65217-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,LAR@NYG,LAR,NYG,,,,,,RB/FLEX
65217-69383,WR,Dezmon,Dezmon Patmon,Patmon,0,1,4500,HOU@IND,IND,HOU,IR,Foot,,,,WR/FLEX
65217-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,LV@DEN,DEN,LV,IR,Knee - acl,,,,WR/FLEX
65217-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,,,4500,CIN@DET,CIN,DET,,,,,,RB/FLEX
65217-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,LAR@NYG,NYG,LAR,,,,,,RB/FLEX
65217-33578,RB,Jalen,Jalen Richard,Richard,0.8999999761581421,1,4500,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-55088,WR,Malik,Malik Turner,Turner,0,1,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-32564,WR,Josh,Josh Doctson,Doctson,0,1,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,HOU@IND,HOU,IND,Q,Undisclosed,,,,WR/FLEX
65217-56142,WR,Juwann,Juwann Winfree,Winfree,,,4500,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-71519,WR,Dillon,Dillon Stoner,Stoner,,,4500,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-93023,RB,Jermar,Jermar Jefferson,Jefferson,,,4500,CIN@DET,DET,CIN,,,,,,RB/FLEX
65217-71521,RB,Justice,Justice Hill,Hill,1.3125,8,4500,LAC@BAL,BAL,LAC,IR,Achilles,,,,RB/FLEX
65217-104289,WR,Malik,Malik Taylor,Taylor,2.4000000953674316,1,4500,GB@CHI,GB,CHI,IR,Illness,,,,WR/FLEX
65217-63330,RB,Mike,Mike Weber,Weber,,,4500,LAR@NYG,NYG,LAR,Q,Hip,,,,RB/FLEX
65217-70501,RB,C.J.,C.J. Ham,Ham,1.0499999523162842,4,4500,MIN@CAR,MIN,CAR,,,,,,RB/FLEX
65217-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,LAC@BAL,LAC,BAL,Q,Undisclosed,,,,WR/FLEX
65217-72552,WR,Branden,Branden Mack,Mack,,,4500,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-63360,WR,Antonio,Antonio Callaway,Callaway,0.75,4,4500,KC@WAS,KC,WAS,Q,Knee,,,,WR/FLEX
65217-28545,RB,Rod,Rod Smith,Smith,0,1,4500,MIN@CAR,CAR,MIN,,,,,,RB/FLEX
65217-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,MIN@CAR,MIN,CAR,IR,Foot,,,,WR/FLEX
65217-41867,RB,Jordan,Jordan Wilkins,Wilkins,0,1,4500,HOU@IND,IND,HOU,NA,Illness,,,,RB/FLEX
65217-64405,WR,Dan,Dan Chisena,Chisena,,,4500,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-71578,RB,Artavis,Artavis Pierce,Pierce,1.8799999237060547,5,4500,GB@CHI,CHI,GB,,,,,,RB/FLEX
65217-25513,WR,Darius,Darius Jennings,Jennings,0,1,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-45997,WR,Keith,Keith Kirkwood,Kirkwood,0.8999999761581421,2,4500,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-72627,RB,Patrick,Patrick Taylor,Taylor,,,4500,GB@CHI,GB,CHI,,,,,,RB/FLEX
65217-39859,TE,Jack,Jack Doyle,Doyle,3.959999847412109,5,4500,HOU@IND,IND,HOU,,,,,,TE/FLEX
65217-69558,WR,Greg,Greg Dortch,Dortch,0,2,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-55224,RB,Reggie,Reggie Bonnafon,Bonnafon,3.924999952316284,4,4500,MIN@CAR,CAR,MIN,Q,Undisclosed,,,,RB/FLEX
65217-56248,WR,Noah,Noah Brown,Brown,3.25,2,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-63419,WR,Andy,Andy Isabella,Isabella,4.027272657914595,11,4500,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-32703,WR,Jakeem,Jakeem Grant,Grant,-0.7400000095367432,5,4500,GB@CHI,CHI,GB,,,,,,WR/FLEX
65217-104388,WR,Tom,Tom Kennedy,Kennedy,0,1,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-69577,RB,Tre,Tre Harbison,Harbison,,,4500,ARI@CLE,CLE,ARI,IR,Concussion,,,,RB/FLEX
65217-93134,RB,Deon,Deon Jackson,Jackson,,,4500,HOU@IND,IND,HOU,,,,,,RB/FLEX
65217-72669,WR,Isaiah,Isaiah Wright,Wright,2.7333332697550454,12,4500,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,CIN@DET,DET,CIN,,,,,,WR/FLEX
65217-104424,RB,Craig,Craig Reynolds,Reynolds,0.40000001589457196,3,4500,CIN@DET,DET,CIN,,,,,,RB/FLEX
65217-71662,WR,DJ,DJ Turner,Turner,,,4500,LV@DEN,LV,DEN,,,,,,WR/FLEX
65217-70645,WR,Eli,Eli Stove,Stove,,,4500,LAC@BAL,LAC,BAL,Q,Knee - acl,,,,WR/FLEX
65217-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,LV@DEN,DEN,LV,IR,Ankle,,,,RB/FLEX
65217-63479,RB,John,John Kelly,Kelly,0,1,4500,ARI@CLE,CLE,ARI,,,,,,RB/FLEX
65217-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-71806,TE,Kaden,Kaden Smith,Smith,2.4000000953674316,2,4400,LAR@NYG,NYG,LAR,,,,,,TE/FLEX
65217-80011,TE,Antony,Antony Auclair,Auclair,7.599999904632568,1,4400,HOU@IND,HOU,IND,,,,,,TE/FLEX
65217-12531,D,Denver,Denver Broncos,Broncos,8.4,5,4400,LV@DEN,DEN,LV,,,,,,DEF
65217-72515,TE,Ian,Ian Thomas,Thomas,3.0999999046325684,4,4400,MIN@CAR,CAR,MIN,,,,,,TE/FLEX
65217-11512,TE,Jimmy,Jimmy Graham,Graham,0.800000011920929,2,4300,GB@CHI,CHI,GB,,,,,,TE/FLEX
65217-12546,D,Arizona,Arizona Cardinals,Cardinals,10.2,5,4300,ARI@CLE,ARI,CLE,,,,,,DEF
65217-14237,TE,Kyle,Kyle Rudolph,Rudolph,2.6500000953674316,4,4300,LAR@NYG,NYG,LAR,,,,,,TE/FLEX
65217-70601,TE,Harrison,Harrison Bryant,Bryant,2.4749999046325684,4,4300,ARI@CLE,CLE,ARI,,,,,,TE/FLEX
65217-104421,TE,Jesper,Jesper Horsted,Horsted,6.699999809265137,1,4300,GB@CHI,CHI,GB,,,,,,TE/FLEX
65217-12533,D,Green Bay,Green Bay Packers,Packers,4.6,5,4200,GB@CHI,GB,CHI,,,,,,DEF
65217-60712,TE,Foster,Foster Moreau,Moreau,5.849999904632568,2,4200,LV@DEN,LV,DEN,,,,,,TE/FLEX
65217-63907,TE,Josh,Josh Oliver,Oliver,0.9600000381469727,5,4200,LAC@BAL,BAL,LAC,,,,,,TE/FLEX
65217-29277,TE,Stephen,Stephen Anderson,Anderson,1.600000023841858,4,4200,LAC@BAL,LAC,BAL,,,,,,TE/FLEX
65217-57338,TE,Jordan,Jordan Akins,Akins,1.8600000381469726,5,4200,HOU@IND,HOU,IND,,,,,,TE/FLEX
65217-28694,TE,Jesse,Jesse James,James,2.6583333015441895,12,4100,GB@CHI,CHI,GB,,,,,,TE/FLEX
65217-55336,TE,Chris,Chris Herndon,Herndon,0,1,4100,MIN@CAR,MIN,CAR,,,,,,TE/FLEX
65217-12530,D,Dallas,Dallas Cowboys,Cowboys,9.2,5,4100,DAL@NE,DAL,NE,,,,,,DEF
65217-73089,TE,Devin,Devin Asiasi,Asiasi,2.1799999237060548,5,4100,DAL@NE,NE,DAL,,,,,,TE/FLEX
65217-56711,TE,Drew,Drew Sample,Sample,1.899999976158142,1,4100,CIN@DET,CIN,DET,,,,,,TE/FLEX
65217-38301,TE,Darren,Darren Fells,Fells,2.5999999046325684,2,4100,CIN@DET,DET,CIN,,,,,,TE/FLEX
65217-40371,TE,Johnny,Johnny Mundt,Mundt,1.399999976158142,1,4100,LAR@NYG,LAR,NYG,,,,,,TE/FLEX
65217-31169,TE,Jeremy,Jeremy Sprinkle,Sprinkle,0.48000001907348633,5,4100,DAL@NE,DAL,NE,,,,,,TE/FLEX
65217-71143,TE,Kylen,Kylen Granson,Granson,1.850000023841858,2,4100,HOU@IND,IND,HOU,,,,,,TE/FLEX
65217-6672,TE,Marcedes,Marcedes Lewis,Lewis,2.6666666666666665,3,4100,GB@CHI,GB,CHI,,,,,,TE/FLEX
65217-61112,TE,Josiah,Josiah Deguara,Deguara,0.8999999761581421,1,4100,GB@CHI,GB,CHI,,,,,,TE/FLEX
65217-27403,TE,Blake,Blake Bell,Bell,1.375,4,4100,KC@WAS,KC,WAS,NA,Back,,,,TE/FLEX
65217-72705,TE,John,John Bates,Bates,,,4000,KC@WAS,WAS,KC,,,,,,TE/FLEX
65217-71697,TE,Shaun,Shaun Beyer,Beyer,,,4000,LV@DEN,DEN,LV,,,,,,TE/FLEX
65217-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,6.958333333333333,12,4000,MIN@CAR,MIN,CAR,IR,Knee - meniscus,,,,TE/FLEX
65217-27672,TE,Matt,Matt LaCosse,LaCosse,0,1,4000,DAL@NE,NE,DAL,,,,,,TE/FLEX
65217-29725,TE,Levine,Levine Toilolo,Toilolo,1.1833333174387615,6,4000,LAR@NYG,NYG,LAR,IR,Achilles,,,,TE/FLEX
65217-62510,TE,Nick,Nick Boyle,Boyle,3.3666665818956165,9,4000,LAC@BAL,BAL,LAC,IR,Knee - mcl,,,,TE/FLEX
65217-59455,TE,Sammis,Sammis Reyes,Reyes,,,4000,KC@WAS,WAS,KC,,,,,,TE/FLEX
65217-30787,TE,Alex,Alex Ellis,Ellis,0,1,4000,LV@DEN,LV,DEN,,,,,,TE/FLEX
65217-65607,TE,Jacob,Jacob Harris,Harris,,,4000,LAR@NYG,LAR,NYG,,,,,,TE/FLEX
65217-63565,TE,Jake,Jake Breeland,Breeland,0,1,4000,LAC@BAL,BAL,LAC,Q,Knee - acl,,,,TE/FLEX
65217-71767,TE,Caleb,Caleb Wilson,Wilson,0,1,4000,KC@WAS,WAS,KC,,,,,,TE/FLEX
65217-64603,TE,Farrod,Farrod Green,Green,0,1,4000,HOU@IND,IND,HOU,,,,,,TE/FLEX
65217-42077,TE,James,James Winchester,Winchester,,,4000,KC@WAS,KC,WAS,,,,,,TE/FLEX
65217-46177,TE,David,David Wells,Wells,,,4000,HOU@IND,IND,HOU,,,,,,TE/FLEX
65217-79980,TE,Eric,Eric Saubert,Saubert,1.2000000476837158,2,4000,LV@DEN,DEN,LV,,,,,,TE/FLEX
65217-68730,TE,Sean,Sean McKeon,McKeon,0,1,4000,DAL@NE,DAL,NE,IR,Ankle,,,,TE/FLEX
65217-158851,TE,Graham,Graham Adomitis,Adomitis,,,4000,HOU@IND,IND,HOU,,,,,,TE/FLEX
65217-54426,TE,Andrew,Andrew Beck,Beck,0,1,4000,LV@DEN,DEN,LV,,,,,,TE/FLEX
65217-86178,TE,Dominique,Dominique Dafney,Dafney,2.4000000953674316,4,4000,GB@CHI,GB,CHI,IR,Hip,,,,TE/FLEX
65217-32957,TE,Eric,Eric Tomlinson,Tomlinson,0,2,4000,LAC@BAL,BAL,LAC,,,,,,TE/FLEX
65217-9409,TE,Clark,Clark Harris,Harris,0,1,4000,CIN@DET,CIN,DET,,,,,,TE/FLEX
65217-89283,TE,Tre',Tre' McKitty,McKitty,,,4000,LAC@BAL,LAC,BAL,NA,Coach's decision,,,,TE/FLEX
65217-65737,TE,Sam,Sam Tecklenburg,Tecklenburg,0,2,4000,MIN@CAR,CAR,MIN,,,,,,TE/FLEX
65217-149708,TE,Zach,Zach Davidson,Davidson,,,4000,MIN@CAR,MIN,CAR,,,,,,TE/FLEX
65217-63697,TE,Brycen,Brycen Hopkins,Hopkins,0,2,4000,LAR@NYG,LAR,NYG,NA,Coach's decision,,,,TE/FLEX
65217-149727,TE,Bernhard,Bernhard Seikovits,Seikovits,,,4000,ARI@CLE,ARI,CLE,,,,,,TE/FLEX
65217-130286,TE,Ben,Ben Ellefson,Ellefson,0,1,4000,MIN@CAR,MIN,CAR,NA,Knee,,,,TE/FLEX
65217-64762,TE,Nakia,Nakia Griffin-Stewart,Griffin-Stewart,,,4000,LAR@NYG,NYG,LAR,,,,,,TE/FLEX
65217-61693,TE,Danny,Danny Pinter,Pinter,0,1,4000,HOU@IND,IND,HOU,,,,,,TE/FLEX
65217-12553,D,Carolina,Carolina Panthers,Panthers,6.6,5,4000,MIN@CAR,CAR,MIN,,,,,,DEF
65217-69898,TE,Artayvious,Artayvious Lynn,Lynn,,,4000,DAL@NE,DAL,NE,,,,,,TE/FLEX
65217-68895,TE,Bruno,Bruno Labelle,Labelle,,,4000,ARI@CLE,ARI,CLE,Q,Undisclosed,,,,TE/FLEX
65217-90398,TE,Matt,Matt Bushman,Bushman,,,4000,LV@DEN,LV,DEN,,,,,,TE/FLEX
65217-138552,TE,Connor,Connor Davis,Davis,0,1,4000,ARI@CLE,CLE,ARI,Q,Shoulder,,,,TE/FLEX
65217-64833,TE,Alize,Alize Mack,Mack,,,4000,CIN@DET,DET,CIN,,,,,,TE/FLEX
65217-149827,TE,Nick,Nick Guggemos,Guggemos,,,4000,KC@WAS,WAS,KC,,,,,,TE/FLEX
65217-149832,TE,Shane,Shane Zylstra,Zylstra,,,4000,CIN@DET,DET,CIN,,,,,,TE/FLEX
65217-63841,TE,Matt,Matt Seybert,Seybert,,,4000,LAC@BAL,LAC,BAL,,,,,,TE/FLEX
65217-25957,TE,J.P.,J.P. Holtz,Holtz,0,7,4000,GB@CHI,CHI,GB,NA,Quadriceps,,,,TE/FLEX
65217-60788,TE,Nick,Nick Ralston,Ralston,,,4000,DAL@NE,DAL,NE,,,,,,TE/FLEX
65217-22920,TE,Derek,Derek Carrier,Carrier,2.299999952316284,1,4000,LV@DEN,LV,DEN,IR,Pectoral,,,,TE/FLEX
65217-71048,TE,Thaddeus,Thaddeus Moss,Moss,0,1,4000,CIN@DET,CIN,DET,O,Head,,,,TE/FLEX
65217-97672,TE,Carson,Carson Williams,Williams,,,4000,LV@DEN,LV,DEN,,,,,,TE/FLEX
65217-94609,TE,Pro,Pro Wells,Wells,,,4000,CIN@DET,CIN,DET,,,,,,TE/FLEX
65217-47551,TE,Mason,Mason Schreck,Schreck,0,2,4000,CIN@DET,CIN,DET,,,,,,TE/FLEX
65217-69069,TE,Tony,Tony Poljan,Poljan,,,4000,LAC@BAL,BAL,LAC,,,,,,TE/FLEX
65217-73172,TE,Jake,Jake Hausmann,Hausmann,,,4000,LAR@NYG,NYG,LAR,,,,,,TE/FLEX
65217-103900,TE,Brandon,Brandon Dillon,Dillon,1.100000023841858,1,4000,MIN@CAR,MIN,CAR,,,,,,TE/FLEX
65217-41469,TE,Darrell,Darrell Daniels,Daniels,2.4000000953674316,8,4000,ARI@CLE,ARI,CLE,,,,,,TE/FLEX
65217-62981,TE,Eli,Eli Wolf,Wolf,0,1,4000,LAC@BAL,BAL,LAC,,,,,,TE/FLEX
65217-62998,TE,Jace,Jace Sternberger,Sternberger,2.924999952316284,8,4000,KC@WAS,WAS,KC,NA,Coach's decision,,,,TE/FLEX
65217-64023,TE,Kyle,Kyle Markway,Markway,0,1,4000,ARI@CLE,CLE,ARI,,,,,,TE/FLEX
65217-14895,TE,Patrick,Patrick Scales,Scales,0,2,4000,GB@CHI,CHI,GB,,,,,,TE/FLEX
65217-46644,TE,Paul,Paul Quessenberry,Quessenberry,0,1,4000,HOU@IND,HOU,IND,,,,,,TE/FLEX
65217-69173,TE,Hunter,Hunter Kampmoyer,Kampmoyer,,,4000,LAC@BAL,LAC,BAL,,,,,,TE/FLEX
65217-60981,TE,Charlie,Charlie Heck,Heck,0.800000011920929,1,4000,HOU@IND,HOU,IND,,,,,,TE/FLEX
65217-60984,TE,Jake,Jake Bargas,Bargas,,,4000,MIN@CAR,MIN,CAR,,,,,,TE/FLEX
65217-30272,TE,Colin,Colin Thompson,Thompson,2.3999999364217124,3,4000,MIN@CAR,CAR,MIN,,,,,,TE/FLEX
65217-104008,TE,Stephen,Stephen Carlson,Carlson,0.44999998807907104,8,4000,ARI@CLE,CLE,ARI,IR,Knee,,,,TE/FLEX
65217-41552,TE,Dylan,Dylan Cantrell,Cantrell,0,2,4000,KC@WAS,WAS,KC,IR,Undisclosed,,,,TE/FLEX
65217-104019,TE,Matt,Matt Orzech,Orzech,0,1,4000,LAR@NYG,LAR,NYG,,,,,,TE/FLEX
65217-55895,TE,Kendall,Kendall Blanton,Blanton,0,2,4000,LAR@NYG,LAR,NYG,,,,,,TE/FLEX
65217-64088,TE,Cheyenne,Cheyenne O'Grady,O'Grady,,,4000,CIN@DET,CIN,DET,,,,,,TE/FLEX
65217-56947,TE,Chris,Chris Myarick,Myarick,0,1,4000,LAR@NYG,NYG,LAR,,,,,,TE/FLEX
65217-38528,TE,Tyrone,Tyrone Swoopes,Swoopes,0,1,4000,KC@WAS,WAS,KC,IR,Undisclosed,,,,TE/FLEX
65217-65182,TE,Mitchell,Mitchell Wilcox,Wilcox,0,1,4000,CIN@DET,CIN,DET,,,,,,TE/FLEX
65217-62127,TE,Cole,Cole Hikutini,Hikutini,0,1,4000,LAR@NYG,NYG,LAR,Q,Hip,,,,TE/FLEX
65217-70342,TE,Temarrick,Temarrick Hemingway,Hemingway,0.5,3,4000,KC@WAS,WAS,KC,,,,,,TE/FLEX
65217-16078,TE,Ross,Ross Travis,Travis,0,1,4000,ARI@CLE,ARI,CLE,,,,,,TE/FLEX
65217-29390,TE,Evan,Evan Baylis,Baylis,0,2,4000,KC@WAS,KC,WAS,Q,Ankle,,,,TE/FLEX
65217-69326,TE,Isaac,Isaac Nauta,Nauta,0.26666667064030963,3,4000,GB@CHI,GB,CHI,Q,Undisclosed,,,,TE/FLEX
65217-63189,TE,Hunter,Hunter Thedford,Thedford,,,4000,CIN@DET,DET,CIN,,,,,,TE/FLEX
65217-71386,TE,Jordan,Jordan Thomas,Thomas,1.7000000476837158,4,4000,HOU@IND,IND,HOU,Q,Undisclosed,,,,TE/FLEX
65217-86770,TE,Hunter,Hunter Bryant,Bryant,1.6333333651224773,3,4000,CIN@DET,DET,CIN,IR,Undisclosed,,,,TE/FLEX
65217-61172,TE,Tyler,Tyler Davis,Davis,0,2,4000,GB@CHI,GB,CHI,,,,,,TE/FLEX
65217-95999,TE,Charlie,Charlie Taumoepeau,Taumoepeau,0,1,4000,CIN@DET,DET,CIN,IR,Neck,,,,TE/FLEX
65217-65318,TE,Daniel,Daniel Crawford,Crawford,,,4000,GB@CHI,GB,CHI,,,,,,TE/FLEX
65217-40746,TE,Troy,Troy Fumagalli,Fumagalli,2.5714285714285716,7,4000,DAL@NE,NE,DAL,IR,Undisclosed,,,,TE/FLEX
65217-55099,TE,Ian,Ian Bunting,Bunting,0,1,4000,DAL@NE,DAL,NE,,,,,,TE/FLEX
65217-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,,,4000,HOU@IND,HOU,IND,,,,,,TE/FLEX
65217-63321,TE,Rashod,Rashod Berry,Berry,0,1,4000,CIN@DET,DET,CIN,,,,,,TE/FLEX
65217-23435,TE,Andrew,Andrew DePaola,DePaola,,,4000,MIN@CAR,MIN,CAR,,,,,,TE/FLEX
65217-69516,TE,Miller,Miller Forristall,Forristall,,,4000,ARI@CLE,CLE,ARI,,,,,,TE/FLEX
65217-19342,TE,Demetrius,Demetrius Harris,Harris,0,2,4000,ARI@CLE,ARI,CLE,,,,,,TE/FLEX
65217-94094,TE,Brevin,Brevin Jordan,Jordan,,,4000,HOU@IND,HOU,IND,NA,Coach's decision,,,,TE/FLEX
65217-64408,TE,Nick,Nick Bowers,Bowers,,,4000,LV@DEN,LV,DEN,,,,,,TE/FLEX
65217-91046,TE,Brock,Brock Wright,Wright,,,4000,CIN@DET,DET,CIN,,,,,,TE/FLEX
65217-65477,TE,Giovanni,Giovanni Ricci,Ricci,0,2,4000,MIN@CAR,CAR,MIN,,,,,,TE/FLEX
65217-93143,TE,Noah,Noah Gray,Gray,0.5,2,4000,KC@WAS,KC,WAS,,,,,,TE/FLEX
