Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
63955-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-96942,WR,Keelan,Keelan Doss,Doss,,,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-25267,WR,Mack,Mack Hollins,Hollins,2.6909091255881568,11,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-72370,RB,J.J.,J.J. Taylor,Taylor,1.6999999455043249,7,4500,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-58041,RB,Mike,Mike Boone,Boone,2.316666603088379,6,4500,DEN@JAC,DEN,JAC,IR,Quadriceps,,,,RB/FLEX
63955-72382,RB,Gabe,Gabe Nabers,Nabers,0.20000000298023224,1,4500,DAL@LAC,LAC,DAL,,,,,,RB/FLEX
63955-33472,RB,C.J.,C.J. Prosise,Prosise,2.0399999618530273,5,4500,ATL@TB,TB,ATL,,,,,,RB/FLEX
63955-27338,RB,Rex,Rex Burkhead,Burkhead,1.100000023841858,1,4500,HOU@CLE,HOU,CLE,,,,,,RB/FLEX
63955-64205,WR,Jalen,Jalen McCleskey,McCleskey,0,1,4500,NO@CAR,NO,CAR,Q,Hamstring,,,,WR/FLEX
63955-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,DEN@JAC,DEN,JAC,,,,,,RB/FLEX
63955-92890,WR,Cody,Cody White,White,0,1,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-64222,RB,Jordan,Jordan Glasgow,Glasgow,0,2,4500,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-56041,RB,Khari,Khari Blasingame,Blasingame,1.1800000190734863,5,4500,TEN@SEA,TEN,SEA,,,,,,RB/FLEX
63955-70383,RB,Darrynton,Darrynton Evans,Evans,2.5333333015441895,6,4500,TEN@SEA,TEN,SEA,IR,Knee,,,,RB/FLEX
63955-56051,WR,Caleb,Caleb Scott,Scott,,,4500,LV@PIT,LV,PIT,Q,Undisclosed,,,,WR/FLEX
63955-54010,RB,Brian,Brian Hill,Hill,5.181250095367432,16,4500,TEN@SEA,TEN,SEA,Q,Undisclosed,,,,RB/FLEX
63955-88830,WR,Whop,Whop Philyor,Philyor,,,4500,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-56064,RB,Bo,Bo Scarbrough,Scarbrough,1.5499999523162842,2,4500,LV@PIT,LV,PIT,,,,,,RB/FLEX
63955-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,TEN@SEA,TEN,SEA,,,,,,RB/FLEX
63955-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,DEN@JAC,DEN,JAC,IR,Knee - acl,,,,WR/FLEX
63955-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,,,4500,CIN@CHI,CIN,CHI,,,,,,RB/FLEX
63955-33578,RB,Jalen,Jalen Richard,Richard,3.1999998826246996,13,4500,LV@PIT,LV,PIT,IR,Foot,,,,RB/FLEX
63955-82731,WR,Brandon,Brandon Zylstra,Zylstra,0.8499999841054281,6,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-72493,WR,Trishton,Trishton Jackson,Jackson,0,2,4500,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-43826,WR,Tommylee,Tommylee Lewis,Lewis,0.48000001907348633,5,4500,NO@CAR,NO,CAR,Q,Undisclosed,,,,WR/FLEX
63955-95031,WR,Isaiah,Isaiah McKoy,McKoy,,,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,HOU@CLE,HOU,CLE,Q,Undisclosed,,,,WR/FLEX
63955-41806,WR,Laquon,Laquon Treadwell,Treadwell,3.9799999237060546,5,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-64339,WR,Auden,Auden Tate,Tate,2.4444444444444446,9,4500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-64350,WR,Jeff,Jeff Smith,Smith,0,1,4500,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-70501,RB,C.J.,C.J. Ham,Ham,1.899999976158142,1,4500,MIN@ARI,MIN,ARI,,,,,,RB/FLEX
63955-64357,WR,Michael,Michael Walker,Walker,0,2,4500,SF@PHI,PHI,SF,IR,Undisclosed,,,,WR/FLEX
63955-72552,WR,Branden,Branden Mack,Mack,,,4500,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-31602,WR,Fred,Fred Brown,Brown,0,1,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,BUF@MIA,BUF,MIA,Q,Knee,,,,WR/FLEX
63955-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,1.5,1,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-43912,WR,Chad,Chad Beebe,Beebe,3.6454544067382812,11,4500,MIN@ARI,MIN,ARI,IR,Foot,,,,WR/FLEX
63955-39818,RB,Wayne,Wayne Gallman Jr.,Gallman Jr.,8.406666564941407,15,4500,ATL@TB,ATL,TB,,,,,,RB/FLEX
63955-41867,RB,Jordan,Jordan Wilkins,Wilkins,4.608333269755046,12,4500,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-64405,WR,Dan,Dan Chisena,Chisena,,,4500,MIN@ARI,MIN,ARI,IR,Undisclosed,,,,WR/FLEX
63955-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-45997,WR,Keith,Keith Kirkwood,Kirkwood,0.8999999761581421,2,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-56248,WR,Noah,Noah Brown,Brown,2.279999923706055,10,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-103352,RB,Christian,Christian Wade,Wade,,,4500,BUF@MIA,BUF,MIA,O,Shoulder,,,,RB/FLEX
63955-43973,RB,Keith,Keith Smith,Smith,4.599999904632568,1,4500,ATL@TB,ATL,TB,,,,,,RB/FLEX
63955-93134,RB,Deon,Deon Jackson,Jackson,,,4500,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-41936,WR,Anthony,Anthony Miller,Miller,5.152941086713006,17,4500,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-72676,RB,Troymaine,Troymaine Pope,Pope,3.950000047683716,4,4500,ATL@TB,TB,ATL,Q,Undisclosed,,,,RB/FLEX
63955-64496,WR,Olamide,Olamide Zaccheaus,Zaccheaus,4.340000152587891,10,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-70645,WR,Eli,Eli Stove,Stove,,,4500,DAL@LAC,LAC,DAL,Q,Knee - acl,,,,WR/FLEX
63955-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,DEN@JAC,DEN,JAC,IR,Ankle,,,,RB/FLEX
63955-39930,WR,Reggie,Reggie Davis,Davis,0,2,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-70663,WR,Frank,Frank Darby,Darby,,,4500,ATL@TB,ATL,TB,O,Calf,,,,WR/FLEX
63955-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-54280,WR,Duke,Duke Williams,Williams,,,4500,BUF@MIA,BUF,MIA,Q,Hamstring,,,,WR/FLEX
63955-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-72718,RB,Benny,Benny LeMay,LeMay,0,1,4500,LAR@IND,IND,LAR,,,,,,RB/FLEX
63955-27671,WR,Jake,Jake Kumerow,Kumerow,8.699999809265137,1,4500,BUF@MIA,BUF,MIA,,,,,,WR/FLEX
63955-70680,WR,Jalen,Jalen Camp,Camp,,,4500,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-56356,WR,Isaiah,Isaiah Ford,Ford,4.159999847412109,10,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-154661,WR,Michael,Michael Bandy,Bandy,,,4500,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,ATL@TB,ATL,TB,,,,,,RB/FLEX
63955-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SF@PHI,SF,PHI,,,,,,RB/FLEX
63955-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-91214,WR,Stephen,Stephen Guidry,Guidry,0,1,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,3.9580001831054688,10,4500,BUF@MIA,MIA,BUF,IR,Hamstring,,,,WR/FLEX
63955-68694,RB,Antonio,Antonio Williams,Williams,20.799999237060547,1,4500,BUF@MIA,BUF,MIA,Q,Neck,,,,RB/FLEX
63955-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,ATL@TB,ATL,TB,IR,Undisclosed,,,,WR/FLEX
63955-68712,WR,Tyler,Tyler Johnson,Johnson,0,1,4500,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-52345,WR,Brandon,Brandon Powell,Powell,1.5733333587646485,15,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-83083,WR,Justin,Justin Watson,Watson,2.5799999237060547,5,4500,ATL@TB,TB,ATL,NA,Knee,,,,WR/FLEX
63955-89230,RB,Cam,Cam Akers,Akers,9.266666666666667,15,4500,LAR@IND,LAR,IND,IR,Achilles,,,,RB/FLEX
63955-52371,RB,Kalen,Kalen Ballage,Ballage,6.616666793823242,12,4500,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-42142,RB,Jordan,Jordan Howard,Howard,3.7750000953674316,8,4500,SF@PHI,PHI,SF,,,,,,RB/FLEX
63955-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,BUF@MIA,MIA,BUF,IR,Wrist,,,,WR/FLEX
63955-91305,WR,Jeremiah,Jeremiah Haydel,Haydel,,,4500,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SF@PHI,SF,PHI,IR,Knee,,,,WR/FLEX
63955-52409,RB,Jakob,Jakob Johnson,Johnson,1.6875,8,4500,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-64718,WR,Kai,Kai Locksley,Locksley,,,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,0,1,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-70868,RB,Damarea,Damarea Crockett,Crockett,,,4500,DEN@JAC,DEN,JAC,,,,,,RB/FLEX
63955-48344,WR,Albert,Albert Wilson,Wilson,0,1,4500,BUF@MIA,MIA,BUF,,,,,,WR/FLEX
63955-130265,WR,John,John Hurst,Hurst,,,4500,DAL@LAC,LAC,DAL,,,,,,WR/FLEX
63955-130268,WR,Josh,Josh Pearson,Pearson,,,4500,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-130270,TE,Adam,Adam Trautman,Trautman,3.299999952316284,1,4500,NO@CAR,NO,CAR,,,,,,TE/FLEX
63955-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0,1,4500,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-130274,WR,Isaiah,Isaiah Coulter,Coulter,,,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-64744,RB,Josh,Josh Adams,Adams,4.7999997820172995,7,4500,NE@NYJ,NYJ,NE,,,,,,RB/FLEX
63955-70889,RB,Benny,Benny Snell Jr.,Snell Jr.,4.506249904632568,16,4500,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-25837,RB,Duke,Duke Johnson,Johnson,6.400000138716265,11,4500,DEN@JAC,JAC,DEN,,,,,,RB/FLEX
63955-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4500,MIN@ARI,MIN,ARI,,,,,,RB/FLEX
63955-11504,WR,Andre,Andre Roberts,Roberts,0,1,4500,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-44280,WR,JoJo,JoJo Natson,Natson,0.07500000298023224,4,4500,HOU@CLE,CLE,HOU,,,,,,WR/FLEX
63955-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,NE@NYJ,NE,NYJ,Q,Undisclosed,,,,WR/FLEX
63955-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-130309,WR,J.J.,J.J. Koski,Koski,0,2,4500,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-130317,WR,Juwan,Juwan Green,Green,0,1,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,NO@CAR,CAR,NO,,,,,,RB/FLEX
63955-130320,WR,Aaron,Aaron Parker,Parker,0,1,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-72981,WR,Aleva,Aleva Hifo,Hifo,,,4500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,NE@NYJ,NYJ,NE,,,,,,WR/FLEX
63955-29985,WR,Jaydon,Jaydon Mickens,Mickens,0,1,4500,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-68901,RB,Gerrid,Gerrid Doaks,Doaks,,,4500,BUF@MIA,MIA,BUF,,,,,,RB/FLEX
63955-91428,WR,Tarik,Tarik Black,Black,,,4500,LAR@IND,IND,LAR,,,,,,WR/FLEX
63955-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,BUF@MIA,BUF,MIA,,,,,,WR/FLEX
63955-91431,RB,Ben,Ben Mason,Mason,,,4500,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-89384,WR,DeMichael,DeMichael Harris,Harris,2.9166666666666665,6,4500,LAR@IND,IND,LAR,,,,,,WR/FLEX
63955-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-73046,WR,Tre,Tre Nixon,Nixon,,,4500,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-89437,WR,Tim,Tim Jones,Jones,,,4500,DEN@JAC,JAC,DEN,Q,Undisclosed,,,,WR/FLEX
63955-60765,WR,Brian,Brian Cole,Cole,0,1,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-34154,WR,J.J.,J.J. Nelson,Nelson,0,1,4500,LAR@IND,IND,LAR,IR,Groin,,,,WR/FLEX
63955-52591,RB,Rodney,Rodney Smith,Smith,3.5555555555555554,9,4500,NO@CAR,CAR,NO,Q,Undisclosed,,,,RB/FLEX
63955-91504,WR,Blake,Blake Proehl,Proehl,,,4500,MIN@ARI,MIN,ARI,IR,Leg,,,,WR/FLEX
63955-52598,WR,Johnnie,Johnnie Dixon,Dixon,0,2,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,TEN@SEA,SEA,TEN,,,,,,RB/FLEX
63955-93577,WR,Dazz,Dazz Newsome,Newsome,,,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-64905,WR,Trenton,Trenton Irwin,Irwin,0.5,2,4500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,3.7,5,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-73130,RB,Chris,Chris Evans,Evans,,,4500,CIN@CHI,CIN,CHI,,,,,,RB/FLEX
63955-60849,WR,Blake,Blake Lynch,Lynch,,,4500,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.25,2,4500,HOU@CLE,CLE,HOU,,,,,,WR/FLEX
63955-71105,WR,Ben,Ben Skowronek,Skowronek,,,4500,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,DEN@JAC,DEN,JAC,IR,Ankle,,,,RB/FLEX
63955-64973,WR,Micah,Micah Simon,Simon,,,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-69068,RB,Jonathan,Jonathan Ward,Ward,1.899999976158142,4,4500,MIN@ARI,ARI,MIN,,,,,,RB/FLEX
63955-64974,RB,Francis,Francis Bernard,Bernard,0,1,4500,DAL@LAC,DAL,LAC,IR,Hamstring,,,,RB/FLEX
63955-71120,WR,Riley,Riley Lees,Lees,,,4500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-103896,WR,Nsimba,Nsimba Webster,Webster,0,1,4500,CIN@CHI,CHI,CIN,Q,Hamstring,,,,WR/FLEX
63955-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-103901,WR,Davion,Davion Davis,Davis,,,4500,HOU@CLE,CLE,HOU,IR,Suspension,,,,WR/FLEX
63955-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,HOU@CLE,CLE,HOU,,,,,,WR/FLEX
63955-32235,WR,Marcus,Marcus Johnson,Johnson,4.0625,8,4500,TEN@SEA,TEN,SEA,IR,Undisclosed,,,,WR/FLEX
63955-60910,WR,Dede,Dede Westbrook,Westbrook,1.600000023841858,1,4500,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-40434,WR,Greg,Greg Ward,Ward,6.662499904632568,16,4500,SF@PHI,PHI,SF,,,,,,WR/FLEX
63955-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4500,SF@PHI,SF,PHI,,,,,,WR/FLEX
63955-89613,WR,Simi,Simi Fehoko,Fehoko,,,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-22035,WR,Travis,Travis Benjamin,Benjamin,0,1,4500,SF@PHI,SF,PHI,IR,Suspension,,,,WR/FLEX
63955-91677,WR,Shi,Shi Smith,Smith,,,4500,NO@CAR,CAR,NO,,,,,,WR/FLEX
63955-73247,RB,Kene,Kene Nwangwu,Nwangwu,,,4500,MIN@ARI,MIN,ARI,IR,Knee,,,,RB/FLEX
63955-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,HOU@CLE,HOU,CLE,,,,,,WR/FLEX
63955-54817,WR,Diontae,Diontae Spencer,Spencer,0,1,4500,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-89632,WR,Connor,Connor Wedington,Wedington,,,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,NE@NYJ,NE,NYJ,,,,,,RB/FLEX
63955-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,DEN@JAC,JAC,DEN,,,,,,RB/FLEX
63955-60978,RB,Carl,Carl Tucker,Tucker,,,4500,BUF@MIA,MIA,BUF,,,,,,RB/FLEX
63955-60983,WR,Anthony,Anthony Ratliff-Williams,Ratliff-Williams,,,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-71228,WR,Marquez,Marquez Stevenson,Stevenson,,,4500,BUF@MIA,BUF,MIA,IR,Head,,,,WR/FLEX
63955-103998,WR,Thomas,Thomas Ives,Ives,0,2,4500,CIN@CHI,CHI,CIN,Q,Undisclosed,,,,WR/FLEX
63955-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,1.1,5,4500,HOU@CLE,HOU,CLE,Q,Undisclosed,,,,RB/FLEX
63955-104012,WR,Ashton,Ashton Dulin,Dulin,0.8777777883741591,9,4500,LAR@IND,IND,LAR,,,,,,WR/FLEX
63955-54863,WR,C.J.,C.J. Goodwin,Goodwin,0,5,4500,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-63061,WR,Gary,Gary Jennings,Jennings,0,1,4500,LAR@IND,IND,LAR,Q,Undisclosed,,,,WR/FLEX
63955-18009,TE,Chris,Chris Manhertz,Manhertz,8.699999809265137,1,4500,DEN@JAC,JAC,DEN,,,,,,TE/FLEX
63955-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,DEN@JAC,JAC,DEN,Q,Undisclosed,,,,WR/FLEX
63955-63078,RB,Ke'Shawn,Ke'Shawn Vaughn,Vaughn,2.9857142312186107,7,4500,ATL@TB,TB,ATL,,,,,,RB/FLEX
63955-87657,WR,Seth,Seth Williams,Williams,,,4500,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-38514,WR,Kevin,Kevin White,White,0,2,4500,NO@CAR,NO,CAR,,,,,,WR/FLEX
63955-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,NO@CAR,CAR,NO,IR,Suspension,,,,WR/FLEX
63955-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,0,2,4500,NO@CAR,NO,CAR,,,,,,WR/FLEX
63955-61060,RB,Devine,Devine Ozigbo,Ozigbo,1.4666666984558105,6,4500,DEN@JAC,JAC,DEN,,,,,,RB/FLEX
63955-91783,WR,Warren,Warren Jackson,Jackson,,,4500,MIN@ARI,MIN,ARI,,,,,,WR/FLEX
63955-61072,WR,Stanley,Stanley Morgan,Morgan,0,1,4500,CIN@CHI,CIN,CHI,,,,,,WR/FLEX
63955-52902,WR,Trey,Trey Quinn,Quinn,0,3,4500,LV@PIT,LV,PIT,Q,Undisclosed,,,,WR/FLEX
63955-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,NE@NYJ,NE,NYJ,,,,,,WR/FLEX
63955-69303,WR,Freddie,Freddie Swain,Swain,0.5,1,4500,TEN@SEA,SEA,TEN,,,,,,WR/FLEX
63955-89785,RB,Spencer,Spencer Brown,Brown,,,4500,NO@CAR,CAR,NO,,,,,,RB/FLEX
63955-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,SF@PHI,PHI,SF,,,,,,RB/FLEX
63955-71359,WR,Javon,Javon Wims,Wims,1.5727272033691406,11,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,DEN@JAC,JAC,DEN,,,,,,WR/FLEX
63955-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,DEN@JAC,DEN,JAC,Q,Undisclosed,,,,WR/FLEX
63955-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,LV@PIT,PIT,LV,,,,,,WR/FLEX
63955-69325,WR,Riley,Riley Ridley,Ridley,2.1,5,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,1.3285714558192663,7,4500,DEN@JAC,DEN,JAC,,,,,,WR/FLEX
63955-65231,RB,Adam,Adam Prentice,Prentice,,,4500,NO@CAR,NO,CAR,,,,,,RB/FLEX
63955-85714,RB,Tory,Tory Carter,Carter,,,4500,TEN@SEA,TEN,SEA,,,,,,RB/FLEX
63955-71382,WR,Osirus,Osirus Mitchell,Mitchell,,,4500,DAL@LAC,DAL,LAC,O,Foot,,,,WR/FLEX
63955-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SF@PHI,SF,PHI,Q,Foot,,,,WR/FLEX
63955-69343,WR,Landen,Landen Akers,Akers,,,4500,LAR@IND,LAR,IND,,,,,,WR/FLEX
63955-63201,RB,Xavier,Xavier Jones,Jones,0,3,4500,LAR@IND,LAR,IND,IR,Achilles,,,,RB/FLEX
63955-91872,RB,Joshua,Joshua Kelley,Kelley,5.361538226787861,13,4500,DAL@LAC,LAC,DAL,,,,,,RB/FLEX
63955-40674,WR,Jester,Jester Weah,Weah,0,1,4500,CIN@CHI,CHI,CIN,,,,,,WR/FLEX
63955-85731,WR,Racey,Racey McMath,McMath,,,4500,TEN@SEA,TEN,SEA,,,,,,WR/FLEX
63955-57064,RB,Ryan,Ryan Nall,Nall,1.6700000762939453,10,4500,CIN@CHI,CHI,CIN,,,,,,RB/FLEX
63955-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,HOU@CLE,CLE,HOU,IR,Foot,,,,WR/FLEX
63955-71414,WR,Quartney,Quartney Davis,Davis,,,4500,LAR@IND,IND,LAR,IR,Shoulder,,,,WR/FLEX
63955-85762,RB,Eno,Eno Benjamin,Benjamin,0,2,4500,MIN@ARI,ARI,MIN,,,,,,RB/FLEX
63955-69383,WR,Dezmon,Dezmon Patmon,Patmon,0,1,4500,LAR@IND,IND,LAR,IR,Foot,,,,WR/FLEX
63955-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,LV@PIT,PIT,LV,,,,,,RB/FLEX
63955-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,ATL@TB,ATL,TB,,,,,,WR/FLEX
63955-71444,RB,Travis,Travis Homer,Homer,0,1,4500,TEN@SEA,SEA,TEN,,,,,,RB/FLEX
