Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
62415-88699,RB,Jaret,Jaret Patterson,Patterson,,,4500,LAC@WAS,WAS,LAC,,,,,,RB/FLEX
62415-33403,WR,Tevin,Tevin Jones,Jones,0,1,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-94850,WR,Jhamon,Jhamon Ausbon,Ausbon,,,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-55940,WR,Chad,Chad Hansen,Hansen,7.619999694824219,5,4500,SF@DET,DET,SF,Q,Undisclosed,,,,WR/FLEX
62415-55941,RB,Patrick,Patrick Laird,Laird,1.8888888888888888,9,4500,MIA@NE,MIA,NE,,,,,,RB/FLEX
62415-27273,RB,Andy,Andy Janovich,Janovich,0.2700000047683716,10,4500,CLE@KC,CLE,KC,,,,,,RB/FLEX
62415-70282,RB,Demetric,Demetric Felton,Felton,,,4500,CLE@KC,CLE,KC,,,,,,RB/FLEX
62415-90777,WR,Tre,Tre Walker,Walker,,,4500,PIT@BUF,BUF,PIT,,,,,,WR/FLEX
62415-53913,WR,Cody,Cody Hollister,Hollister,1.7000000476837158,1,4500,ARI@TEN,TEN,ARI,Q,Ankle,,,,WR/FLEX
62415-55964,RB,Tony,Tony Brooks-James,Brooks-James,0.4000000059604645,1,4500,PIT@BUF,PIT,BUF,,,,,,RB/FLEX
62415-80546,TE,Dan,Dan Arnold,Arnold,5.420000203450521,15,4500,NYJ@CAR,CAR,NYJ,,,,,,TE/FLEX
62415-47780,WR,Taywan,Taywan Taylor,Taylor,0,2,4500,JAC@HOU,HOU,JAC,Q,Undisclosed,,,,WR/FLEX
62415-64175,WR,Hakeem,Hakeem Butler,Butler,0,2,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-25267,WR,Mack,Mack Hollins,Hollins,2.6909091255881568,11,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-72370,RB,J.J.,J.J. Taylor,Taylor,1.6999999455043249,7,4500,MIA@NE,NE,MIA,,,,,,RB/FLEX
62415-72382,RB,Gabe,Gabe Nabers,Nabers,2.2125000953674316,8,4500,LAC@WAS,LAC,WAS,,,,,,RB/FLEX
62415-64205,WR,Jalen,Jalen McCleskey,McCleskey,0,1,4500,GB@NO,NO,GB,Q,Hamstring,,,,WR/FLEX
62415-88793,RB,Stevie,Stevie Scott III,Scott III,,,4500,DEN@NYG,DEN,NYG,,,,,,RB/FLEX
62415-92890,WR,Cody,Cody White,White,0,1,4500,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-64222,RB,Jordan,Jordan Glasgow,Glasgow,0,2,4500,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-70372,WR,Chester,Chester Rogers,Rogers,,,4500,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-56041,RB,Khari,Khari Blasingame,Blasingame,1.1800000190734863,5,4500,ARI@TEN,TEN,ARI,,,,,,RB/FLEX
62415-56059,WR,Trent,Trent Sherfield,Sherfield,1.875,4,4500,SF@DET,SF,DET,,,,,,WR/FLEX
62415-64252,WR,Tony,Tony Brown,Brown,0,1,4500,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-88830,WR,Whop,Whop Philyor,Philyor,,,4500,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-92932,RB,Javian,Javian Hawkins,Hawkins,,,4500,ARI@TEN,TEN,ARI,,,,,,RB/FLEX
62415-41741,WR,DaeSean,DaeSean Hamilton,Hamilton,4.233333269755046,12,4500,DEN@NYG,DEN,NYG,IR,Knee - acl,,,,WR/FLEX
62415-94993,RB,Pooka,Pooka Williams Jr.,Williams Jr.,,,4500,MIN@CIN,CIN,MIN,,,,,,RB/FLEX
62415-70422,WR,Kalif,Kalif Raymond,Raymond,1.7615384321946363,13,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-56099,RB,Cullen,Cullen Gillaspia,Gillaspia,0.550000011920929,2,4500,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-82731,WR,Brandon,Brandon Zylstra,Zylstra,0.8499999841054281,6,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-43826,WR,Tommylee,Tommylee Lewis,Lewis,0.48000001907348633,5,4500,GB@NO,NO,GB,Q,Undisclosed,,,,WR/FLEX
62415-95031,WR,Isaiah,Isaiah McKoy,McKoy,,,4500,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-31561,WR,Donte,Donte Moncrief,Moncrief,0.40000001589457196,6,4500,JAC@HOU,HOU,JAC,Q,Undisclosed,,,,WR/FLEX
62415-41806,WR,Laquon,Laquon Treadwell,Treadwell,3.9799999237060546,5,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-56142,WR,Juwann,Juwann Winfree,Winfree,,,4500,GB@NO,GB,NO,,,,,,WR/FLEX
62415-64350,WR,Jeff,Jeff Smith,Smith,3.1500000953674316,8,4500,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-70501,RB,C.J.,C.J. Ham,Ham,1.9545454545454546,11,4500,MIN@CIN,MIN,CIN,,,,,,RB/FLEX
62415-64357,WR,Michael,Michael Walker,Walker,0,2,4500,PHI@ATL,PHI,ATL,IR,Undisclosed,,,,WR/FLEX
62415-72552,WR,Branden,Branden Mack,Mack,,,4500,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-31602,WR,Fred,Fred Brown,Brown,0,1,4500,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-93055,WR,Isaiah,Isaiah Hodgins,Hodgins,,,4500,PIT@BUF,BUF,PIT,Q,Knee,,,,WR/FLEX
62415-64389,WR,Nick,Nick Westbrook-Ikhine,Westbrook-Ikhine,1.0555555555555556,9,4500,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-45964,WR,Marcus,Marcus Kemp,Kemp,0.800000011920929,2,4500,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-64405,WR,Dan,Dan Chisena,Chisena,,,4500,MIN@CIN,MIN,CIN,IR,Undisclosed,,,,WR/FLEX
62415-54186,WR,A.J.,A.J. Richardson,Richardson,0,2,4500,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-45997,WR,Keith,Keith Kirkwood,Kirkwood,0.8999999761581421,2,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-72627,RB,Patrick,Patrick Taylor,Taylor,,,4500,GB@NO,GB,NO,,,,,,RB/FLEX
62415-103352,RB,Christian,Christian Wade,Wade,,,4500,PIT@BUF,BUF,PIT,O,Shoulder,,,,RB/FLEX
62415-43973,RB,Keith,Keith Smith,Smith,1.0083333651224773,12,4500,PHI@ATL,ATL,PHI,,,,,,RB/FLEX
62415-93134,RB,Deon,Deon Jackson,Jackson,,,4500,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-72669,WR,Isaiah,Isaiah Wright,Wright,2.7333332697550454,12,4500,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-41954,WR,Victor,Victor Bolden,Bolden,0,1,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-70645,WR,Eli,Eli Stove,Stove,,,4500,LAC@WAS,LAC,WAS,Q,Knee - acl,,,,WR/FLEX
62415-72693,RB,Adrian,Adrian Killins,Killins,-0.25,2,4500,DEN@NYG,DEN,NYG,IR,Ankle,,,,RB/FLEX
62415-70662,WR,Tyler,Tyler Vaughns,Vaughns,,,4500,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-54280,WR,Duke,Duke Williams,Williams,,,4500,PIT@BUF,BUF,PIT,Q,Hamstring,,,,WR/FLEX
62415-41997,WR,River,River Cracraft,Cracraft,1.4199999809265136,5,4500,SF@DET,SF,DET,,,,,,WR/FLEX
62415-72718,RB,Benny,Benny LeMay,LeMay,0,1,4500,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-27671,WR,Jake,Jake Kumerow,Kumerow,8.699999809265137,1,4500,PIT@BUF,BUF,PIT,,,,,,WR/FLEX
62415-70680,WR,Jalen,Jalen Camp,Camp,,,4500,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-56356,WR,Isaiah,Isaiah Ford,Ford,4.159999847412109,10,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-154661,WR,Michael,Michael Bandy,Bandy,,,4500,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-148546,WR,Darece,Darece Roberson Jr.,Roberson Jr.,,,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-89157,RB,Caleb,Caleb Huntley,Huntley,,,4500,PHI@ATL,ATL,PHI,,,,,,RB/FLEX
62415-44103,RB,Elijah,Elijah McGuire,McGuire,0,1,4500,CLE@KC,KC,CLE,Q,Ankle,,,,RB/FLEX
62415-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,,4500,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-68685,WR,Austin,Austin Mack,Mack,2.5200000762939454,5,4500,DEN@NYG,NYG,DEN,Q,Hamstring,,,,WR/FLEX
62415-72780,RB,Josh,Josh Hokit,Hokit,0,1,4500,SF@DET,SF,DET,,,,,,RB/FLEX
62415-68686,WR,C.J.,C.J. Saunders,Saunders,,,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-70749,WR,Ryan,Ryan Becker,Becker,0,2,4500,PHI@ATL,ATL,PHI,IR,Undisclosed,,,,WR/FLEX
62415-64627,WR,Scotty,Scotty Washington,Washington,0,1,4500,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-52345,WR,Brandon,Brandon Powell,Powell,1.5733333587646485,15,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-64634,WR,Alex,Alex Bachman,Bachman,0,1,4500,DEN@NYG,NYG,DEN,Q,Undisclosed,,,,WR/FLEX
62415-42107,WR,Robert,Robert Foster,Foster,1.566666603088379,3,4500,MIA@NE,MIA,NE,Q,Undisclosed,,,,WR/FLEX
62415-83086,WR,Daurice,Daurice Fountain,Fountain,1.099999984105428,3,4500,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-52371,RB,Kalen,Kalen Ballage,Ballage,6.616666793823242,12,4500,PIT@BUF,PIT,BUF,,,,,,RB/FLEX
62415-42142,RB,Jordan,Jordan Howard,Howard,3.7750000953674316,8,4500,PHI@ATL,PHI,ATL,,,,,,RB/FLEX
62415-25760,WR,Allen,Allen Hurns,Hurns,0,1,4500,MIA@NE,MIA,NE,IR,Wrist,,,,WR/FLEX
62415-62628,WR,DeAndre,DeAndre Carter,Carter,0.23333332935969034,12,4500,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-52397,RB,Devante,Devante Downs,Downs,0,1,4500,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-52405,WR,Jalen,Jalen Hurd,Hurd,0,1,4500,SF@DET,SF,DET,O,Knee,,,,WR/FLEX
62415-52409,RB,Jakob,Jakob Johnson,Johnson,1.6875,8,4500,MIA@NE,NE,MIA,,,,,,RB/FLEX
62415-52410,WR,Josh,Josh Malone,Malone,1.2000000476837158,4,4500,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-89287,WR,Tamorrion,Tamorrion Terry,Terry,,,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-54472,WR,Cam,Cam Sims,Sims,6.007142748151507,14,4500,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-64718,WR,Kai,Kai Locksley,Locksley,,,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-40148,WR,Ishmael,Ishmael Hyman,Hyman,0,2,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-70868,RB,Damarea,Damarea Crockett,Crockett,,,4500,DEN@NYG,DEN,NYG,,,,,,RB/FLEX
62415-48344,WR,Albert,Albert Wilson,Wilson,0,1,4500,MIA@NE,MIA,NE,,,,,,WR/FLEX
62415-130265,WR,John,John Hurst,Hurst,,,4500,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0,1,4500,MIA@NE,NE,MIA,,,,,,WR/FLEX
62415-130276,WR,Mason,Mason Kinsey,Kinsey,0,1,4500,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-130279,WR,Matt,Matt Cole,Cole,0,1,4500,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-70892,RB,A.J.,A.J. Rose Jr.,Rose Jr.,,,4500,MIN@CIN,MIN,CIN,,,,,,RB/FLEX
62415-11504,WR,Andre,Andre Roberts,Roberts,0.061111112435658775,18,4500,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-44280,WR,JoJo,JoJo Natson,Natson,0.07500000298023224,4,4500,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-72955,WR,Antonio,Antonio Nunn,Nunn,,,4500,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-29949,WR,Marvin,Marvin Hall,Hall,4.6636362942782315,11,4500,MIA@NE,NE,MIA,Q,Undisclosed,,,,WR/FLEX
62415-89342,WR,Jonathan,Jonathan Adams Jr.,Adams Jr.,,,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-72961,WR,Anthony,Anthony Johnson,Johnson,0,1,4500,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-130315,WR,Chris,Chris Rowland,Rowland,0,2,4500,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-130317,WR,Juwan,Juwan Green,Green,0,1,4500,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-130318,RB,Mikey,Mikey Daniel,Daniel,0,1,4500,NYJ@CAR,CAR,NYJ,,,,,,RB/FLEX
62415-130326,WR,Manasseh,Manasseh Bailey,Bailey,0,1,4500,NYJ@CAR,NYJ,CAR,,,,,,WR/FLEX
62415-130335,WR,Reggie,Reggie Begelton,Begelton,,,4500,GB@NO,GB,NO,,,,,,WR/FLEX
62415-60704,WR,Derrick,Derrick Dillon,Dillon,0,1,4500,DEN@NYG,NYG,DEN,Q,Undisclosed,,,,WR/FLEX
62415-130336,RB,Sandro,Sandro Platzgummer,Platzgummer,0,1,4500,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-130338,WR,Rysen,Rysen John,John,0,1,4500,DEN@NYG,NYG,DEN,IR,Ankle,,,,WR/FLEX
62415-91428,WR,Tarik,Tarik Black,Black,,,4500,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-46374,WR,Tanner,Tanner Gentry,Gentry,,,4500,PIT@BUF,BUF,PIT,,,,,,WR/FLEX
62415-130343,WR,Jeff,Jeff Cotton Jr.,Cotton Jr.,0,1,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-64808,WR,Juwan,Juwan Johnson,Johnson,1.1800000190734863,5,4500,GB@NO,NO,GB,,,,,,WR/FLEX
62415-89384,WR,DeMichael,DeMichael Harris,Harris,2.9166666666666665,6,4500,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-85306,WR,KhaDarel,KhaDarel Hodge,Hodge,2.9375,8,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-64828,WR,Chris,Chris Finke,Finke,0,1,4500,CLE@KC,KC,CLE,Q,Undisclosed,,,,WR/FLEX
62415-64835,RB,Dexter,Dexter Williams,Williams,0.4000000059604645,2,4500,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-56648,RB,Jeremy,Jeremy McNichols,McNichols,2.393749952316284,16,4500,ARI@TEN,TEN,ARI,,,,,,RB/FLEX
62415-52553,WR,De'Mornay,De'Mornay Pierson-El,Pierson-El,,,4500,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-52560,WR,Geronimo,Geronimo Allison,Allison,0,1,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-73046,WR,Tre,Tre Nixon,Nixon,,,4500,MIA@NE,NE,MIA,,,,,,WR/FLEX
62415-89437,WR,Tim,Tim Jones,Jones,,,4500,JAC@HOU,JAC,HOU,Q,Undisclosed,,,,WR/FLEX
62415-91504,WR,Blake,Blake Proehl,Proehl,,,4500,MIN@CIN,MIN,CIN,IR,Leg,,,,WR/FLEX
62415-52602,WR,DeAndre,DeAndre Thompkins,Thompkins,0,1,4500,GB@NO,GB,NO,Q,Undisclosed,,,,WR/FLEX
62415-56698,WR,Dante,Dante Pettis,Pettis,2.2666667302449546,6,4500,DEN@NYG,NYG,DEN,,,,,,WR/FLEX
62415-71039,WR,Kelvin,Kelvin Harmon,Harmon,0,1,4500,LAC@WAS,WAS,LAC,,,,,,WR/FLEX
62415-64901,RB,Cameron,Cameron Scarlett,Scarlett,,,4500,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-64905,WR,Trenton,Trenton Irwin,Irwin,0.5,2,4500,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-64907,WR,JJ,JJ Arcega-Whiteside,Arcega-Whiteside,3.7,5,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-28055,WR,Amara,Amara Darboh,Darboh,0,1,4500,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-73116,WR,Javon,Javon McKinley,McKinley,,,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-64926,WR,Michael,Michael Jacquet III,Jacquet III,0,1,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,1.2999999523162842,1,4500,GB@NO,NO,GB,,,,,,RB/FLEX
62415-32161,WR,Gehrig,Gehrig Dieter,Dieter,1.5,1,4500,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-60835,WR,Isaac,Isaac Whitney,Whitney,,,4500,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-60838,WR,Andre,Andre Baccellia,Baccellia,0,1,4500,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-62891,WR,Omar,Omar Bayless,Bayless,0,2,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-28080,WR,Devin,Devin Funchess,Funchess,,,4500,GB@NO,GB,NO,Q,Hamstring,,,,WR/FLEX
62415-60849,WR,Blake,Blake Lynch,Lynch,,,4500,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-64949,WR,Ja'Marcus,Ja'Marcus Bradley,Bradley,4.25,2,4500,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-60861,WR,Damion,Damion Ratley,Ratley,1.3833333651224773,6,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-69056,WR,Mathew,Mathew Sexton,Sexton,,,4500,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-64962,RB,LeVante,LeVante Bellamy,Bellamy,0.6999999682108561,3,4500,DEN@NYG,DEN,NYG,IR,Ankle,,,,RB/FLEX
62415-26057,RB,Michael,Michael Burton,Burton,1.1375000476837158,8,4500,CLE@KC,KC,CLE,,,,,,RB/FLEX
62415-64973,WR,Micah,Micah Simon,Simon,,,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-69068,RB,Jonathan,Jonathan Ward,Ward,1.899999976158142,4,4500,ARI@TEN,ARI,TEN,,,,,,RB/FLEX
62415-71120,WR,Riley,Riley Lees,Lees,,,4500,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-21980,WR,Alshon,Alshon Jeffery,Jeffery,2.5625,8,4500,PHI@ATL,PHI,ATL,,,,,,WR/FLEX
62415-103901,WR,Davion,Davion Davis,Davis,,,4500,CLE@KC,CLE,KC,IR,Suspension,,,,WR/FLEX
62415-103902,WR,Alexander,Alexander Hollins,Hollins,,,4500,CLE@KC,CLE,KC,,,,,,WR/FLEX
62415-32235,WR,Marcus,Marcus Johnson,Johnson,4.0625,8,4500,ARI@TEN,TEN,ARI,IR,Undisclosed,,,,WR/FLEX
62415-28157,WR,Bennie,Bennie Fowler III,Fowler III,2.0999999046325684,1,4500,SF@DET,SF,DET,,,,,,WR/FLEX
62415-103943,WR,Trinity,Trinity Benson,Benson,0,1,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-62994,WR,Steven,Steven Sims Jr.,Sims Jr.,3.9285714285714284,14,4500,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-22035,WR,Travis,Travis Benjamin,Benjamin,0,1,4500,SF@DET,SF,DET,Q,Concussion,,,,WR/FLEX
62415-73247,RB,Kene,Kene Nwangwu,Nwangwu,,,4500,MIN@CIN,MIN,CIN,IR,Knee,,,,RB/FLEX
62415-69150,WR,Jordan,Jordan Veasy,Veasy,0,1,4500,JAC@HOU,HOU,JAC,,,,,,WR/FLEX
62415-89632,WR,Connor,Connor Wedington,Wedington,,,4500,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-38444,RB,Tyler,Tyler Gaffney,Gaffney,,,4500,MIA@NE,NE,MIA,,,,,,RB/FLEX
62415-63025,RB,Nathan,Nathan Cottrell,Cottrell,0,6,4500,JAC@HOU,JAC,HOU,,,,,,RB/FLEX
62415-60978,RB,Carl,Carl Tucker,Tucker,,,4500,MIA@NE,MIA,NE,,,,,,RB/FLEX
62415-71228,WR,Marquez,Marquez Stevenson,Stevenson,,,4500,PIT@BUF,BUF,PIT,IR,Head,,,,WR/FLEX
62415-87617,WR,Sage,Sage Surratt,Surratt,,,4500,SF@DET,DET,SF,,,,,,WR/FLEX
62415-52808,RB,Dontrell,Dontrell Hilliard,Hilliard,1.1,5,4500,JAC@HOU,HOU,JAC,Q,Undisclosed,,,,RB/FLEX
62415-104012,WR,Ashton,Ashton Dulin,Dulin,0.8777777883741591,9,4500,SEA@IND,IND,SEA,,,,,,WR/FLEX
62415-63061,WR,Gary,Gary Jennings,Jennings,0,1,4500,SEA@IND,IND,SEA,Q,Undisclosed,,,,WR/FLEX
62415-69215,WR,Josh,Josh Imatorbhebhe,Imatorbhebhe,,,4500,JAC@HOU,JAC,HOU,Q,Undisclosed,,,,WR/FLEX
62415-22113,RB,Alfred,Alfred Morris,Morris,3.9200000762939453,10,4500,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-87657,WR,Seth,Seth Williams,Williams,,,4500,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-104041,WR,Myron,Myron Mitchell,Mitchell,,,4500,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-71280,WR,Kalija,Kalija Lipscomb,Lipscomb,,,4500,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-38514,WR,Kevin,Kevin White,White,0,2,4500,GB@NO,NO,GB,,,,,,WR/FLEX
62415-56946,WR,Ventell,Ventell Bryant,Bryant,0,1,4500,NYJ@CAR,CAR,NYJ,IR,Suspension,,,,WR/FLEX
62415-93824,WR,Easop,Easop Winston Jr.,Winston Jr.,0,2,4500,GB@NO,NO,GB,,,,,,WR/FLEX
62415-91783,WR,Warren,Warren Jackson,Jackson,,,4500,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-61072,WR,Stanley,Stanley Morgan,Morgan,0,1,4500,MIN@CIN,CIN,MIN,,,,,,WR/FLEX
62415-7856,WR,Matthew,Matthew Slater,Slater,0,1,4500,MIA@NE,NE,MIA,,,,,,WR/FLEX
62415-89785,RB,Spencer,Spencer Brown,Brown,,,4500,NYJ@CAR,CAR,NYJ,,,,,,RB/FLEX
62415-71355,RB,Elijah,Elijah Holyfield,Holyfield,0,1,4500,PHI@ATL,PHI,ATL,,,,,,RB/FLEX
62415-104124,WR,Darrius,Darrius Shepherd,Shepherd,0.7285714149475098,7,4500,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-69310,WR,Josh,Josh Hammond,Hammond,0,2,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-73406,WR,DeVontres,DeVontres Dukes,Dukes,,,4500,DEN@NYG,DEN,NYG,Q,Undisclosed,,,,WR/FLEX
62415-71360,WR,Tyler,Tyler Simmons,Simmons,,,4500,PIT@BUF,PIT,BUF,,,,,,WR/FLEX
62415-52931,RB,Eli,Eli Penny,Penny,0.6428571428571429,7,4500,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
62415-71372,WR,Tyrie,Tyrie Cleveland,Cleveland,1.3285714558192663,7,4500,DEN@NYG,DEN,NYG,,,,,,WR/FLEX
62415-65231,RB,Adam,Adam Prentice,Prentice,,,4500,GB@NO,NO,GB,,,,,,RB/FLEX
62415-85714,RB,Tory,Tory Carter,Carter,,,4500,ARI@TEN,TEN,ARI,,,,,,RB/FLEX
62415-89817,WR,Austin,Austin Watkins Jr.,Watkins Jr.,,,4500,SF@DET,SF,DET,Q,Foot,,,,WR/FLEX
62415-85731,WR,Racey,Racey McMath,McMath,,,4500,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-147168,WR,Chris,Chris Blair,Blair,,,4500,GB@NO,GB,NO,,,,,,WR/FLEX
62415-38634,WR,Ryan,Ryan Switzer,Switzer,0,1,4500,CLE@KC,CLE,KC,IR,Foot,,,,WR/FLEX
62415-71414,WR,Quartney,Quartney Davis,Davis,,,4500,SEA@IND,IND,SEA,IR,Shoulder,,,,WR/FLEX
62415-26384,RB,Trey,Trey Edmunds,Edmunds,0,1,4500,PIT@BUF,PIT,BUF,,,,,,RB/FLEX
62415-61200,WR,Jaylinn,Jaylinn Hawkins,Hawkins,0,1,4500,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-65331,RB,Sutton,Sutton Smith,Smith,0,1,4500,GB@NO,NO,GB,,,,,,RB/FLEX
62415-71477,WR,Maurice,Maurice Ffrench,Ffrench,,,4500,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-73551,WR,Stantley,Stantley Thomas-Oliver III,Thomas-Oliver III,0,2,4500,NYJ@CAR,CAR,NYJ,,,,,,WR/FLEX
62415-28502,WR,Devin,Devin Smith,Smith,,,4500,JAC@HOU,JAC,HOU,,,,,,WR/FLEX
62415-63319,WR,K.J.,K.J. Hill,Hill,0.8000000173395331,11,4500,LAC@WAS,LAC,WAS,,,,,,WR/FLEX
62415-104289,WR,Malik,Malik Taylor,Taylor,1.6,10,4500,GB@NO,GB,NO,,,,,,WR/FLEX
62415-63330,RB,Mike,Mike Weber,Weber,,,4500,DEN@NYG,NYG,DEN,Q,Hip,,,,RB/FLEX
62415-104297,WR,Jason,Jason Moore Jr.,Moore Jr.,0,1,4500,LAC@WAS,LAC,WAS,Q,Undisclosed,,,,WR/FLEX
62415-89970,WR,Amari,Amari Rodgers,Rodgers,,,4500,GB@NO,GB,NO,,,,,,WR/FLEX
62415-63360,WR,Antonio,Antonio Callaway,Callaway,0.75,4,4500,CLE@KC,KC,CLE,Q,Knee,,,,WR/FLEX
62415-40843,RB,Alex,Alex Collins,Collins,6.866666793823242,3,4500,SEA@IND,SEA,IND,,,,,,RB/FLEX
62415-63383,RB,Jordan,Jordan Scarlett,Scarlett,0,2,4500,MIA@NE,MIA,NE,,,,,,RB/FLEX
62415-14237,TE,Kyle,Kyle Rudolph,Rudolph,4.283333460489909,12,4500,DEN@NYG,NYG,DEN,,,,,,TE/FLEX
62415-40866,WR,J'Mon,J'Mon Moore,Moore,0,1,4500,PHI@ATL,ATL,PHI,Q,Undisclosed,,,,WR/FLEX
62415-63399,WR,Terry,Terry Godwin,Godwin,1.25,4,4500,JAC@HOU,JAC,HOU,IR,Undisclosed,,,,WR/FLEX
62415-34729,RB,Dwayne,Dwayne Washington,Washington,0.2833333412806193,6,4500,GB@NO,NO,GB,,,,,,RB/FLEX
62415-63403,RB,Tae,Tae Crowder,Crowder,3,2,4500,DEN@NYG,NYG,DEN,,,,,,RB/FLEX
